"GUID","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:53448","Neovison vison energumenos","Canada","","Anahim Lake","skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:44559","Neovison vison energumenos","Canada","","near Cottonwood, Cariboo District","baculum; skeleton; skull","1929-12-31","British Columbia","Thomas T. McCabe, E. Hansen","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:44558","Neovison vison energumenos","Canada","","near Cottonwood, Cariboo District","baculum; skeleton; skull","1929-12-31","British Columbia","Thomas T. McCabe, E. Hansen","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90849","Neovison vison energumenos","United States","Josephine County","Buffalo Creek / Illinois Creek near Rand","skull","1938-12-31","Oregon","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90848","Neovison vison energumenos","United States","Josephine County","Buffalo Creek / Illinois Creek near Rand","skull","1938-12-31","Oregon","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31002","Neovison vison energumenos","Canada","","Stikine River at mouth of Doch-Da-On Creek [=Dokdaon Creek]","skin, study; skull","1919-07-19","British Columbia","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:2711","Mustela frenata nevadensis","United States","Uinta County","Fort Bridger","skin, study; skull","1908-08-07","Wyoming","Charles L. Camp","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53452","Neovison vison energumenos","Canada","","Anahim Lake","skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53453","Neovison vison energumenos","Canada","","Anahim Lake","skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:86113","Mustela frenata nigriauris","United States","Contra Costa County","on highway halfway between Pinole and Rodeo","baculum; skin, study; skull","1939-06-03","California","Donald F. Hoffmeister, Louise Kellogg","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53450","Neovison vison energumenos","Canada","","Anahim Lake","skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:101631","Mustela frenata nigriauris","United States","San Francisco County","Fort Funston","skull","1945-01-03","California","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53451","Neovison vison energumenos","Canada","","Anahim Lake","skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90841","Mustela frenata nevadensis","United States","Jackson County","Buffalo Creek / Illinois Creek near Rand","skull","1938-12-31","Colorado","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53456","Neovison vison energumenos","Canada","","Anahim Lake","skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53457","Neovison vison energumenos","Canada","","Anahim Lake","skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:79821","Mustela frenata nigriauris","United States","Contra Costa County","Lafayette","baculum; skeleton; skin, study; skull","1936-05-31","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53454","Neovison vison energumenos","Canada","","Anahim Lake","skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90843","Mustela frenata nevadensis","United States","Jackson County","Buffalo Creek / Illinois Creek near Rand","skull","1938-12-31","Colorado","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90842","Mustela frenata nevadensis","United States","Jackson County","Buffalo Creek / Illinois Creek near Rand","skull","1938-12-31","Colorado","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53455","Neovison vison energumenos","Canada","","Anahim Lake","skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90845","Mustela frenata nevadensis","United States","Jackson County","Buffalo Creek / Illinois Creek near Rand","skull","1938-12-31","Colorado","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90844","Mustela frenata nevadensis","United States","Jackson County","Buffalo Creek / Illinois Creek near Rand","skull","1938-12-31","Colorado","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53458","Neovison vison energumenos","Canada","","Anahim Lake","skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90847","Neovison vison energumenos","United States","Josephine County","Buffalo Creek / Illinois Creek near Rand","skull","1938-12-31","Oregon","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53459","Neovison vison energumenos","Canada","","Anahim Lake","skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90846","Mustela frenata nevadensis","United States","Jackson County","Buffalo Creek / Illinois Creek near Rand","skull","1938-12-31","Colorado","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43594","Mustela erminea richardsonii","Canada","","Ahbau Lake, Barkerville District","skull","1928-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:46961","Mustela frenata nevadensis","United States","Bannock County","Mink Creek, 2 mi from Portneuf River","skin, study; skull","1929-05-13","Idaho","Wayne B. Whitlow","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:46963","Mustela frenata nevadensis","United States","Bannock County","3 mi N Pocatello, [Schutts Farm]","skin, study","1930-10-11","Idaho","Wayne B. Whitlow","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:40180","Mustela erminea richardsonii","Canada","","Indianpoint Lake, Cariboo District","skin, study","1928-09-30","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:40181","Mustela erminea richardsonii","Canada","","Indian Point Lake, 15 mi NE Barkerville","skin, study; skull","1928-10-08","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43595","Mustela erminea richardsonii","Canada","","Ahbau Lake, Barkerville District","skull","1928-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:121201","Mustela nivalis eskimo","United States","","400 m SE Arctic Research Lab, Barrow","skin, study; skull","1956-06-13","Alaska","Michael P. Marsh","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:41034","Mustela frenata nigriauris","United States","Alameda County","Dwight Way Canyon, Berkeley","skin, study; whole organism (ethanol)","1927-12-10","California","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43596","Mustela erminea richardsonii","Canada","","Kruger Lake region, Barkerville District","skull","1929-02-28","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:121202","Mustela nivalis eskimo","United States","","400 m SE Arctic Research Lab, Barrow","baculum; skeleton; skin, study; skull","1956-06-13","Alaska","Michael P. Marsh","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43597","Mustela erminea richardsonii","Canada","","Kruger Lake region, Barkerville District","skull","1929-02-28","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:99456","Mustela frenata nigriauris","United States","Monterey County","junction of Aromas Rd. and San Juan Rd., 5.5 mi ESE Watsonville","skin, study","1942-04-08","California","Albert C. Hawbecker","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:224582","Mustela erminea muricus","United States","Fresno County","Bullfrog Lake, Kings Canyon National Park","ear clip (ethanol 95%)","2009-08-11","California","Kevin C. Rowe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","2009-08-11","Kevin C. Rowe","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:41033","Mustela frenata nigriauris","United States","Contra Costa County","Foster Ranch, Moraga Valley","skeleton; skull","1927-09-14","California","E. Raymond Hall, S. F. Piper","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43590","Mustela erminea richardsonii","Canada","","Swift River, Barkerville District","skull","1928-12-31","British Columbia","Thomas T. McCabe, E. Hansen","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:121203","Mustela nivalis eskimo","United States","","Barrow","skin, study; skull","1956-06-28","Alaska","Frank A. Pitelka","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43591","Mustela erminea richardsonii","Canada","","Swift River, Barkerville District","skull","1928-12-31","British Columbia","Thomas T. McCabe, E. Hansen","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:121204","Mustela nivalis eskimo","United States","","Barrow","skin, study; skull","1956-07-02","Alaska","Michael P. Marsh","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43592","Mustela erminea richardsonii","Canada","","Swift River, Barkerville District","skull","1928-12-31","British Columbia","Thomas T. McCabe, E. Hansen","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43593","Mustela erminea richardsonii","Canada","","Ahbau Lake, Barkerville District","skull","1928-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:227995","Mustela frenata nevadensis","United States","Humboldt County","vicinity Onion Valley Reservoir, 3.76 km N & 1.39 km W Duffer Peak summit, Pine Forest Range","skeleton; skin, study; skull; tissue (RNAlater)","2012-06-30","Nevada","James L. Patton","23","mm","","2012-06-30","James L. Patton","","41","mm","","2012-06-30","James L. Patton","","","","","","","","nscr; t=7x4 mm","","","2012-06-30","James L. Patton","","male","","","2012-06-30","James L. Patton","","130","mm","","2012-06-30","James L. Patton","","341","mm","","2012-06-30","James L. Patton","","160","g","","2012-06-30","James L. Patton",""
"MVZ:Mamm:112191","Neovison vison energumenos","United States","Ravalli County","Gird Creek","skull","1930-07-30","Montana","William L. Jellison","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43598","Mustela erminea richardsonii","Canada","","Kruger Lake region, Barkerville District","skull","1929-02-28","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:65203","Mustela frenata nevadensis","United States","Washoe County","Incline Creek","skin, study; skull","1934-08-23","Nevada","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53418","Mustela erminea richardsonii","Canada","","Anahim Lake","skull","1931-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:97934","Mustela frenata xanthogenys","United States","Merced County","11 mi E Los Baños","skin, study; skull","1942-05-07","California","Donald F. Hoffmeister, Carl B. Koford","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:41038","Mustela frenata nigriauris","United States","Alameda County","0.5 mi E Memorial Stadium, Berkeley","baculum; skeleton; skin, study; skull","1928-01-19","California","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43599","Mustela erminea richardsonii","Canada","","Kruger Lake region, Barkerville District","skull","1929-02-28","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:118874","Mustela nivalis eskimo","United States","","Point Barrow","skin, study; skull","1953-07-29","Alaska","P. Quentin Tomich","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:46968","Neovison vison energumenos","United States","Bannock County","junction of Ross Fork Creek and Portneuf River, 10 mi NW Pocatello","skull","1931-01-01","Idaho","Wayne B. Whitlow","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:112190","Mustela putorius furo","United States","Ravalli County","Tin Cup Canyon","skin, study","1930-07-25","Montana","William L. Jellison","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:9087","Neovison vison aestuarina","United States","San Joaquin County","Stockton","skull","1909-12-01","California","H. C. Ward","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53419","Mustela erminea richardsonii","Canada","","Anahim Lake","skull","1931-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:41037","Mustela frenata nigriauris","United States","Alameda County","0.5 mi E Memorial Stadium, Berkeley","skin, study; whole organism (ethanol)","1928-01-18","California","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:118875","Mustela nivalis eskimo","United States","","Point Barrow","skin, study; skull","1953-08-07","Alaska","P. Quentin Tomich","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:67048","Mustela erminea muricus","United States","Carson City Independent City","0.5 mi S Marlette Lake","skeleton; skin, study; skull","1935-08-19","Nevada","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:41036","Mustela frenata nigriauris","United States","Alameda County","0.5 mi E Memorial Stadium, Berkeley","skin, study; whole organism (ethanol)","1928-01-18","California","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:67046","Mustela frenata nevadensis","United States","Washoe County","Marlete Lake","skin, study","1935-02-28","Nevada","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:118872","Mustela nivalis eskimo","United States","","Point Barrow","baculum; skeleton; skull","1953-07-04","Alaska","P. Quentin Tomich","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
