guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:89538,,"Seth B. Benson, B. Larson",United States,Oregon,Clatsop County,5 mi S Astoria,1939-12-02,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89539,,"Seth B. Benson, B. Larson",United States,Oregon,Clatsop County,5 mi S Astoria,1939-12-02,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89540,,"Seth B. Benson, B. Larson",United States,Oregon,Clatsop County,5 mi S Astoria,1939-12-02,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89541,,"Seth B. Benson, B. Larson",United States,Oregon,Clatsop County,5 mi S Astoria,1939-12-02,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89542,,"Seth B. Benson, B. Larson",United States,Oregon,Clatsop County,5 mi S Astoria,1939-12-02,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89543,,"Seth B. Benson, B. Larson",United States,Oregon,Clatsop County,5 mi S Astoria,1939-12-02,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:77840,,,United States,Utah,San Juan County,"D.Bayliss Ranch, 2 mi S Blanding",1937-04-21,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:473,Mustela erminea alascensis,Frank Stephens,United States,Alaska,,"Helm Bay, Cleveland Peninsula",1907-09-16,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:995,Mustela erminea alascensis,Allen E. Hasselborg,United States,Alaska,,Juneau,1999-02-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:8817,Mustela erminea alascensis,Allen E. Hasselborg,United States,Alaska,,Taku River,1909-09-07,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:8815,Mustela erminea alascensis,Harry S. Swarth,United States,Alaska,,"Zarembo Island, Alexander Archipelago, Petersburg Quad, Alexander Archipelago, Zarembo Island",1909-07-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:47293,Mustela erminea anguinae,,Canada,British Columbia,,"Craig's Crossing, Vancouver Island, Vancouver Island, Vancouver Island",1931-07-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41335,Mustela erminea anguinae,,Canada,British Columbia,,Errington,1929-07-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12482,Mustela erminea anguinae,E. Raymond Hall,Canada,British Columbia,,"French Creek, Vancouver Island, Vancouver Island, Vancouver Island",1910-05-01,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:46654,Mustela erminea anguinae,,Canada,British Columbia,,"Hilliers, Vancouver Island, Vancouver Island, Vancouver Island",1930-10-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:84274,Mustela erminea anguinae,unknown,Canada,British Columbia,,"Jeune Landing, Quatsino Sound",1936-02-24,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:64960,Mustela erminea anguinae,E. Raymond Hall,Canada,British Columbia,,"N end of Vancouver Island, Quatsino",1934-10-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:5686,Mustela erminea arctica,,Canada,Yukon,,Forty Mile,1900-10-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:5687,Mustela erminea arctica,,Canada,Yukon,,Forty Mile,1900-10-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:5688,Mustela erminea arctica,,Canada,Yukon,,Forty Mile,1900-10-25,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:5691,Mustela erminea arctica,,Canada,Yukon,,Forty Mile,1900-10-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:5692,Mustela erminea arctica,,Canada,Yukon,,Forty Mile,1900-10-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:5693,Mustela erminea arctica,,Canada,Yukon,,Forty Mile,1901-08-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:184112,Mustela erminea arctica,D. Kogl,United States,Alaska,,"7 mi E McKinley National Park, 0.5 mi W Revine Creek",1966-11-09,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:184111,Mustela erminea arctica,D. Kogl,United States,Alaska,,"7 mi E McKinley National Park, Revine Creek",1966-11-14,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:1004,Mustela erminea arctica,Allen E. Hasselborg,United States,Alaska,,"Anklin River, Yakutat Bay",1908-09-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:1005,Mustela erminea arctica,Allen E. Hasselborg,United States,Alaska,,"Anklin River, Yakutat Bay",1908-10-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134451,Mustela erminea arctica,Henry E. Childs Jr.,United States,Alaska,,Barrow,1961-05-04,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40060,Mustela erminea arctica,Charles DeWitt Brower,United States,Alaska,,Barrow,1927-12-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43285,Mustela erminea arctica,Charles DeWitt Brower,United States,Alaska,,Barrow,1928-10-05,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43286,Mustela erminea arctica,Charles DeWitt Brower,United States,Alaska,,Barrow,1929-03-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:51580,Mustela erminea arctica,"Chester C. Lamb, Charles DeWitt Brower",United States,Alaska,,Barrow,1931-12-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:51581,Mustela erminea arctica,"Chester C. Lamb, Charles DeWitt Brower",United States,Alaska,,Barrow,1931-12-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:51582,Mustela erminea arctica,"Chester C. Lamb, Charles DeWitt Brower",United States,Alaska,,Barrow,1931-12-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:99483,Mustela erminea arctica,,United States,Alaska,,"Fish Creek, 30 mi N Fairbanks",1942-07-03,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:99484,Mustela erminea arctica,,United States,Alaska,,"Fish Creek, 30 mi N Fairbanks",1942-07-03,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:99485,Mustela erminea arctica,,United States,Alaska,,"Fish Creek, 30 mi N Fairbanks",1942-07-03,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:99486,Mustela erminea arctica,,United States,Alaska,,"Fish Creek, 30 mi N Fairbanks",1942-07-04,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:99487,Mustela erminea arctica,,United States,Alaska,,"Fish Creek, 30 mi N Fairbanks",1942-07-04,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:99488,Mustela erminea arctica,,United States,Alaska,,"Fish Creek, 30 mi N Fairbanks",1942-07-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:123992,Mustela erminea arctica,Thomas J. Cade,United States,Alaska,,Jago Lake,1958-08-25,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:141877,Mustela erminea arctica,Brian M. Fitzgerald,United States,Alaska,,"Kaviarut, Meade River, ca. 4.5 mi S Barrow",1972-06-05,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:141878,Mustela erminea arctica,Brian M. Fitzgerald,United States,Alaska,,"Kaviarut, Meade River, ca. 4.5 mi S Barrow",1972-06-05,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4248,Mustela erminea arctica,,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4249,Mustela erminea arctica,,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4252,Mustela erminea arctica,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4253,Mustela erminea arctica,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4254,Mustela erminea arctica,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4255,Mustela erminea arctica,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4256,Mustela erminea arctica,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4257,Mustela erminea arctica,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4258,Mustela erminea arctica,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:135453,Mustela erminea arctica,Paul A. DeBenedictis,United States,Alaska,,Mead River Coal Mine,1966-08-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4250,Mustela erminea arctica,,United States,Alaska,,Nekishka [=Nikishka on Kenai Peninsula?],1907-01-05,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:118711,Mustela erminea arctica,Frank A. Pitelka,United States,Alaska,,Point Barrow,1953-06-05,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95170,Mustela erminea arctica,"David H. Johnson, Willard F. Grinnell",United States,Alaska,,"Roberts Camp, head of Salmon Fork of Black River, 120 mi NE Fort Yukon",1940-11-12,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95171,Mustela erminea arctica,"David H. Johnson, Willard F. Grinnell",United States,Alaska,,"Roberts Camp, head of Salmon Fork of Black River, 120 mi NE Fort Yukon",1940-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:5694,Mustela erminea arctica,,United States,Alaska,,"Russian Mission, Yukon River",1898-12-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:5695,Mustela erminea arctica,,United States,Alaska,,"Russian Mission, Yukon River",1898-12-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:122526,Mustela erminea arctica,Erica Bree Rosenblum,United States,Alaska,,SW shore Brooks Lake,1958-05-18,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:140473,Mustela erminea arctica,David B. Hawes,United States,Alaska,,Umiat,1969-08-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:37519,Mustela erminea arctica,unknown,United States,Alaska,,"Wonder Lake, Mt. McKinley District",1926-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:187158,Mustela erminea arctica,Elbert M. Brock,United States,Alaska,North Slope Borough,Wainwright,1957-08-08,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:190236,Mustela erminea bangsi,William B. Richardson,United States,North Dakota,Rolette County,6 mi ESE Dunseith,1943-07-27,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:99402,Mustela erminea bangsi,,United States,North Dakota,Stark County,5 mi S Belfield,1942-08-26,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31222,Mustela erminea celenda,George Willett,United States,Alaska,,"Craig, Prince of Wales Island, Alexander Archipelago, Prince of Wales Island",1919-12-07,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31223,Mustela erminea celenda,George Willett,United States,Alaska,,"Craig, Prince of Wales Island, Alexander Archipelago, Prince of Wales Island",1919-12-16,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31224,Mustela erminea celenda,George Willett,United States,Alaska,,"Craig, Prince of Wales Island, Alexander Archipelago, Prince of Wales Island",1919-12-17,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31225,Mustela erminea celenda,George Willett,United States,Alaska,,"Craig, Prince of Wales Island, Alexander Archipelago, Prince of Wales Island",1919-12-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31226,Mustela erminea celenda,George Willett,United States,Alaska,,"Craig, Prince of Wales Island, Alexander Archipelago, Prince of Wales Island",1919-12-22,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31227,Mustela erminea celenda,George Willett,United States,Alaska,,"Craig, Prince of Wales Island, Alexander Archipelago, Prince of Wales Island",1919-12-26,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31228,Mustela erminea celenda,George Willett,United States,Alaska,,"Craig, Prince of Wales Island, Alexander Archipelago, Prince of Wales Island",1920-01-05,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31229,Mustela erminea celenda,George Willett,United States,Alaska,,"Craig, Prince of Wales Island, Alexander Archipelago, Prince of Wales Island",1920-01-13,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31230,Mustela erminea celenda,George Willett,United States,Alaska,,"Craig, Prince of Wales Island, Alexander Archipelago, Prince of Wales Island",1920-03-22,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31231,Mustela erminea celenda,George Willett,United States,Alaska,,"Craig, Prince of Wales Island, Alexander Archipelago, Prince of Wales Island",1920-03-29,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69028,Mustela erminea fallenda,,Canada,British Columbia,,Vancouver,1935-12-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134972,Mustela erminea fallenda,Walter W. Dalquest,United States,Washington,Whatcom County,5 mi W Glacier,1937-08-15,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31207,Mustela erminea haidarum,Allan C. Brooks,Canada,British Columbia,,"Masset, Queen Charlotte Islands",1920-05-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31208,Mustela erminea haidarum,Allan C. Brooks,Canada,British Columbia,,"Masset, Queen Charlotte Islands",1920-05-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31209,Mustela erminea haidarum,Allan C. Brooks,Canada,British Columbia,,"Masset, Queen Charlotte Islands",1920-05-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31210,Mustela erminea haidarum,Allan C. Brooks,Canada,British Columbia,,"Masset, Queen Charlotte Islands",1920-05-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:8979,Mustela erminea initis,Allen E. Hasselborg,United States,Alaska,,"Freshwater Bay, Chichagof Island, Alexander Archipelago, Chichagof Island",1909-12-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:286,Mustela erminea initis,"Allen E. Hasselborg, Annie M. Alexander",United States,Alaska,,"Saook Bay, Baranof Island, Alexander Archipelago, Baranof Island",1907-09-25,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:287,Mustela erminea initis,"Allen E. Hasselborg, Annie M. Alexander",United States,Alaska,,"Saook Bay, Baranof Island, Alexander Archipelago, Baranof Island",1907-10-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:288,Mustela erminea initis,"Allen E. Hasselborg, Annie M. Alexander",United States,Alaska,,"Saook Bay, Baranof Island, Alexander Archipelago, Baranof Island",1907-10-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:289,Mustela erminea initis,"Allen E. Hasselborg, Annie M. Alexander",United States,Alaska,,"Saook Bay, Baranof Island, Alexander Archipelago, Baranof Island",1907-10-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:290,Mustela erminea initis,"Allen E. Hasselborg, Annie M. Alexander",United States,Alaska,,"Saook Bay, Baranof Island, Alexander Archipelago, Baranof Island",1907-11-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53782,Mustela erminea invicta,Morris M. Green,Canada,British Columbia,,"Crow's Nest Station on Canadian Pacific Railway, Kootenay District",1925-05-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:99984,Mustela erminea invicta,Donald F. Hoffmeister,Canada,Saskatchewan,,"Fairholme, Jack Fish Lake District",1941-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:99985,Mustela erminea invicta,Donald F. Hoffmeister,Canada,Saskatchewan,,"Fairholme, Jack Fish Lake District",1941-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:101122,Mustela erminea invicta,Will T. Shaw,United States,Idaho,Benewah County,"Benewah, E of Tekoa, Whitman County, Washington)",1926-10-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90930,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,Iron Mt.,1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90931,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,Iron Mt.,1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90932,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,Iron Mt.,1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90933,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,Iron Mt.,1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90906,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Newsome Creek, 12 mi above junction with S Fork Clearwater River",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90907,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Newsome Creek, 12 mi above junction with S Fork Clearwater River",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90763,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Pilot Creek, 0.75 mi above junction with Newsome Creek",1939-01-15,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90760,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Pilot Creek, 1 mi above junction with Newsome Creek",1939-01-18,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90762,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Pilot Creek, 1.25 mi above junction with Newsome Creek",1939-01-15,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90759,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Pilot Creek, 2.5 mi above junction with Newsome Creek",1939-01-18,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90764,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Sawmill Creek, 1.25 mi W Newsome",1939-01-12,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90926,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 1 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90927,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 1-14 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90928,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 1-14 mi W Iron Mt.",1938-12-31,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90929,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 1-14 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90820,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 1.5 mi W Iron Mt.",1939-02-26,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90916,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 10 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90917,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 10 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90913,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 11 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90915,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 11 mi W Iron Mt.",1938-12-31,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90910,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 12 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
