guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:138169,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138170,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138171,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138172,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138173,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138174,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138175,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138176,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138177,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:184794,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:184795,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:121705,Myotis auriculus apache,Victor Lewin Jr.,Mexico,Chihuahua,,"Arroyo El Nido, 30 mi SW Gallego",1957-06-17,"skin, study; skull",98,37,10,21,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:85271,Myotis auriculus apache,Seth B. Benson,Mexico,Sonora,,"Agua Marin, 8.3 mi W Alamos",1939-05-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167602,Myotis auriculus apache,Philip H. Krutzsch,United States,Arizona,Pima County,"Bear Hollow Campground, Mt. Lemon",1965-07-14,"skin, study; skull",97,44,9,18,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:167603,Myotis auriculus apache,Philip H. Krutzsch,United States,Arizona,Santa Cruz County,"Hank and Yank Springs, Sycamore Canyon",1976-05-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112523,Myotis californicus,Carl B. Koford,Mexico,Baja California,,"6 mi N Laguna Hanson, Sierra Juarez",1949-07-25,"skin, study; skull",85,40,7,15,,,,mm,3.7,g,,,,,,,,,,,,,,
MVZ:Mamm:110267,Myotis californicus,Jay C. Quast,Mexico,Baja California,,"Arroyo San Luis, 9 mi W Calmalli",1948-06-26,"skin, study; skull",84,40,7,13,12,,,mm,3.6,g,,,,,,,,,,"220 ""extended""",,,,
MVZ:Mamm:112493,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Bahía Largo, 5 mi N Laguna Hanson, Sierra Juarez",1949-07-30,"skin, study",82,36,6,14,11,,,mm,3.6,g,,,,,,,,,,,,,,
MVZ:Mamm:112494,Myotis californicus,Carl B. Koford,Mexico,Baja California,,"Bahía Largo, 5 mi N Laguna Hanson, Sierra Juarez",1949-07-30,"skin, study; skull",75,35,7,13,,,,mm,3,g,,,,,,,,,,,,,,
MVZ:Mamm:112495,Myotis californicus,Carl B. Koford,Mexico,Baja California,,"Bahía Largo, 5 mi N Laguna Hanson, Sierra Juarez",1949-07-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:110265,Myotis californicus,Seth B. Benson,Mexico,Baja California,,Catavina,1948-07-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:110266,Myotis californicus,Jay C. Quast,Mexico,Baja California,,Catavina,1948-07-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112496,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Jasay, Sierra Juarez",1949-07-29,"skin, study; skull",82,38,7,14,10,,,mm,3.3,g,,,,,,,,,,"228 """"extended""""",,,,
MVZ:Mamm:112497,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Jasay, Sierra Juarez",1949-07-29,"skin, study; skull",84,37,7,15,12,,,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:112499,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112500,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112501,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112502,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-23,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112503,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112504,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112505,Myotis californicus,Carl B. Koford,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112506,Myotis californicus,Carl B. Koford,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-23,"skin, study; skull",85,43,7,14,,,,mm,4.4,g,,no emb.,,,,,,,,,,,,
MVZ:Mamm:112507,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-24,"skin, study; skull",80,36,7,15,11,,,mm,3.7,g,,,,,,,,,,"224 """"extended""""",,,,
MVZ:Mamm:112508,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-24,"skin, study; skull",78,37,6,15,11,,,mm,3.3,g,,,,,,,,,,"ex. 224 """"extended""""",,,,
MVZ:Mamm:112509,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-24,"skin, study; skull",85,37,7,15,11,,,mm,4.6,g,,,,,,,,,,"ws. 245 ""wingspan""",,,,
MVZ:Mamm:112510,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-24,"skin, study; skull",89,40,7,15,11,,,mm,4.5,g,,,,,,,,,,"238 """"extended""""",,,,
MVZ:Mamm:112511,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-24,"skin, study; skull",80,36,6,14,11,,,mm,4.1,g,,,,,,,,,,"ex. 224 """"extended""""",,,,
MVZ:Mamm:112512,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-24,"skin, study; skull",89,40,7,15,11,,,mm,4,g,,,,,,,,,,"236 """"extended""""",,,,
MVZ:Mamm:112513,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-24,"skin, study; skull",86,39,6,15,11,,,mm,3.7,g,,,,,,,,,,"235 """"extended""""",,,,
MVZ:Mamm:112514,Myotis californicus,Carl B. Koford,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-24,"skin, study; skull",,,,,,,,,3.6,g,,no emb. enl. mam,,,,,,,,,,,,
MVZ:Mamm:112515,Myotis californicus,Carl B. Koford,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-24,"skin, study; skull",76,39,7,14,,,,mm,3.4,g,,,,,,,,,,,,,,
MVZ:Mamm:112516,Myotis californicus,Carl B. Koford,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-24,"skin, study; skull",83,40,7,15,,,,mm,4.6,g,,,,,,,,,,,,,,
MVZ:Mamm:112517,Myotis californicus,Carl B. Koford,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-24,"skin, study; skull",81,40,7,14,,,,mm,4.1,g,,no emb.,,,,,,,,,,,,
MVZ:Mamm:112518,Myotis californicus,Carl B. Koford,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-24,"skin, study; skull",80,39,7,14,,,,mm,3.4,g,,,,,,,,,,,,,,
MVZ:Mamm:112519,Myotis californicus,Carl B. Koford,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-07-24,"skin, study; skull",83,41,7,14,,,,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:112520,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-08-02,"skin, study; skull",82,35,7,14,11,,,mm,4.1,g,,,,,,,,,,"ws. 238 ""wingspan""",,,,
MVZ:Mamm:112521,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-08-02,"skin, study; skull",83,37,7,15,12,,,mm,4.1,g,,,,,,,,,,,,,,
MVZ:Mamm:112522,Myotis californicus,Carl B. Koford,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1949-08-02,"skin, study; skull",83,42,8,14,,,,mm,4,g,,no emb.,,,,,,,,,,,,
MVZ:Mamm:37947,Myotis californicus,Chester C. Lamb,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1926-10-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:37948,Myotis californicus,Chester C. Lamb,Mexico,Baja California,,"Laguna Hanson, Sierra Juarez",1926-10-16,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112524,Myotis californicus,Seth B. Benson,Mexico,Baja California,,"Tesopaco, 15 mi N Laguna Hanson, Sierra Juarez",1949-06-25,"skin, study; skull",83,37,6,15,12,,,mm,3.6,g,,,,,,,,,,"ex. 231 """"extended""""",,,,
MVZ:Mamm:112525,Myotis californicus,Carl B. Koford,Mexico,Baja California,,"Tesopaco, 15 mi N Laguna Hanson, Sierra Juarez",1949-06-25,"skin, study; skull",78,40,7,14,,,,mm,3,g,,,,,,,,,,,,,,
MVZ:Mamm:112526,Myotis californicus,"Seth B. Benson, Carl B. Koford",Mexico,Baja California,,"Tesopaco, 15 mi N Laguna Hanson, Sierra Juarez",1949-07-26,"skin, study",80,35,9,14,11,,,mm,3.8,g,,,,,,,,,,"ex. 238 """"extended""""",,,,
MVZ:Mamm:112527,Myotis californicus,"Seth B. Benson, Carl B. Koford",Mexico,Baja California,,"Tesopaco, 15 mi N Laguna Hanson, Sierra Juarez",1949-07-26,"skin, study; skull",85,38,7,14,11,,,mm,4.3,g,,,,,,,,,,"ex. 234 """"extended""""",,,,
MVZ:Mamm:42691,Myotis californicus,Chester C. Lamb,Mexico,Baja California Sur,,Agua Caliente,1929-06-05,"skin, study; skull",85,34,7,12,,,,mm,3.8,g,,,,,,,,,,,,,,
MVZ:Mamm:42692,Myotis californicus,Chester C. Lamb,Mexico,Baja California Sur,,Agua Caliente,1929-06-17,"skin, study; skull",80,36,6,10,,,,mm,4.5,g,,,,,,,,,,,,,,
MVZ:Mamm:110269,Myotis californicus,Seth B. Benson,Mexico,Baja California Sur,,"Bahía Concepcion, 13 mi SE Mulege",1948-05-04,"skin, study; skull",84,40,7,15,,,,mm,3,g,,,,,,,,,,"225 ""extended""",,,,
MVZ:Mamm:110280,Myotis californicus,Jay C. Quast,Mexico,Baja California Sur,,Buena Vista,1948-05-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:110281,Myotis californicus,Jay C. Quast,Mexico,Baja California Sur,,Buena Vista,1948-05-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:49460,Myotis californicus,Chester C. Lamb,Mexico,Baja California Sur,,Comondu,1931-04-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:110282,Myotis californicus,Lloyd P. Tevis Jr.,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:110283,Myotis californicus,Lloyd P. Tevis Jr.,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:110284,Myotis californicus,Lloyd P. Tevis Jr.,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:110285,Myotis californicus,Keith F. Murray,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-25,"skin, study; skull",77,40,7,14,11,,,mm,2.8,g,,,,,,,,,,"ex. 216 """"extended""""",,,,
MVZ:Mamm:110286,Myotis californicus,Keith F. Murray,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-25,"skin, study; skull",83,40,7,14,11,,,mm,3.3,g,,,,,,,,,,"ex. 245 """"extended""""",,,,
MVZ:Mamm:110287,Myotis californicus,Keith F. Murray,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-25,"skin, study; skull",77,38,8,14,11,,,mm,3.4,g,,1 emb. 13 mm,,,,,,,,"ex. 227 """"extended""""",,,,
MVZ:Mamm:110288,Myotis californicus,Keith F. Murray,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-25,"skin, study; skull",83,39,8,14,11,,,mm,3.4,g,,1 emb. 13 mm,,,,,,,,ex.-,,,,
MVZ:Mamm:110289,Myotis californicus,Keith F. Murray,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-25,"skin, study; skull",84,39,8,14,11,,,mm,3.6,g,,1 emb. 14 mm,,,,,,,,ex.-,,,,
MVZ:Mamm:110290,Myotis californicus,Lloyd P. Tevis Jr.,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-25,"skin, study; skull",81,34,7,13,11,,,mm,3.1,g,,,,,,,,,,"ex. 227 """"extended""""",,,,
MVZ:Mamm:110291,Myotis californicus,Lloyd P. Tevis Jr.,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-25,"skin, study; skull",91,40,7,14,11,,,mm,4.3,g,,(1 embryo x 12 mm),,,,,,,,"ex. 237 """"extended""""",,,,
MVZ:Mamm:110292,Myotis californicus,Lloyd P. Tevis Jr.,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-25,"skin, study; skull",82,35,7,14,11,,,mm,4,g,,(1 embryo x 13 mm),,,,,,,,,,,,
MVZ:Mamm:110293,Myotis californicus,Seth B. Benson,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-26,"skin, study; skull",86,40,7,15,11,,,mm,3.9,g,,1 emb. 12mm,,,,,,,,"ex. 236 """"extended""""",,,,
MVZ:Mamm:110294,Myotis californicus,Keith F. Murray,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-26,"skin, study; skull",84,43,7,14,11,,,mm,4.1,g,,1 emb. 11mm,,,,,,,,"ex. 235 """"extended""""",,,,
MVZ:Mamm:110295,Myotis californicus,Keith F. Murray,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-27,"skin, study; skull",75,36,7,14,10,,,mm,3.2,g,,1 emb. 15 mm,,,,,,,,"ex. 215 """"extended""""",,,,
MVZ:Mamm:110296,Myotis californicus,Jay C. Quast,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-27,"skin, study; skull",78,39,7,13,12,,,mm,3.1,g,,"1 emb, 13 mm",,,,,,,,,,,,
MVZ:Mamm:110297,Myotis californicus,Lloyd P. Tevis Jr.,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-27,"skin, study; skull",86,36,8,14,11,,,mm,3.7,g,,(1 embryo x 10mm),,,,,,,,"ex. 238 """"extended""""",,,,
MVZ:Mamm:110298,Myotis californicus,Seth B. Benson,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-28,"skin, study; skull",80,37,7,14,10,,,mm,2.9,g,,1 emb. 10mm,,,,,,,,"ex. 220 """"extended""""",,,,
MVZ:Mamm:110299,Myotis californicus,Keith F. Murray,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-28,"skin, study; skull",75,37,8,14,12,,,mm,3.5,g,,1 emb. 9 mm,,,,,,,,"ex. 228 """"extended""""",,,,
MVZ:Mamm:110300,Myotis californicus,Jay C. Quast,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-28,"skin, study; skull",79,37,7,13,12,,,mm,2.8,g,,1 emb. 9 mm,,,,,,,,"ex. 229 """"extended""""",,,,
MVZ:Mamm:110301,Myotis californicus,Jay C. Quast,Mexico,Baja California Sur,,"El Carrizalito, 5 mi N Santiago",1948-05-28,"skin, study; skull",80,41,7,13,11,,,mm,3.5,g,,1 emb. 9 mm,,,,,,,,"ex. 230 """"extended""""",,,,
MVZ:Mamm:110302,Myotis californicus,Seth B. Benson,Mexico,Baja California Sur,,"La Laguna, Sierra de La Laguna",1948-06-10,"skin, study; skull",84,37,7,15,10,,,mm,,,,1 emb. 13 mm,,,,,,,,"ex. 218 """"extended""""",,,,
MVZ:Mamm:33441,Myotis californicus,,Mexico,Baja California Sur,,La Paz,1921-02-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
