guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:167652,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Centre County,"Woodward Cave, near Woodward",1961-02-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167651,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Fayette County,Dulaney Cave,1960-11-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:152149,Myotis chiloensis alter,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, 3 km N El Bolson",1977-04-29,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:152148,Myotis chiloensis alter,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, 3 km N El Bolson",1977-04-29,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:152147,Myotis chiloensis alter,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, 3 km N El Bolson",1977-04-29,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:152146,Myotis chiloensis alter,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, 3 km N El Bolson",1977-04-29,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:152145,Myotis chiloensis alter,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, 3 km N El Bolson",1977-04-29,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:152153,Myotis chiloensis alter,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1977-05-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:152152,Myotis chiloensis alter,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, 3 km N El Bolson",1977-04-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:152151,Myotis chiloensis alter,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, 3 km N El Bolson",1977-04-30,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:152150,Myotis chiloensis alter,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, 3 km N El Bolson",1977-04-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:116050,Myotis keaysi keaysi,"Carl B. Koford, Mary R. Koford",Peru,Puno,,"Ocaneque, 10 mi N Limbani",1951-10-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:116051,Myotis oxyotus oxyotus,Carl B. Koford,Peru,Puno,,"Ocaneque, 10 mi N Limbani",1951-10-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:116052,Myotis oxyotus oxyotus,Carl B. Koford,Peru,Puno,,"Ocaneque, 10 mi N Limbani",1951-10-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:32969,Myotis lucifugus lucifugus,H. H. Pittman,Canada,Manitoba,,Hartney,1999-02-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:86789,Myotis lucifugus lucifugus,Ronald W. Smith,Canada,Nova Scotia,,"Wolfville, Kings County",1938-06-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:86788,Myotis lucifugus lucifugus,Ronald W. Smith,Canada,Nova Scotia,,"Wolfville, Kings County",1937-10-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:154725,Myotis riparius,Robert E. Jones,Paraguay,Itapua,,"Hotel El Tirol, 19.5 km NNE (by road) Encarnacion",1978-01-07,"skin, study; skull; tissue (frozen)",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41442,Myotis lucifugus lucifugus,Alfred Brazier Howell,United States,New Hampshire,Carroll County,2 mi S Center Ossipee,1928-08-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104038,Myotis emarginatus emarginatus,,,,,"No specific locality recorded., Europe, Yugoslavia",1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:173876,Myotis nigricans,Elizabeth D. Pierson,Costa Rica,Heredia,,Finca La Selva,1983-02-16,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40010,Myotis lucifugus lucifugus,Bernard Bailey,United States,Minnesota,Sherburne County,Elk River,1928-06-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40011,Myotis lucifugus lucifugus,Bernard Bailey,United States,Minnesota,Sherburne County,Elk River,1928-06-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40012,Myotis lucifugus lucifugus,Bernard Bailey,United States,Minnesota,Sherburne County,Elk River,1928-06-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40009,Myotis lucifugus lucifugus,Bernard Bailey,United States,Minnesota,Sherburne County,Elk River,1928-06-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136891,,Wilbur B. Quay,United States,Kentucky,Carter County,"Bat Cave, Carter Cave State Park",1999-02-04,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136890,,Wilbur B. Quay,United States,Kentucky,Carter County,"Bat Cave, Carter Cave State Park",1999-02-04,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:24422,Myotis lucifugus lucifugus,,United States,Virginia,Fairfax County,Falls Church,1916-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136893,,Wilbur B. Quay,United States,Kentucky,Carter County,"Bat Cave, Carter Cave State Park",1999-02-04,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:24423,Myotis lucifugus lucifugus,,United States,Virginia,Fairfax County,Falls Church,1916-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136892,,Wilbur B. Quay,United States,Kentucky,Carter County,"Bat Cave, Carter Cave State Park",1999-02-04,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136889,,Wilbur B. Quay,United States,Kentucky,Carter County,"Bat Cave, Carter Cave State Park",1999-02-04,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74635,Myotis nigricans caucensis,Ynes Enriquetta Julietta Mexia,Peru,Huanuco,,"Haciendo Exito, District Churubanaba",1936-09-29,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74634,Myotis oxyotus thomasi,Ynes Enriquetta Julietta Mexia,Ecuador,Esmeraldas,,"Playa Rica, on Rio Santiago",1936-12-20,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104596,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104597,Myotis keenii septentrionalis,Seth B. Benson,Canada,Ontario,,"Fourth Chute, near Renfrew, Renfrew County",1946-01-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104594,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104595,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104598,Myotis lucifugus lucifugus,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104599,Myotis lucifugus lucifugus,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104592,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104593,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104590,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104591,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:128557,Myotis lucifugus lucifugus,James Donald Anderson,United States,New Jersey,Morris County,"Andover Iron Mine, Hibernia",1955-12-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:128558,Myotis lucifugus lucifugus,James Donald Anderson,United States,New Jersey,Morris County,"Andover Iron Mine, Hibernia",1955-12-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104578,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104579,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104577,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104585,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104586,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104583,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104584,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104589,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104587,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104588,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104581,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104582,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104580,Myotis keenii septentrionalis,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:51963,Myotis keenii septentrionalis,,United States,Pennsylvania,Schuylkill County,Friedensburg,1931-09-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:51965,Myotis sodalis,,United States,Indiana,Crawford County,Wyandotte Cave,1932-01-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:51964,Myotis keenii septentrionalis,,United States,Pennsylvania,Berks County,Dragon Cave,1931-09-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:51966,Myotis sodalis,,United States,Indiana,Crawford County,Wyandotte Cave,1932-01-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185999,Myotis ruber,Albert D. Ditchfield,Brazil,Sao Paulo,,"Estacao Biologica de Boraceia, Museu Zoologia da USP, Municipio de Salesopolis",1993-11-22,tissue (ethanol 95%; frozen),,,,,,,,,,,,pregnant,,,,,,,,,,,,
MVZ:Mamm:185994,Myotis nigricans,Albert D. Ditchfield,Brazil,Sao Paulo,,"Estacao Biologica de Boraceia, Museu Zoologia da USP, Municipio de Salesopolis",1993-11-21,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185993,Myotis nigricans,Albert D. Ditchfield,Brazil,Sao Paulo,,"Trilha III after Sitio Das Hortensias, Serra Do Japi, Municipio de Jundiai",1993-11-18,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185992,Myotis nigricans,Albert D. Ditchfield,Brazil,Sao Paulo,,"Fazenda Capricórnio, 5 km N Ubatuba",1993-11-13,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185991,Myotis nigricans,Albert D. Ditchfield,Brazil,Sao Paulo,,"Fazenda Santa Carlotta, stream and surroundings, Santana, Municipio de Cajuru",1993-11-05,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185998,Myotis ruber,Albert D. Ditchfield,Brazil,Sao Paulo,,"Trilha III after Sitio Das Hortensias, Serra Do Japi, Municipio de Jundiai",1993-11-18,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185997,Myotis riparius,Albert D. Ditchfield,Brazil,Rio de Janeiro,,"Garden at house of Mario and Tereza Habib, Duas Barras, Municipio Duas Barras",1993-09-28,tissue (ethanol 95%; frozen); whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185996,Myotis riparius,Albert D. Ditchfield,Brazil,Pernambuco,,"Sitio do Seu José Carlos, border Ibama, Reserva Saltinho, Município Tamandaré",1993-07-23,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185995,Myotis nigricans,Albert D. Ditchfield,Brazil,Parana,,"Fazenda Sao Nicolau, INPACEL, Grupo Bamerindus, Municipio Arapoti",1993-12-07,tissue (ethanol 95%),,,,,,,,,,,,Lactating.,,,,,,,,,,,,
MVZ:Mamm:170049,Myotis albescens,James L. Patton,Peru,Madre de Dios,,"Hacienda Erika, Rio Alto Madre de Dios opposite Salvacion",1984-05-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:170047,Myotis albescens,James L. Patton,Peru,Madre de Dios,,"Hacienda Erika, Rio Alto Madre de Dios opposite Salvacion",1984-05-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:170048,Myotis albescens,James L. Patton,Peru,Madre de Dios,,"Hacienda Erika, Rio Alto Madre de Dios opposite Salvacion",1984-05-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:170045,Myotis albescens,James L. Patton,Peru,Madre de Dios,,"Hacienda Erika, Rio Alto Madre de Dios opposite Salvacion",1984-05-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:170046,Myotis albescens,James L. Patton,Peru,Madre de Dios,,"Hacienda Erika, Rio Alto Madre de Dios opposite Salvacion",1984-05-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:170050,Myotis riparius,James L. Patton,Peru,Madre de Dios,,"Hacienda Erika, Rio Alto Madre de Dios opposite Salvacion",1984-05-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:170051,Myotis riparius,James L. Patton,Peru,Madre de Dios,,"Hacienda Erika, Rio Alto Madre de Dios opposite Salvacion",1984-05-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167587,Myotis leibii leibii,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167586,Myotis leibii leibii,Philip H. Krutzsch,United States,Pennsylvania,Centre County,"Woodward Cave, Woodward",1961-02-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167585,Myotis leibii leibii,Philip H. Krutzsch,United States,Pennsylvania,Centre County,"Woodward Cave, Woodward",1961-01-07,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167584,Myotis leibii leibii,Philip H. Krutzsch,United States,Pennsylvania,Centre County,"Woodward Cave, Woodward",1961-01-07,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:215567,Myotis aelleni aelleni,Andor Kovacs,Argentina,Chubut,,Epuyen,1982-12-22,body (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:215566,Myotis aelleni aelleni,Andor Kovacs,Argentina,Chubut,,Epuyen,1982-12-22,body (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:215569,Myotis aelleni aelleni,Andor Kovacs,Argentina,Chubut,,Epuyen,1982-12-22,body (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:215568,Myotis aelleni aelleni,Andor Kovacs,Argentina,Chubut,,Epuyen,1982-12-22,body (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167598,Myotis keenii septentrionalis,Philip H. Krutzsch,United States,Pennsylvania,Centre County,"Woodward Cave, near Woodward",1961-02-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167597,Myotis leibii leibii,Philip H. Krutzsch,United States,West Virginia,Pendleton County,"Trout Cave, 3 mi S Franklin",1963-12-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167594,Myotis leibii leibii,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:215578,Myotis daubentonii daubentonii,Manuel Ruedi,France,Auvergne-Rhone-Alpes,,"Neydens, Rhone-Alpes, Haute-Savoie",2004-08-15,body (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:215577,Myotis daubentonii daubentonii,Manuel Ruedi,France,Auvergne-Rhone-Alpes,,"Neydens, Rhone-Alpes, Haute-Savoie",2004-08-15,body (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167591,Myotis leibii leibii,Philip H. Krutzsch,United States,West Virginia,Pendleton County,"Trout Cave, 3 mi S Franklin",1963-12-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:215574,Myotis aelleni aelleni,Andor Kovacs,Argentina,Chubut,,Epuyen,1982-12-22,body (ethanol),,,,,,,,,,,juvenile,,,,,,,,,,,,,
MVZ:Mamm:167590,Myotis leibii leibii,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:215573,Myotis aelleni aelleni,Andor Kovacs,Argentina,Chubut,,Epuyen,1982-12-22,body (ethanol),,,,,,,,,,,juvenile,,,,,,,,,,,,,
MVZ:Mamm:112485,Myotis sodalis,"Robert W. Storer, Woodrow W. Goodpaster",United States,Kentucky,Carter County,"Bat Cave, Carter Caves",1948-04-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:215576,Myotis daubentonii daubentonii,Manuel Ruedi,France,Auvergne-Rhone-Alpes,,"Neydens, Rhone-Alpes, Haute-Savoie",2004-08-15,body (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112484,Myotis sodalis,"Robert W. Storer, Woodrow W. Goodpaster",United States,Kentucky,Carter County,"Bat Cave, Carter Caves",1948-04-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:215575,Myotis aelleni aelleni,Andor Kovacs,Argentina,Chubut,,Epuyen,1982-12-22,body (ethanol),,,,,,,,,,,juvenile,,,,,,,,,,,,,
MVZ:Mamm:112483,Myotis lucifugus lucifugus,Robert W. Storer,United States,New Jersey,Morris County,"Andover Iron Mine, Hibernia",1941-05-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:215570,Myotis aelleni aelleni,Andor Kovacs,Argentina,Chubut,,Epuyen,1982-12-22,body (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112482,Myotis lucifugus lucifugus,Robert W. Storer,United States,New Jersey,Morris County,"Andover Iron Mine, Hibernia",1941-05-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:215572,Myotis aelleni aelleni,Andor Kovacs,Argentina,Chubut,,Epuyen,1982-12-22,body (ethanol),,,,,,,,,,,juvenile,,,,,,,,,,,,,
