"GUID","FAMILY","SPECIES","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","CROWNRUMPLENGTH_VALUE","CROWNRUMPLENGTH_UNITS","CROWNRUMPLENGTH_METHOD","CROWNRUMPLENGTH_DATE","CROWNRUMPLENGTH_DETERMINER","CROWNRUMPLENGTH_REMARK","EARFROMCROWN_VALUE","EARFROMCROWN_UNITS","EARFROMCROWN_METHOD","EARFROMCROWN_DATE","EARFROMCROWN_DETERMINER","EARFROMCROWN_REMARK","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","FOREARMLENGTH_VALUE","FOREARMLENGTH_UNITS","FOREARMLENGTH_METHOD","FOREARMLENGTH_DATE","FOREARMLENGTH_DETERMINER","FOREARMLENGTH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","TRAGUSLENGTH_VALUE","TRAGUSLENGTH_UNITS","TRAGUSLENGTH_METHOD","TRAGUSLENGTH_DATE","TRAGUSLENGTH_DETERMINER","TRAGUSLENGTH_REMARK","UNFORMATTEDMEASUREMENTS_VALUE","UNFORMATTEDMEASUREMENTS_UNITS","UNFORMATTEDMEASUREMENTS_METHOD","UNFORMATTEDMEASUREMENTS_DATE","UNFORMATTEDMEASUREMENTS_DETERMINER","UNFORMATTEDMEASUREMENTS_REMARK","USERCONTRIBUTEDCOMMENTS_VALUE","USERCONTRIBUTEDCOMMENTS_UNITS","USERCONTRIBUTEDCOMMENTS_METHOD","USERCONTRIBUTEDCOMMENTS_DATE","USERCONTRIBUTEDCOMMENTS_DETERMINER","USERCONTRIBUTEDCOMMENTS_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:186362","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","Pachalka Spring, Clark Mt.","skin, study; skull","1996-09-03","California","Denny G. Constantine","","","","","","","","","","","","","17","mm","","","","","34.4","mm","","","","","7","mm","","","","","","","","","","","Ea. testis 2.1 x 4.6","","","","","","male","","","","Museum of Vertebrate Zoology","","43","mm","","","","","89","mm","","","","","12","mm","","","","","Tibia: 10","","","","","","","","","","","","5","g","","","",""
"MVZ:Mamm:186361","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","Pachalka Spring, Clark Mt.","skin, study; skull","1996-09-03","California","Denny G. Constantine","","","","","","","","","","","","","16","mm","","","","","32.7","mm","","","","","10","mm","","","","","","","","","","","Ea. testis 2 x 2.5","","","","","","male","","","","Museum of Vertebrate Zoology","","41","mm","","","","","86","mm","","","","","11","mm","","","","","Tibia: 15.5","","","","","","","","","","","","6","g","","","",""
"MVZ:Mamm:186357","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","1 mi ESE Horse Theif Springs, Kingston Mts.","skin, study; skull","1996-08-08","California","Denny G. Constantine","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186356","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","21.4 mi N Hwy. I-15 on Excelsior Mine Rd.","skin, study; skull","1996-09-07","California","Denny G. Constantine","","","","","","","","","","","","","15","mm","","","","","29.9","mm","","","","","5","mm","","","","","","","","","","","Testes 3 x 5.2","","","","","","male","","","","Museum of Vertebrate Zoology","","42","mm","","","","","81","mm","","","","","11","mm","","","","","Ea. testes 3 x 5.2 lateral to total base","","","","","","","","","","","","3.5","g","","","",""
"MVZ:Mamm:105344","Vespertilionidae","Myotis lucifugus","Myotis lucifugus phasma","United States","Mono County","Bodie","skin, study; skull","1946-07-22","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186355","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","21.4 mi N Hwy. I-15 on Excelsior Mine Rd.","skin, study; skull","1996-09-07","California","Denny G. Constantine","","","","","","","","","","","","","15","mm","","","","","32.2","mm","","","","","5.5","mm","","","","","","","","","","","Testes 2.3 x 3.4","","","","","","male","","","","Museum of Vertebrate Zoology","","41","mm","","","","","81","mm","","","","","10","mm","","","","","Ea. Testes 2.3 x 3.5 lateral to tail base","","","","","","","","","","","","3.5","g","","","",""
"MVZ:Mamm:186354","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","21.4 mi N Hwy. I-15 on Excelsior Mine Rd.","skin, study; skull","1996-09-07","California","Denny G. Constantine","","","","","","","","","","","","","16","mm","","","","","31.4","mm","","","","","11.5","mm","","","","","","","","","","","Testes 2.8 x 3.9","","","","","","male","","","","Museum of Vertebrate Zoology","","39","mm","","","","","81","mm","","","","","11.5","mm","","","","","Ea. Testes 2.8 x 3.9 lateral to tail base","","","","","","","","","","","","3.5","g","","","",""
"MVZ:Mamm:186359","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","Groaner Spring, Mescal Range","skin, study; skull","1996-08-12","California","Denny G. Constantine","","","","","","","","","","","","","16","mm","","","","","31.3","mm","","","","","5","mm","","","","","","","","","","","Testes 2.5 x 3.5","","","","","","male","","","","Museum of Vertebrate Zoology","","41","mm","","","","","80","mm","","","","","10","mm","","","","","Testes ea. 2.5 x 3.5 lateral to tail base","","","","","","","","","","","","3.6","g","","","",""
"MVZ:Mamm:186358","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","1 mi ESE Horse Theif Springs, Kingston Mts.","skin, study; skull","1996-08-08","California","Denny G. Constantine","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186353","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","21.4 mi N Hwy. I-15 on Excelsior Mine Rd.","skin, study; skull","1996-09-07","California","Denny G. Constantine","","","","","","","","","","","","","16.5","mm","","","","","15","mm","","","","","6","mm","","","","","","","","","","","Testes; 3.6 x 5.8","","","","","","male","","","","Museum of Vertebrate Zoology","","41","mm","","","","","81","mm","","","","","11","mm","","","","","","","","","","","","","","","","","3.5","g","","","",""
"MVZ:Mamm:105345","Vespertilionidae","Myotis lucifugus","Myotis lucifugus phasma","United States","Mono County","Bodie","skin, study; skull","1946-07-22","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186352","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","21.4 mi N Hwy. I-15 on Excelsior Mine Rd.","skin, study; skull","1996-09-07","California","Denny G. Constantine","","","","","","","","","","","","","15.5","mm","","","","","32.6","mm","","","","","6","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","43","mm","","","","","83","mm","","","","","10.5","mm","","","","","Canines worn","","","","","","","","","","","","4","g","","","",""
"MVZ:Mamm:105343","Vespertilionidae","Myotis evotis","Myotis evotis evotis","United States","Mono County","Sweetwater Canyon, Sweetwater Mts.","skin, study; skull","1946-07-01","California","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186351","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","21.4 mi N Hwy. I-15 on Excelsior Mine Rd.","skin, study; skull","1996-09-07","California","Denny G. Constantine","","","","","","","","","","","","","15","mm","","","","","31.7","mm","","","","","6","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","39","mm","","","","","82","mm","","","","","10","mm","","","","","Canines worn","","","","","","","","","","","","4","g","","","",""
"MVZ:Mamm:105348","Vespertilionidae","Myotis lucifugus","Myotis lucifugus phasma","United States","Mono County","Bodie","skin, study; skull","1946-07-22","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186350","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","21.4 mi N Hwy. I-15 on Excelsior Mine Rd.","skin, study; skull","1996-09-07","California","Denny G. Constantine","","","","","","","","","","","","","15","mm","","","","","16","mm","","","","","6","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","44","mm","","","","","84","mm","","","","","9","mm","","","","","Canines worn","","","","","","","","","","","","3.7","g","","","",""
"MVZ:Mamm:105349","Vespertilionidae","Myotis lucifugus","Myotis lucifugus phasma","United States","Mono County","Bodie","skin, study; skull","1946-07-23","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186346","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","20 mi N Hwy. I-15 on Excelsior Mine Rd.","skin, study; skull","1996-09-09","California","Denny G. Constantine","","","","","","","","","","","","","15","mm","","","","","32","mm","","","","","6","mm","","","","","adult","","","","","Originally reported as ""Adult"" - TTA","","","","","","","female","","","","Museum of Vertebrate Zoology","","39","mm","","","","","81","mm","","","","","11","mm","","","","","Canines worn","","","","","","","","","","","","3.8","g","","","",""
"MVZ:Mamm:105346","Vespertilionidae","Myotis lucifugus","Myotis lucifugus phasma","United States","Mono County","Bodie","skin, study; skull","1946-07-22","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186345","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","20 mi N Hwy. I-15 on Excelsior Mine Rd.","skin, study; skull","1996-06-12","California","Denny G. Constantine","","","","","","","","","","","","","15","mm","","","","","","","","","","","5.5","mm","","","","","","","","","","","Tibia: 15 .4","","","","","","female","","","","Museum of Vertebrate Zoology","","41","mm","","","","","81","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186344","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","20 mi N Hwy. I-15 on Excelsior Mine Rd.","skin, study; skull","1996-06-12","California","Denny G. Constantine","","","","","","","","","","","","","14.5","mm","","","","","31.6","mm","","","","","6","mm","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","40","mm","","","","","81","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:105347","Vespertilionidae","Myotis lucifugus","Myotis lucifugus phasma","United States","Mono County","Bodie","skin, study; skull","1946-07-22","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186343","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","20 mi N Hwy. I-15 on Excelsior Mine Rd.","skin, study; skull","1996-06-12","California","Denny G. Constantine","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:116008","Vespertilionidae","Myotis oxyotus","Myotis oxyotus oxyotus","Peru","","6 mi N Paucartambo","skin, study; skull","1952-05-07","Cusco","Mary R. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186349","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","21.4 mi N Hwy. I-15 on Excelsior Mine Rd.","skin, study; skull","1996-09-07","California","Denny G. Constantine","","","","","","","","","","","","","15","mm","","","","","31.1","mm","","","","","5.5","mm","","","","","","","","","","","Testes 1.5 x 2.2","","","","","","male","","","","Museum of Vertebrate Zoology","","32","mm","","","","","78","mm","","","","","9","mm","","","","","Ea. Testes 1.5 x 2.2 lateral to tail base, ""Very fat"", ""canines worn""","","","","","","","","","","","","3","g","","","",""
"MVZ:Mamm:172165","Vespertilionidae","","","Argentina","","Partido General J. Madariaga, 35 km S (by road) Juancho","skeleton; skull","1974-03-10","Buenos Aires","John P. Myers","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186348","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","20 mi N Hwy. I-15 on Excelsior Mine Rd.","skin, study; skull","1996-09-09","California","Denny G. Constantine","","","","","","","","","","","","","16","mm","","","","","32.8","mm","","","","","6","mm","","","","","adult","","","","","Originally reported as ""Adult"" - TTA","Post-lactation","","","","","","female","","","","Museum of Vertebrate Zoology","","35","mm","","","","","88","mm","","","","","11","mm","","","","","","","","","","","","","","","","","5","g","","","",""
"MVZ:Mamm:105355","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","Mono County","Bodie","skin, study; skull","1946-07-23","California","Joye H. Severaid","","","","","","","11","mm","","","","","11","mm","","","","","","","","","","","6","mm","","","","","","","","","","","(testis 5 mm)","","","","","","male","","","","Museum of Vertebrate Zoology","","33","mm","","","","","73","mm","","","","","","","","","","","","","","","","","","","","","","","4.6","g","","","",""
"MVZ:Mamm:105356","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Mono County","Sweetwater Canyon, Sweetwater Mts.","skin, study; skull","1946-07-07","California","Seth B. Benson","","","","","","","9","mm","","","","","14","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","41","mm","","","","","100","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:105353","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","Mono County","Bodie","skin, study; skull","1946-07-22","California","Joye H. Severaid","","","","","","","13","mm","","","","","12","mm","","","","","","","","","","","8","mm","","","","","","","","","","","testis 4 mm","","","","","","male","","","","Museum of Vertebrate Zoology","","36","mm","","","","","77","mm","","","","","","","","","","","","","","","","","","","","","","","5.1","g","","","",""
"MVZ:Mamm:105354","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","Mono County","Bodie","skin, study; skull","1946-07-22","California","Ward C. Russell","","","","","","","","","","","","","13","mm","","","","","","","","","","","6","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","43","mm","","","","","81","mm","","","","","","","","","","","","","","","","","","","","","","","4.7","g","","","",""
"MVZ:Mamm:105357","Vespertilionidae","Myotis yumanensis","Myotis yumanensis yumanensis","United States","Mineral County","Fletcher","skin, study; skull","1946-07-24","Nevada","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47581","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skin, study; skull","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47580","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; whole organism (ethanol)","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:105351","Vespertilionidae","Myotis lucifugus","Myotis lucifugus phasma","United States","Mono County","Bodie","skin, study; skull","1946-07-23","California","Joye H. Severaid","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:105352","Vespertilionidae","Myotis lucifugus","Myotis lucifugus phasma","United States","Mineral County","Fletcher","skin, study; skull","1946-07-24","Nevada","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:105350","Vespertilionidae","Myotis lucifugus","Myotis lucifugus phasma","United States","Mono County","Bodie","skin, study; skull","1946-07-23","California","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47578","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; whole organism (ethanol)","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:116475","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Rio Arriba County","6 mi E Truchas","skin, study; skull","1952-09-04","New Mexico","Oliver P. Pearson","","","","","","","","","","","","","14","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","41","mm","","","","","95","mm","","","","","8.5","mm","","","","","","","","","","","","","","","","","","","","","",""
