guid,attribute_type,attribute_value,attribute_remark
MVZ:Mamm:152375,reproductive data,"embryos: 3L-2R, embryo: 12 x 10 mm",
MVZ:Mamm:152376,reproductive data,"embryos: 4L-3R , embryo: 12 x 10 mm, mid R embryo: 11 x 9 mm",
MVZ:Mamm:152379,reproductive data,"embryos: 1R-3L, embryo: 12 x 9.5 mm",
MVZ:Mamm:152396,reproductive data,"scrotal, Testis: 14 x 9 mm",
MVZ:Mamm:152784,reproductive data,"early lactating, scars: 6L-1R (large)",
MVZ:Mamm:149688,reproductive data,"scrotal, Testis: 14 x 8 mm",
MVZ:Mamm:152242,reproductive data,Testis: 4 x 2 mm,
MVZ:Mamm:152243,reproductive data,Testis: 5 x 2 mm,
MVZ:Mamm:152248,reproductive data,Testis: 8 x 3 mm,
MVZ:Mamm:152339,reproductive data,"scrotal, Testis: 12 x 7 mm",
MVZ:Mamm:152341,reproductive data,"scrotal, Testis: 14 x 10 mm",
MVZ:Mamm:152344,reproductive data,"pregnant, embryos: 2L-5R, embryo: 15 x 12 mm",
MVZ:Mamm:152345,reproductive data,"pregnant, embryos: 3L-4R , embryo: 13 x 12 mm",
MVZ:Mamm:152348,reproductive data,"scrotal, Testis: 13 x 8 mm",
MVZ:Mamm:152352,reproductive data,"pregnant, embryos: 1L-5R, embryo: 23 x 15 mm",
MVZ:Mamm:152514,reproductive data,"perforate, no embryos",
MVZ:Mamm:152293,reproductive data,"scrotal, Testis: 14 x 7 mm",
MVZ:Mamm:152295,reproductive data,"scrotal, Testis: 14 x 8 mm",
MVZ:Mamm:152296,reproductive data,"scrotal, Testis: 13 x 8 mm",
MVZ:Mamm:152300,reproductive data,"scrotal, Testis: 13 x 8 mm",
MVZ:Mamm:152308,reproductive data,perforate,
MVZ:Mamm:152311,reproductive data,"non-scrotal, Testis: 6 x 3 mm",
MVZ:Mamm:152312,reproductive data,"perforate, embryos: 3 mm, 2L-3R",
MVZ:Mamm:149689,reproductive data,Testes: 16 x 7 mm,
MVZ:Mamm:114564,reproductive data,5 embryos,
MVZ:Mamm:114565,reproductive data,7 embryos,
MVZ:Mamm:114961,reproductive data,no embryos,
MVZ:Mamm:118980,reproductive data,no embryos,
MVZ:Mamm:19379,unformatted measurements,"""ear from notch"": ""`16""",
MVZ:Mamm:121919,reproductive data,no embryos,
MVZ:Mamm:115402,reproductive data,"lactating, no embryos",
MVZ:Mamm:218595,reproductive data,SV = very small,
MVZ:Mamm:149690,reproductive data,"vagina closed, uteri small, scars: 1L-0R",
MVZ:Mamm:152534,reproductive data,"pregnant, embryos: 2R-4L, embryo: 15 x 13 mm",
MVZ:Mamm:152536,reproductive data,"scrotal, Testis: 18 x 9 mm",
MVZ:Mamm:152540,reproductive data,"pregnant, embryos 1L-2R, embryo: 18 x 13 mm",
MVZ:Mamm:152570,reproductive data,"pregnant, embryos: 4L-2R, embryo: 19 x 12 mm",
MVZ:Mamm:152320,reproductive data,"scrotal, testis: 11 x 7 mm",
MVZ:Mamm:152321,reproductive data,"scrotal, testis: 12 x 7 mm",
MVZ:Mamm:152322,reproductive data,"scrotal, testis: 15 x 8 mm",
MVZ:Mamm:152323,reproductive data,"Embryos: 6R, 0L, Embryo: 17 x 12 mm",
MVZ:Mamm:152325,reproductive data,"hemiscrotal, testis: 15 x 8 mm",
MVZ:Mamm:152326,reproductive data,"non-scrotal, testis: 5 x 3 mm",
MVZ:Mamm:152328,reproductive data,"scrotal, testis: 11 x 8 mm",
MVZ:Mamm:152329,reproductive data,"scrotal, testis: 15 x 9 mm",
MVZ:Mamm:152330,reproductive data,"scrotal, testis: 12 x 7 mm",
MVZ:Mamm:152331,reproductive data,"very early lactation, scars 2R, 3L",
MVZ:Mamm:152337,reproductive data,"pregnant, embryos 2L, 3R, Embryo: 2.5 x 1.5 cm",
MVZ:Mamm:152338,reproductive data,"semi-scrotal, testis: 6 x 3 mm",
MVZ:Mamm:152332,reproductive data,"not scrotal, testis: 4 x 3 mm",
MVZ:Mamm:85251,reproductive data,6 large embryos,
MVZ:Mamm:22763,reproductive data,testes small,
MVZ:Mamm:22767,unformatted measurements,reproductive comments illegible,
MVZ:Mamm:22770,reproductive data,testes small,
MVZ:Mamm:22768,reproductive data,testes large,
MVZ:Mamm:22774,reproductive data,testes small,
MVZ:Mamm:125212,reproductive data,"testes: 2 x 5 mm, epid.",
MVZ:Mamm:125213,reproductive data,no embryos,
MVZ:Mamm:22747,reproductive data,testes small,
MVZ:Mamm:22748,reproductive data,testes small,
MVZ:Mamm:22749,reproductive data,testes small,
MVZ:Mamm:22750,reproductive data,testes small,
MVZ:Mamm:22751,reproductive data,testes small,
MVZ:Mamm:22754,reproductive data,testes large,
MVZ:Mamm:22755,reproductive data,testes large,
MVZ:Mamm:22756,reproductive data,testes small,
MVZ:Mamm:22757,reproductive data,testes small,
MVZ:Mamm:22758,reproductive data,testes small,
MVZ:Mamm:22759,reproductive data,testes small,
MVZ:Mamm:22771,reproductive data,4 pr functional,
MVZ:Mamm:207234,reproductive data,testes: 6 x 3 mm,
MVZ:Mamm:151378,reproductive data,testes: 17 mm,
MVZ:Mamm:151379,reproductive data,testes: 7 mm,
MVZ:Mamm:228196,reproductive data,t=6 x 3 mm,
MVZ:Mamm:222674,reproductive data,t=5x2 mm,
MVZ:Mamm:222675,reproductive data,uterus threadlike,
MVZ:Mamm:222676,reproductive data,non-scrotal,
MVZ:Mamm:222677,reproductive data,nulliparous,
MVZ:Mamm:222678,reproductive data,nulliparous,
MVZ:Mamm:222679,reproductive data,nulliparous,
MVZ:Mamm:222680,reproductive data,"non-scrotal, t<4 mm",
MVZ:Mamm:222681,reproductive data,nulliparous,
MVZ:Mamm:222687,reproductive data,nulliparous,
MVZ:Mamm:222688,reproductive data,t=4x2 mm,
MVZ:Mamm:222689,reproductive data,nulliparous,
MVZ:Mamm:222690,reproductive data,"testes non-scrotal, (R=5 mm, L=4 mm)",
MVZ:Mamm:125690,reproductive data,Uterus small,
MVZ:Mamm:125691,reproductive data,Uterus small,
MVZ:Mamm:151389,reproductive data,lactating,
MVZ:Mamm:176102,reproductive data,"vag. closed, no emb., no scars",
MVZ:Mamm:176105,reproductive data,testis abdominal,
MVZ:Mamm:176106,reproductive data,"vag. closed, no emb. , no pl. scs, no CL",
MVZ:Mamm:176109,reproductive data,"testis 5 mm, pink",
MVZ:Mamm:176110,reproductive data,"vagina closed, no embryo, no pls, scs, no CL",
MVZ:Mamm:176111,reproductive data,"testis 4 mm, gray scrotal",
MVZ:Mamm:176122,reproductive data,"testis 6 mm, abdominal",
MVZ:Mamm:176123,reproductive data,"testis 6 mm, abdominal",
MVZ:Mamm:176124,reproductive data,"vag. closed, no emb., no pl. scs, no CL",
MVZ:Mamm:5322,reproductive data,<4 embryos,
MVZ:Mamm:6446,reproductive data,3 embryos,
MVZ:Mamm:105415,reproductive data,"no embryos, lactating",
MVZ:Mamm:105416,reproductive data,no embryos,
MVZ:Mamm:105417,reproductive data,testis: 7 mm,
MVZ:Mamm:105419,reproductive data,testis: 8 mm,
MVZ:Mamm:107259,reproductive data,T: 10 x 5 mm,
MVZ:Mamm:107261,reproductive data,no embryos,
MVZ:Mamm:107262,reproductive data,no embryos,
MVZ:Mamm:107263,reproductive data,no embryos,
MVZ:Mamm:107264,reproductive data,no embryos,
MVZ:Mamm:107265,reproductive data,no embryos,
MVZ:Mamm:107266,reproductive data,no embryos,
MVZ:Mamm:107267,reproductive data,no embryos,
MVZ:Mamm:156468,reproductive data,vagina closed,
