guid,type,arctos_value,sheet_value
MVZ:Mamm:201923,reproductive data,"emb 1L-2R, CR=5","embs 1L, 2R; CR: 5mm"
MVZ:Mamm:201931,reproductive data,t=10x6,t=10x6mm
MVZ:Mamm:201933,reproductive data,t=2x3,t=2x3mm
MVZ:Mamm:201936,reproductive data,t=11x6,t=11x6mm
MVZ:Mamm:201937,reproductive data,t=2x3,t=2x3mm
MVZ:Mamm:201940,reproductive data,"embs 2R-1L, CR=12","emb 2R, 1L; CR:12mm"
MVZ:Mamm:201946,reproductive data,"scr t=13x7, SV=13","scr t = 13 x 7 mm, sv = 13 mm"
MVZ:Mamm:201947,reproductive data,"scr t=12x7, SV=14","scr t = 12 x 7 mm, sv = 14 mm"
MVZ:Mamm:201948,reproductive data,"scr t=12x7, SV=10","scr t = 12 x 7 mm, sv = 10 mm"
MVZ:Mamm:201949,reproductive data,"scars, emb 1L-2L, swellings=4","scars, emb 1R 2L, swellings = 4 mm"
MVZ:Mamm:201950,reproductive data,"emb 3R-1L, CR=7","emb 3R-1L, CR = 7 mm"
MVZ:Mamm:201951,reproductive data,"scr t=15x8, SV=13","scr t = 15 x 8 mm, sv = 13 mm"
MVZ:Mamm:201952,reproductive data,"scr t=12x7, SV=10","scr t = 12 x 7 mm, sv = 10 mm"
MVZ:Mamm:201953,reproductive data,"emb 2R-0L, CR=22","emb 2R-0L, CR = 22 mm"
MVZ:Mamm:201963,reproductive data,"emb 1R-1L, CR=9","emb 1R-1L, CR = 9 mm"
MVZ:Mamm:201966,reproductive data,"scr t=12x7, SV=13","scr t = 12 x 7 mm, sv = 13 mm"
MVZ:Mamm:201967,reproductive data,"scr t=11x7, SV=11","scr t = 11 x 7 mm, sv = 11 mm"
MVZ:Mamm:201968,reproductive data,"nscr t=7x4, SV=3","nscr t = 7 x 4 mm, sv = 3 mm"
MVZ:Mamm:201970,reproductive data,"emb 1R-2L, CR=12","emb 1R-2L, CR = 12 mm"
MVZ:Mamm:201972,reproductive data,t=3.5x2,t=3.5x2mm
MVZ:Mamm:201980,reproductive data,t=12x8,t= 12 x 8 mm
MVZ:Mamm:201982,reproductive data,t=9x7,t= 9 x 7 mm
MVZ:Mamm:201983,reproductive data,t=7x4,t= 7 x 4 mm
MVZ:Mamm:201988,reproductive data,"emb 1R-3L, CR=23",emb: 1R-3L
MVZ:Mamm:201990,reproductive data,"emb 3R0L, CR=5",emb: 3R-0L
MVZ:Mamm:201996,reproductive data,"scr t=12x7, SV=14","scr t=12 x9 m, sv=14mm"
MVZ:Mamm:201997,reproductive data,"scr t=12x7, SV=12","scr t = 12 x 7, sv = 12 mm"
MVZ:Mamm:201998,reproductive data,"lact, scars 2R-2L",lact. scars 2R-2L
MVZ:Mamm:201999,reproductive data,"emb 1R-1L, CR=6","emb 1R-1L, CR = 6 mm"
MVZ:Mamm:202000,reproductive data,"scr t=12x7, SV=13","scr t = 12 x 7, sv = 13 mm"
MVZ:Mamm:202001,reproductive data,"scr t=13x7, SV=14","scr t = 13 x 7 mm, sv = 13 mm"
MVZ:Mamm:202002,reproductive data,"scr t=12x7, SV=13","scr t = 12 x 7 mm, sv = 13 mm"
MVZ:Mamm:202003,reproductive data,"uteri swollen, no scars","uterus swollen, no scar"
MVZ:Mamm:202005,reproductive data,t=15x9,t = 15 x 9 mm
MVZ:Mamm:202011,reproductive data,"t=11x7, sv=11","testes 11 x 7 mm, sv: 11 mm"
MVZ:Mamm:202019,reproductive data,"t=15x9, SV=14",t = 15 x 9 mm
MVZ:Mamm:202024,reproductive data,"t=13x9, sv=11",t = 13 x 9 mm
MVZ:Mamm:202025,reproductive data,"t=14x9, sv=13",t = 14 x 9 mm
MVZ:Mamm:202027,reproductive data,"t=13x9, sv=9",t = 13 x 9 mm
MVZ:Mamm:202028,reproductive data,"t=14x9, sv=12",t = 14x9 mm
MVZ:Mamm:202029,reproductive data,"t=15x9, sv=15",t = 15 x 9 mm
MVZ:Mamm:202030,reproductive data,"t=12x7, sv=15",t = 12 x 7 mm
MVZ:Mamm:202031,reproductive data,"emb 2R-1L, swellings=7","emb 2R-1L, CR = 7 mm"
MVZ:Mamm:202032,reproductive data,"emb 0R-2L, swellings=4","emb 0R-2L, CR = 7 mm"
MVZ:Mamm:202033,reproductive data,"emb 2R-1L, cr=17","em: 2R 1L, CR: 17 mm"
MVZ:Mamm:202034,reproductive data,nulliparous,nullip
MVZ:Mamm:202035,reproductive data,"emb 1R-2L, swellings=4","emb 1R-2L, swellings = 4 mm"
MVZ:Mamm:202037,reproductive data,"emb 1R-2L, CR=6","emb 1R-2L, CR = 6 mm"
MVZ:Mamm:202039,reproductive data,scars 1R-1R,scars 1R-1L
MVZ:Mamm:202040,reproductive data,"scr t=12x7, SV=11","t = 12 x 7 mm, sv = 11 mm"
MVZ:Mamm:202041,reproductive data,"scars 3R-3L, emb 0R-3L, swellings=3","scars 3R-3L, emb 0R-3L"
MVZ:Mamm:202043,reproductive data,"scr t-12x7, SV=13","scr t = 12 x 7 mm, sv = 13 mm"
MVZ:Mamm:202044,reproductive data,"emb 2R-1L, swellings=4","swellings: 2L 2R, CR = 4 mm"
MVZ:Mamm:202045,reproductive data,t=4x3,"testes 4 x 3 mm, sv ?"
MVZ:Mamm:202046,reproductive data,t=7x4,"testes 7 x 4 mm, sv ?"
MVZ:Mamm:202047,reproductive data,ut non-vascularized,non vascularised
MVZ:Mamm:202048,reproductive data,"t=5x3, sv=9","testes 5 x 3 mm, sv: 9 mm"
MVZ:Mamm:216447,reproductive data,nonscrotal; t=8x5,non scrotal; t=8x5
MVZ:Mamm:202072,reproductive data,t=3x2,t = 3 x 2 mm
MVZ:Mamm:202075,reproductive data,"emb 2R-1L, cr=11","emb 2R-1L, CR = 11 mm"
MVZ:Mamm:216456,unformatted measurements,"TL = 189+ mm, tail = 91+ mm","""total length"": ""189+"", ""tail length"": ""91+"", tail = 91+ mm"
MVZ:Mamm:216458,reproductive data,nonscrotal; t=11x6; sv=7mm,non scrotal; t=11x6; sv=6mm
MVZ:Mamm:216460,reproductive data,nonscrotal; t=7x5,non scrotal; t=7x5
MVZ:Mamm:216471,unformatted measurements,"TL = 109+ mm, tail = 17+ mm","""total length"": ""109+"", ""tail length"": ""17+"", tail = 17+ mm"
MVZ:Mamm:202078,reproductive data,t=3x2,t=3x2mm
MVZ:Mamm:207771,unformatted measurements,"TL = 161+ mm, tail = 81+ mm","""total length"": ""161+"", ""tail length"": ""81+"", tail = 81+ mm"
MVZ:Mamm:207773,unformatted measurements,"TL = 177+ mm, tail = 82+ mm","""total length"": ""177+"", ""tail length"": ""82+"", TL = 177+ mm"
MVZ:Mamm:207774,unformatted measurements,"TL = 150+ mm, tail = 55+ mm","""total length"": ""150+"", tail = 55mm"
MVZ:Mamm:222260,weight,24,30
MVZ:Mamm:222624,total length,206,200
MVZ:Mamm:222583,reproductive data,"lact., 2R, 2L; embs 3L, 1R 4 x 3","lact. embs 3L,1R:4x3 mm"
MVZ:Mamm:222585,reproductive data,scrot; t=11x7,T:11x7 mm
MVZ:Mamm:222586,reproductive data,"lact., ut scars 1R, 2L",lactating
MVZ:Mamm:222588,reproductive data,"lact., embs 2R, 3L: 2 mm",lactating
