catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,testes L,testes W,emb count,emb L,emb R,emb CR,scars,unformatted measurements,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
6161,MVZ:Mamm:6161,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 544,12 Jul 1904,"skin, study; skull",male,228,86,33,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
6162,MVZ:Mamm:6162,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 415,29 Jun 1904,"skin, study; skull",male,212,88,32,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
6163,MVZ:Mamm:6163,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 514,9 Jul 1904,"skin, study; skull",male,206,86,34,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
6164,MVZ:Mamm:6164,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 543,12 Jul 1904,"skin, study; skull",female,215,87,32,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
6165,MVZ:Mamm:6165,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 542,12 Jul 1904,"skin, study; skull",male,200,86,33,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
6166,MVZ:Mamm:6166,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 471,5 Jul 1904,"skin, study; skull",female,202,88,33,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
6167,MVZ:Mamm:6167,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 483,6 Jul 1904,"skin, study; skull",male,215,90,32,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
6168,MVZ:Mamm:6168,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 414,29 Jun 1904,"skin, study; skull",male,210,88,32,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
6169,MVZ:Mamm:6169,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 418,29 Jun 1904,"skin, study; skull",female,197,85,32,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
6748,MVZ:Mamm:6748,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 417,29 Jun 1904,"skin, study; skull",male,191,82,32,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
6749,MVZ:Mamm:6749,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 540,12 Jun 1904,"skin, study; skull",female,219,86,33,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
6750,MVZ:Mamm:6750,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 539,12 Jun 1904,"skin, study; skull",female,216,93,33,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
6751,MVZ:Mamm:6751,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 545,12 Jun 1904,"skin, study; skull",female,220,90,35,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
8855,MVZ:Mamm:8855,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 511,8 Jul 1904,"skin, study",male,207,91,31,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
134139,MVZ:Mamm:134139,Tamias speciosus frater,Ward C. Russell,California,Alpine County,2.25 mi W Woodfords,Ward C. Russell 14061,28 Sep 1964,"skin, study; skull",male,200,85,33,17,,,mm,56.8,g,,,,,,,,,,EC,7,November,2024,
134140,MVZ:Mamm:134140,Tamias speciosus frater,Ward C. Russell,California,Alpine County,2.25 mi W Woodfords,Ward C. Russell 14062,28 Sep 1964,"skin, study; skull",male,201,80,32,17,,,mm,55.5,g,,,,,,,,,,EC,7,November,2024,
64771,MVZ:Mamm:64771,Tamias speciosus frater,Emmet T. Hooper,California,Alpine County,Faith Valley,Emmet T. Hooper 64,13 Sep 1934,"skin, study",male,196,78,30,20,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
64772,MVZ:Mamm:64772,Tamias speciosus frater,Emmet T. Hooper,California,Alpine County,Faith Valley,Emmet T. Hooper 65,13 Sep 1934,skull,male,,,,,,,,,,,,,,,,,,,,,,,
19262,MVZ:Mamm:19262,Tamias speciosus frater,,California,Alpine County,Hope Valley,32,August 1913,"skin, study; skull",male,not recorded,not recorded,not recorded,not recorded,,,,not recorded,,,,,,,,,,specimen needs stitched back together on bottom,EC,7,November,2024,
232197,MVZ:Mamm:232197,Tamias speciosus frater,,California,Alpine County,No specific locality recorded.,,29 Jul 2009,skin; skull; tissue (frozen),male,200,75,30,,18,,,48.1,,,,,,,,,,,,,,,
216019,MVZ:Mamm:216019,Tamias speciosus frater,John O. Matson,California,Alpine County,"Pine Marten Campground, Lake Alpine",John O. Matson 7459,15 Sep 2007,"skeleton (postcranial); skin, study; skull; tissue (ethanol, 95%)",female,215,84,31,,17,,,62,,No embryos,,,,,,,,,,,,,
216020,MVZ:Mamm:216020,Tamias speciosus frater,John O. Matson,California,Alpine County,"Pine Marten Campground, Lake Alpine",John O. Matson 7460,15 Sep 2007,"skeleton (postcranial); skin, study; skull; tissue (ethanol, 95%)",female,205,92,33,,17,,,65,,,,,,,,,,,,,,,
216021,MVZ:Mamm:216021,Tamias speciosus frater,John O. Matson,California,Alpine County,"Pine Marten Campground, Lake Alpine",John O. Matson 7458,15 Sep 2007,"skeleton (postcranial); skin, study; skull; tissue (ethanol, 95%)",female,210,90,30,,20,,,60,,,,,,,,,,,,,,,
224156,MVZ:Mamm:224156,Tamias speciosus frater,James L. Patton,California,Alpine County,Sonora Pass,James L. Patton 24950,15 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,212,94,35,,21,,,51,,t=5x2 mm,,,,,,,,,,,,,
224157,MVZ:Mamm:224157,Tamias speciosus frater,James L. Patton,California,Alpine County,Sonora Pass,James L. Patton 24951,15 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,210,89,34,,21,,,53,,t=5x3 mm,,,,,,,,,,,,,
224158,MVZ:Mamm:224158,Tamias speciosus frater,James L. Patton,California,Alpine County,Sonora Pass,James L. Patton 24952,16 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,207,89,35,,22,,,48,,t=5x2 mm,,,,,,,,,,,,,
224159,MVZ:Mamm:224159,Tamias speciosus frater,James L. Patton,California,Alpine County,Sonora Pass,James L. Patton 24957,16 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,216,96,35,,21,,,52,,t=6 x 2 mm,,,,,,,,,,,,,
85250,MVZ:Mamm:85250,Tamias speciosus frater,David H. Johnson,California,Alpine County,W side Sonora Pass,David H. Johnson 3546,17 May 1939,"skin, study; skull",male,207,84,36,20,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
183748,MVZ:Mamm:183748,Tamias speciosus frater,Milton Hildebrand,California,El Dorado County,"1 mi S Fallen Leaf Lake, Angora Lake",Milton Hildebrand 1580,4 Jul 1946,skeleton; skull,female,,,,,,,,,,,,,,,,,,,,,,,
118674,MVZ:Mamm:118674,Tamias speciosus frater,David W. Johnston,California,El Dorado County,"2 mi SW Bijou, Lake Tahoe",David W. Johnston 927,11 Sep 1953,"skin, study; skull",male,204,90,34,23,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
88186,MVZ:Mamm:88186,Tamias speciosus frater,Charles G. Sibley,California,El Dorado County,"China Flat, Rockbound Valley",Charles G. Sibley 2758,8 Jul 1939,"skin, study; skull",female,225,123,37,,20,17,mm,not recorded,,no embryos,,,,,,,,,EC,7,November,2024,
30462,MVZ:Mamm:30462,Tamias speciosus frater,"M. P. Anderson, William W. Price",California,El Dorado County,Echo,8853,26 Aug 1897,"skin, study",female,219,86,35,22,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
19264,MVZ:Mamm:19264,Tamias speciosus frater,,California,El Dorado County,Forin's Cabin,35,August 1913,"skin, study; skull",male,not recorded,not recorded,not recorded,not recorded,,,,not recorded,,,,,,,,,,,EC,7,November,2024,
11931,MVZ:Mamm:11931,Tamias speciosus frater,Annie M. Alexander,California,El Dorado County,"Gilmore Lake, Mt. Tallac",Annie M. Alexander 1086,20 Aug 1910,"skin, study; skull",female,226,98,32,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
11932,MVZ:Mamm:11932,Tamias speciosus frater,Annie M. Alexander,California,El Dorado County,"Gilmore Lake, Mt. Tallac",Annie M. Alexander 1092,21 Aug 1910,"skin, study; skull",female,210,87,34,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
11933,MVZ:Mamm:11933,Tamias speciosus frater,Annie M. Alexander,California,El Dorado County,"Gilmore Lake, Mt. Tallac",Annie M. Alexander 1093,21 Aug 1910,"skin, study; skull",male,212,89,34,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
11934,MVZ:Mamm:11934,Tamias speciosus frater,Annie M. Alexander,California,El Dorado County,"Gilmore Lake, Mt. Tallac",Annie M. Alexander 1094,21 Aug 1910,"skin, study; skull",female,220,92,35,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
19266,MVZ:Mamm:19266,Tamias speciosus frater,,California,El Dorado County,Kyburz Station,37,August 1913,"skin, study; skull",male,not recorded,not recorded,not recorded,not recorded,,,,not recorded,,,,,,,,,,,EC,7,November,2024,
88184,MVZ:Mamm:88184,Tamias speciosus frater,Charles G. Sibley,California,El Dorado County,Lake of the Woods,Charles G. Sibley 596,6 Jul 1939,"skin, study; skull",female,241,110,35,,20,15,mm,not recorded,,no embryos,,,,,,,,,EC,7,November,2024,
88185,MVZ:Mamm:88185,Tamias speciosus frater,Charles G. Sibley,California,El Dorado County,Lake of the Woods,Charles G. Sibley 599,6 Jul 1939,"skin, study; skull",female,235,106,35,,20,15,mm,not recorded,,no embryos,,,,,,,,,EC,7,November,2024,
5640,MVZ:Mamm:5640,Tamias speciosus frater,James Graham Cooper,California,El Dorado County,Lake Tahoe Valley,James Graham Cooper 1101,September 1863,"skin, study; skull",male,not recorded,not recorded,not recorded,not recorded,,,,not recorded,,,,,,,,,,,EC,22,October,2024,
51602,MVZ:Mamm:51602,Tamias speciosus frater,"James M. Moffitt, Ward C. Russell",California,El Dorado County,near Upper Velma Lake,"1910, M--6",7 Dec 1931,"skin, study; skull",male,212,185,32,18,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
5768,MVZ:Mamm:5768,Tamias speciosus frater,J. M. Willard,California,El Dorado County,"Susie Lake, Tahoe region",J. M. Willard 400,8 Jul 1902,"skin, study; skull",male,not recorded,not recorded,not recorded,not recorded,,,,not recorded,,,,,,,,,,,EC,22,October,2024,
19263,MVZ:Mamm:19263,Tamias speciosus frater,,California,El Dorado County,Wright's Lake,34,August 1913,"skin, study; skull",female,not recorded,not recorded,not recorded,not recorded,,,,not recorded,,,,,,,,,,,EC,7,November,2024,
19265,MVZ:Mamm:19265,Tamias speciosus frater,,California,El Dorado County,Wright's Lake,36,August 1913,"skin, study; skull",male,not recorded,not recorded,not recorded,not recorded,,,,not recorded,,,,,,,,,,,EC,7,November,2024,
107380,MVZ:Mamm:107380,Tamias speciosus frater,Ward C. Russell,California,El Dorado County,Wright's Lake,Ward C. Russell 10619,19 Aug 1947,"skin, study; skull",male,207,80,35,20,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
125689,MVZ:Mamm:125689,Tamias speciosus frater,Norman B. McCulloch,California,Fresno County,3.5 mi E Huntington Lake,Norman B. McCulloch 410,31 Aug 1955,"skin, study; skull",male,214,90,33,23,,,mm,not recorded,,Testes dec.,,,,,,,,,EC,7,November,2024,
228341,MVZ:Mamm:228341,Tamias speciosus frater,James Tucker,California,Fresno County,"Billy Creek Campground, west side of Huntington Lake",James Tucker FR 06 20,6 September 2006,skeleton; skin; skull; tissue (frozen),female,208,88,35,,18,,,57,,"no mammaries showing, vagina open, uterus translucent, 2mm width",,,,,,,,,,,,,
228343,MVZ:Mamm:228343,Tamias speciosus frater,James Tucker,California,Fresno County,"Billy Creek Campground, west side of Huntington Lake",James Tucker FR 06 29,6 September 2006,skeleton; skin; skull; tissue (frozen),female,197,84,33,,20,,,54,,"no mammaries/nipples showing; vagina sealed; no placental scars or embryos, uterus is pink, thin",,,,,,,,,,,,,
228344,MVZ:Mamm:228344,Tamias speciosus frater,James Tucker,California,Fresno County,"Billy Creek Campground, west side of Huntington Lake",James Tucker FR 06 35,6 September 2006,skeleton; skin; skull; tissue (frozen),female,200,883,32,,19,,,60,,"no mammaries showing; no placental scars or embryos, uterus is very narrow: 1mm wide",,,,,,,,,,,,,
24381,MVZ:Mamm:24381,Tamias speciosus frater,Louise Kellogg,California,Fresno County,Cascada,Louise Kellogg 1,10 Oct 1916,"skin, study",male,207,87,35,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
24382,MVZ:Mamm:24382,Tamias speciosus frater,Louise Kellogg,California,Fresno County,Cascada,Louise Kellogg 2,10 Oct 1916,"skin, study; skull",female,192,79,34,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
24384,MVZ:Mamm:24384,Tamias speciosus frater,Annie M. Alexander,California,Fresno County,Cascada,Annie M. Alexander 3,10 Oct 1916,"skin, study; skull",male,201,80,34,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
24383,MVZ:Mamm:24383,Tamias speciosus frater,Louise Kellogg,California,Fresno County,Huntington Lake,Louise Kellogg 9,14 Oct 1916,"skin, study; skull",female,198,78,34,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
24385,MVZ:Mamm:24385,Tamias speciosus frater,Annie M. Alexander,California,Fresno County,Huntington Lake,Annie M. Alexander 6,12 Oct 1916,"skin, study; skull",female,224,93,35,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
24386,MVZ:Mamm:24386,Tamias speciosus frater,Annie M. Alexander,California,Fresno County,Huntington Lake,Annie M. Alexander 7,12 Oct 1916,"skin, study; skull",male,207,78,,33,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
24387,MVZ:Mamm:24387,Tamias speciosus frater,Annie M. Alexander,California,Fresno County,Huntington Lake,Annie M. Alexander 8,12 Oct 1916,"skin, study; skull",female,212,83,34,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
24388,MVZ:Mamm:24388,Tamias speciosus frater,Annie M. Alexander,California,Fresno County,Huntington Lake,Annie M. Alexander 9,12 Oct 1916,"skin, study; skull",female,210,77,34,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
24389,MVZ:Mamm:24389,Tamias speciosus frater,Annie M. Alexander,California,Fresno County,Huntington Lake,Annie M. Alexander 10,12 Oct 1916,"skin, study; skull",male,207,81,33,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
24390,MVZ:Mamm:24390,Tamias speciosus frater,Annie M. Alexander,California,Fresno County,Huntington Lake,Annie M. Alexander 11,12 Oct 1916,"skin, study; skull",male,203,78,33,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
24391,MVZ:Mamm:24391,Tamias speciosus frater,Annie M. Alexander,California,Fresno County,Huntington Lake,Annie M. Alexander 16,13 Oct 1916,"skin, study; skull",male,200,78,33,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
224160,MVZ:Mamm:224160,Tamias speciosus frater,James L. Patton,California,Inyo County,"Rock Creek, Sierra Nevada",James L. Patton 25020,22 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,211,94,35,,21,,,43,,t=5x2 mm,,,,,,,,,,,,,
224161,MVZ:Mamm:224161,Tamias speciosus frater,James L. Patton,California,Inyo County,"Rock Creek, Sierra Nevada",James L. Patton 25021,22 Sep 2009,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,217,92,35,,22,,,48,,uteri thread-like,,,,,,,,,,,,,
224162,MVZ:Mamm:224162,Tamias speciosus frater,James L. Patton,California,Inyo County,"Rock Creek, Sierra Nevada",James L. Patton 25022,22 Sep 2009,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,210,88,34,,22,,,48,,uteri enlarged,,,,,,,,,,,,,
224163,MVZ:Mamm:224163,Tamias speciosus frater,James L. Patton,California,Inyo County,"Rock Creek, Sierra Nevada",James L. Patton 25023,22 Sep 2009,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,212,91,34,,21,,,47,,uteri enlarged,,,,,,,,,,,,,
220170,MVZ:Mamm:220170,Tamias speciosus frater,"Christopher J. Conroy, Rika DeVore",California,Lassen County,"0.4mi N, 0.9mi W Pole Spring",2306,4 Aug 2007,"ectoparasite (ethanol, 70%); phallus; skin, study; skull; tissue (frozen)",male,202,90,30,,21,,,48,,t:6 x 2,,,,,,,,,,,,,
220171,MVZ:Mamm:220171,Tamias speciosus frater,"Rika DeVore, Christopher J. Conroy",California,Lassen County,"0.4mi N, 0.9mi W Pole Spring",262,2 Aug 2007,"phallus (ethanol); skin, study; skull; tissue (frozen)",male,198,84,32,,19,,,47,,"t=4x3, sv=3",,,,,,,,,,,,,
220193,MVZ:Mamm:220193,Tamias speciosus frater,"Rika DeVore, Christopher J. Conroy",California,Lassen County,"0.4mi N, 0.9mi W Pole Spring",299,6 Aug 2007,"phallus (ethanol); skin, study; skull; tissue (frozen)",male,219,100,33,,20,,,58,,t:7x3,,,,,,,,,,,,,
220194,MVZ:Mamm:220194,Tamias speciosus frater,"Rika DeVore, Christopher J. Conroy",California,Lassen County,"0.4mi N, 0.9mi W Pole Spring",300,6 Aug 2007,"skin, study; skull; tissue (frozen)",female,221,102,35,,19,,,55.5,,no scars,,,,,,,,,,,,,
217696,MVZ:Mamm:217696,Tamias speciosus frater,Rika DeVore,California,Lassen County,"Blacks Mountain Experimental Forest, Lassen National Forest",Rika DeVore 84,8 Oct 2004,"baculum (ethanol, 70%); skeleton (postcranial); skin, study; skull; tissue (frozen)",male,200,83,32,,13,,,44.1,,,,,,,,,,,,,,,
217697,MVZ:Mamm:217697,Tamias speciosus frater,Jeff T. Wilcox,California,Lassen County,"Blacks Mountain Experimental Forest, Lassen National Forest",Jeff T. Wilcox 1441,21 Sep 2004,skeleton (postcranial); skull; tissue (frozen),female,193,78,33,,18,,,49,,,,,,,,,,,,,,,
217698,MVZ:Mamm:217698,Tamias speciosus frater,Jeff T. Wilcox,California,Lassen County,"Blacks Mountain Experimental Forest, Lassen National Forest",Jeff T. Wilcox 4,13 Oct 2004,"skeleton (postcranial); skin, study; skull; tissue (frozen)",female,195,85,34,,14,,,47.5,,,,,,,,,,,,,,,
217699,MVZ:Mamm:217699,Tamias speciosus frater,Zachary R. Hanna,California,Lassen County,"Blacks Mountain Experimental Forest, Lassen National Forest",Zachary R. Hanna 90,7 Oct 2004,"skeleton (postcranial); skin, study; skull; tissue (frozen)",male,221,93,34,,17,,,49,,,,,,,,,,,,,,,
217700,MVZ:Mamm:217700,Tamias speciosus frater,Jeff T. Wilcox,California,Lassen County,"Blacks Mountain Experimental Forest, Lassen National Forest",Jeff T. Wilcox 1419,8 Oct 2004,"skin, study; skull; tissue (ethanol, 70%; frozen)",female,206,83,32,,20,,,49,,,,,,,,,,,,,,,
217701,MVZ:Mamm:217701,Tamias speciosus frater,Jeff T. Wilcox,California,Lassen County,"Blacks Mountain Experimental Forest, Lassen National Forest",Jeff T. Wilcox 1367,8 Sep 2004,"baculum (ethanol, 70%); skin, study; skull; tissue (frozen)",male,210,86,34,,18,,,54,,,,,,,,,,,,,,,
217702,MVZ:Mamm:217702,Tamias speciosus frater,Jeff T. Wilcox,California,Lassen County,"Blacks Mountain Experimental Forest, Lassen National Forest",Jeff T. Wilcox 1386,21 Sep 2004,baculum (ethanol); skeleton (postcranial); skull; tissue (frozen),male,,,31,,17,,,,,,,,,,,,,,,,,,
