catalognumberint,guid,SPECIES,scientific_name,COUNTY,SPEC_LOCALITY,PARTS,STATE_PROV,VERBATIM_DATE,COLLECTOR_NUMBER,sex,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus,forearm,unit,weight,units,lifestage,reproductive data,unformatted measurements,testes L,testes W,emb count,embs L,embs R,emb CR,scars,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
138176,MVZ:Mamm:138176,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4198,male,,,,,,,,,,,,,,,,,,,,,,,,,
138177,MVZ:Mamm:138177,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4199,male,,,,,,,,,,,,,,,,,,,,,,,,,
184794,MVZ:Mamm:184794,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,,Chihuahua,24 Jun 1969,Carl B. Koford 4193,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
184795,MVZ:Mamm:184795,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,,Chihuahua,24 Jun 1969,Carl B. Koford 4190,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
80282,MVZ:Mamm:80282,Myotis californicus,Myotis californicus californicus,Brewster County,"E base of Burro Mesa, Big Bend","skin, study; skull",Texas,11 Apr 1937,Adrey E. Borell 5670,male,72,34,5,12,,Not recorded,,,Not recorded,,,Not recorded,,,,,,,,,MS,2,August,2025,
85271,MVZ:Mamm:85271,Myotis auriculus,Myotis auriculus apache,,"Agua Marin, 8.3 mi W Alamos","skin, study; skull",Sonora,4 May 1939,Seth B. Benson 6361,male,,,,,,,,,,,,,,,,,,,,,,,,,
167567,MVZ:Mamm:167567,Myotis californicus,Myotis californicus californicus,Pima County,"N slope Catalina Mts., 6 mi S Oracle","skin, study; skull",Arizona,24 Oct 1974,Philip H. Krutzsch 2019,female,,,,,,,,,,,,,,,,,,,,,,,,,
167568,MVZ:Mamm:167568,Myotis californicus,Myotis californicus californicus,Pima County,"N slope Catalina Mts., 6 mi S Oracle","skin, study; skull",Arizona,24 Oct 1974,Philip H. Krutzsch 2020,female,,,,,,,,,,,,,,,,,,,,,,,,,
167550,MVZ:Mamm:167550,Myotis californicus,Myotis californicus californicus,Pima County,near Colossal Cave,"skin, study; skull",Arizona,10 Oct 1964,Philip H. Krutzsch 2003,male,,,,,,,,,,,,,,,,,,,,,,,,,
80283,MVZ:Mamm:80283,Myotis californicus,Myotis californicus californicus,Brewster County,"E base of Burro Mesa, Big Bend","skin, study; skull",Texas,11 Apr 1937,Adrey E. Borell 5671,male,75,36,6,12,,Not recorded,,,Not recorded,,,Not recorded,,,,,,,,,MS,2,August,2025,
80284,MVZ:Mamm:80284,Myotis californicus,Myotis californicus californicus,Brewster County,"E base of Burro Mesa, Big Bend","skin, study; skull",Texas,11 Apr 1937,Adrey E. Borell 5676,male,76,35,7,12,,Not recorded,,,Not recorded,,,Not recorded,,,,,,,,,MS,2,August,2025,
42721,MVZ:Mamm:42721,Myotis californicus,Myotis californicus californicus,,Miraflores,whole organism (ethanol),Baja California Sur,17 Nov 1928,Chester C. Lamb 9816,female,,,,,,,,,,,,,,,,,,,,,,,,,
42722,MVZ:Mamm:42722,Myotis californicus,Myotis californicus californicus,,Miraflores,whole organism (ethanol),Baja California Sur,17 Nov 1928,Chester C. Lamb 9817,female,,,,,,,,,,,,,,,,,,,,,,,,,
42723,MVZ:Mamm:42723,Myotis californicus,Myotis californicus californicus,,Miraflores,whole organism (ethanol),Baja California Sur,17 Nov 1928,Chester C. Lamb 9818,male,,,,,,,,,,,,,,,,,,,,,,,,,
42724,MVZ:Mamm:42724,Myotis californicus,Myotis californicus californicus,,Miraflores,whole organism (ethanol),Baja California Sur,21 Nov 1928,Chester C. Lamb 9819,female,,,,,,,,,,,,,,,,,,,,,,,,,
42725,MVZ:Mamm:42725,Myotis californicus,Myotis californicus californicus,,Miraflores,whole organism (ethanol),Baja California Sur,21 Nov 1928,Chester C. Lamb 9820,male,,,,,,,,,,,,,,,,,,,,,,,,,
42726,MVZ:Mamm:42726,Myotis californicus,Myotis californicus californicus,,Miraflores,whole organism (ethanol),Baja California Sur,21 Nov 1928,Chester C. Lamb 9821,male,,,,,,,,,,,,,,,,,,,,,,,,,
42727,MVZ:Mamm:42727,Myotis californicus,Myotis californicus californicus,,Miraflores,whole organism (ethanol),Baja California Sur,21 Nov 1928,Chester C. Lamb 9822,female,,,,,,,,,,,,,,,,,,,,,,,,,
42728,MVZ:Mamm:42728,Myotis californicus,Myotis californicus californicus,,"SW end of Isla San Jose, Gulf of California Islands, Baja California Sur",whole organism (ethanol),Baja California Sur,10 Mar 1929,Chester C. Lamb 10626,male,,,,,,,,,,,,,,,,,,,,,,,,,
69080,MVZ:Mamm:69080,Myotis californicus,Myotis californicus californicus,Siskiyou County,caves 11 mi NE Weed,"skin, study; skull",California,15 May 1935,David H. Johnson 513,female,78,35,7,12,5,8,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
34481,MVZ:Mamm:34481,Myotis californicus,Myotis californicus californicus,Tehama County,Dale's Ranch on Payne's Creek,"skin, study; skull",California,25 May 1924,Adrey E. Borell 673,female,72,30,6,11,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
189935,MVZ:Mamm:189935,Myotis californicus,Myotis californicus californicus,Tulare County,5 mi ESE Porterville,"skin, study; skull",California,3 Apr 1948,William B. Richardson 3073,male,95,45,8,14.1,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
102982,MVZ:Mamm:102982,Myotis californicus,Myotis californicus californicus,Alameda County,Calaveras Dam,"skin, study; skull",California,4 Jun 1945,168,female,,,,,,,,,,,,,,,,,,,,,,,,,
106490,MVZ:Mamm:106490,Myotis californicus,Myotis californicus californicus,Amador County,ca. 8 mi W Plymouth,whole organism (ethanol),California,8 Mar 1947,,female,,,,,,,,,,,,,,,,,,,,,,,,,
106491,MVZ:Mamm:106491,Myotis californicus,Myotis californicus californicus,Amador County,ca. 8 mi W Plymouth,whole organism (ethanol),California,8 Mar 1947,,female,,,,,,,,,,,,,,,,,,,,,,,,,
225391,MVZ:Mamm:225391,Myotis californicus,Myotis californicus californicus,Amador County,Jackson,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),California,21 Jun 2006,,male,76,35,6,12,,7,32,,,,,,,,,,,,,,,,,,
225393,MVZ:Mamm:225393,Myotis californicus,Myotis californicus californicus,Amador County,Jackson,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),California,7 Jun 2006,,male,70,33,6,10,,5,32,,,,,,,,,,,,,,,,,,
106492,MVZ:Mamm:106492,Myotis californicus,Myotis californicus californicus,Amador County,"Sutter Creek, 5.5 mi ENE Sutter Creek",whole organism (ethanol),California,8 Mar 1947,,female,,,,,,,,,,,,,,,,,,,,,,,,,
106493,MVZ:Mamm:106493,Myotis californicus,Myotis californicus californicus,Amador County,"Sutter Creek, 5.5 mi ENE Sutter Creek",whole organism (ethanol),California,8 Mar 1947,,female,,,,,,,,,,,,,,,,,,,,,,,,,
106494,MVZ:Mamm:106494,Myotis californicus,Myotis californicus californicus,Amador County,"Sutter Creek, 5.5 mi ENE Sutter Creek",whole organism (ethanol),California,8 Mar 1947,,female,,,,,,,,,,,,,,,,,,,,,,,,,
106495,MVZ:Mamm:106495,Myotis californicus,Myotis californicus californicus,Amador County,"Sutter Creek, 5.5 mi ENE Sutter Creek",whole organism (ethanol),California,8 Mar 1947,,female,,,,,,,,,,,,,,,,,,,,,,,,,
112839,MVZ:Mamm:112839,Myotis californicus,Myotis californicus californicus,Tuolumne County,"Bell Meadow, 3 mi SE Pinecrest","skin, study; skull",California,14 Jul 1949,Aldo Starker Leopold 911,female,78,34,6,12,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
225419,MVZ:Mamm:225419,Myotis californicus,Myotis californicus californicus,Tuolumne County,"Bennett Rd., Sonora",tissue (frozen); whole organism (ethanol 70%; formalin-fixed),California,13 Oct 2005,,male,77,36,6,9,,5,32,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
109353,MVZ:Mamm:109353,Myotis californicus,Myotis californicus californicus,Tuolumne County,"Big Oak, Tuolumne Camp","skin, study; skull",California,12 Jun 1948,716,female,84,37,8,13,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
112317,MVZ:Mamm:112317,Myotis californicus,Myotis californicus californicus,Tuolumne County,"Jackass Hill, 5 mi W Sonora","skin, study; skull",California,13 Nov 1948,Oliver P. Pearson 1380,female,79,33,7,13,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
112318,MVZ:Mamm:112318,Myotis californicus,Myotis californicus californicus,Tuolumne County,"Jackass Hill, 5 mi W Sonora","skin, study; skull",California,14 Nov 1948,Oliver P. Pearson 1382,male,82,39,7,13,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
107821,MVZ:Mamm:107821,Myotis californicus,Myotis californicus californicus,Butte County,"Feather River Canyon, 4 mi NE Stirling","skin, study; skull",California,3 Jul 1939,Robert L. Rudd 484,female,,,,,,,,,,,,,,,,,,,,,,,,,
245919,MVZ:Mamm:245919,Myotis californicus,Myotis californicus californicus,Butte County,Magalia,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),California,10-Jan-2006,Sharon Messenger P-004,unknown,82,39,5,14,,7,32,,4,,,,,,,,,,,,,,,,
245920,MVZ:Mamm:245920,Myotis californicus,Myotis californicus californicus,Butte County,Magalia,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),California,4-Oct-2005,Sharon Messenger P-227,female,82,37,5,12,,6,32,,2.4,,,,,,,,,,,,,,,,
182432,MVZ:Mamm:182432,Myotis californicus,Myotis californicus californicus,Butte County,Oroville,skeleton; skull,California,19 Aug 1992,,male,,,,,,,,,,,,,,,,,,,,,,,,,
225394,MVZ:Mamm:225394,Myotis californicus,Myotis californicus californicus,Butte County,Oroville,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),California,30 Aug 2005,,male,74,30,6,12,,6,31,,3,,,,,,,,,,,,,,,,
225396,MVZ:Mamm:225396,Myotis californicus,Myotis californicus californicus,Butte County,Oroville,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),California,1 Jan 2000-31 May 2006,,male,78,27,6,10,,7,33,,,,,,,,,,,,,,,,,,
225398,MVZ:Mamm:225398,Myotis californicus,Myotis californicus californicus,Butte County,Oroville,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),California,1 Jan 2000-31 May 2006,,female,73,31,6,10,,6,30,,,,,,,,,,,,,,,,,,
225400,MVZ:Mamm:225400,Myotis californicus,Myotis californicus californicus,Butte County,Oroville,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),California,1 Jan 2000-31 May 2006,,male,75,32,6,11,,7,32,,,,,,,,,,,,,,,,,,
225402,MVZ:Mamm:225402,Myotis californicus,Myotis californicus californicus,Butte County,Oroville,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),California,1 Jan 2000-31 May 2006,,male,74,32,6,10,,6,32,,,,,,,,,,,,,,,,,,
245921,MVZ:Mamm:245921,Myotis californicus,Myotis californicus californicus,Butte County,Oroville,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),California,10-Oct-2005,Sharon Messenger O-232,female,81,35,6,13,,6,33,,,,,,Weight: [3.4],,,,,,,,,,,,
245922,MVZ:Mamm:245922,Myotis californicus,Myotis californicus californicus,Butte County,Oroville,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),California,11-Oct-2005,Sharon Messenger O-234,female,75,28,5,13,,6,31,,,,,,Weight: [3.9],,,,,,,,,,,,
182433,MVZ:Mamm:182433,Myotis californicus,Myotis californicus californicus,Butte County,Paradise,whole organism (ethanol),California,17 Apr 1992,,female,,,,,,,,,,,,,,,,,,,,,,,,,
182434,MVZ:Mamm:182434,Myotis californicus,Myotis californicus californicus,Butte County,Paradise,skeleton; skull,California,29 Apr 1992,,male,,,,,,,,,,,,,,,,,,,,,,,,,
182435,MVZ:Mamm:182435,Myotis californicus,Myotis californicus californicus,Butte County,Paradise,skeleton; skull,California,5 May 1992,,male,,,,,,,,,,,,,,,,,,,,,,,,,
182436,MVZ:Mamm:182436,Myotis californicus,Myotis californicus californicus,Butte County,Paradise,skeleton; skull,California,8 May 1992,,female,,,,,,,,,,,,,,,,,,,,,,,,,
182437,MVZ:Mamm:182437,Myotis californicus,Myotis californicus californicus,Butte County,Paradise,skeleton; skull,California,8 May 1992,,female,,,,,,,,,,,,,,,,,,,,,,,,,
182438,MVZ:Mamm:182438,Myotis californicus,Myotis californicus californicus,Butte County,Paradise,skeleton; skull,California,26 May 1992,,male,,,,,,,,,,,,,,,,,,,,,,,,,
182439,MVZ:Mamm:182439,Myotis californicus,Myotis californicus californicus,Butte County,Paradise,skeleton; skull,California,4 Jun 1992,,male,,,,,,,,,,,,,,,,,,,,,,,,,
182440,MVZ:Mamm:182440,Myotis californicus,Myotis californicus californicus,Butte County,Paradise,skeleton; skull,California,8 Jun 1992,,male,,,,,,,,,,,,,,,,,,,,,,,,,
225401,MVZ:Mamm:225401,Myotis californicus,Myotis californicus californicus,Butte County,Paradise,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),California,1 Jan 2000-31 May 2006,,male,70,30,6,11,,6,32,,,,,,,,,,,,,,,,,,
134376,MVZ:Mamm:134376,Myotis californicus,Myotis californicus californicus,Calaveras County,"McGreevy's Cabin, 1 mi NE Glencol","skin, study; skull",California,4 Feb 1966,2205,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
225404,MVZ:Mamm:225404,Myotis californicus,Myotis californicus californicus,Calaveras County,"Old Sport Hill Rd., Mokelumne Hill",tissue (frozen); whole organism (ethanol 70%; formalin-fixed),California,21 Jul 2005,,male,78,36,6,10,,5,31,,,,,,,,,,,,,,,,,,
103573,MVZ:Mamm:103573,Myotis californicus,Myotis californicus californicus,Colusa County,"2.25 mi SSE Wilbur Springs, [in old house on Hwy. 16]","skin, study; skull",California,23 Sep 1945,Seth B. Benson 9424,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
103574,MVZ:Mamm:103574,Myotis californicus,Myotis californicus californicus,Colusa County,"2.25 mi SSE Wilbur Springs, [in old house on Hwy. 16]","skin, study; skull",California,23 Sep 1945,Seth B. Benson 264,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
103575,MVZ:Mamm:103575,Myotis californicus,Myotis californicus californicus,Colusa County,"2.25 mi SSE Wilbur Springs, [in old house on Hwy. 16]","skin, study; skull",California,23 Sep 1945,Seth B. Benson 265,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
132558,MVZ:Mamm:132558,Myotis californicus,Myotis californicus californicus,Colusa County,"summit Valley, Goat Mt.","skin, study; skull",California,31 Jul 1950,27,female,,,,,,,,,,,,,,,,,,,,,,,,,
132559,MVZ:Mamm:132559,Myotis californicus,Myotis californicus californicus,Colusa County,"summit Valley, Goat Mt.","skin, study; skull",California,1 Aug 1950,26,female,,,,,,,,,,,,,,,,,,,,,,,,,
70446,MVZ:Mamm:70446,Myotis californicus,Myotis californicus californicus,Contra Costa County,"Garrett Ranch, 1.25 mi NW Lafayette","skin, study; skull",California,1936,5,female,,,,,,,,,,,,,,,,,,,,,,,,,
71384,MVZ:Mamm:71384,Myotis californicus,Myotis californicus californicus,Contra Costa County,"Howard Ranch, 10 mi E Clayton","skin, study; skull",California,4 Jul 1929,Leo K. Wilson 1171,female,,,,,,,,,,,,,,,,,,,,,,,,,
71385,MVZ:Mamm:71385,Myotis californicus,Myotis californicus californicus,Contra Costa County,"Howard Ranch, 10 mi E Clayton","skin, study; skull",California,21 Jul 1928,Leo K. Wilson 801,male,,,,,,,,,,,,,,,,,,,,,,,,,
71386,MVZ:Mamm:71386,Myotis californicus,Myotis californicus californicus,Contra Costa County,"Howard Ranch, 10 mi E Clayton","skin, study; skull",California,21 Jul 1928,Leo K. Wilson 802,female,,,,,,,,,,,,,,,,,,,,,,,,,
71387,MVZ:Mamm:71387,Myotis californicus,Myotis californicus californicus,Contra Costa County,"Howard Ranch, 10 mi E Clayton","skin, study; skull",California,14 Apr 1928,Leo K. Wilson 813,female,,,,,,,,,,,,,,,,,,,,,,,,,
71388,MVZ:Mamm:71388,Myotis californicus,Myotis californicus californicus,Contra Costa County,"Howard Ranch, 10 mi E Clayton","skin, study; skull",California,14 Apr 1928,Leo K. Wilson 814,female,,,,,,,,,,,,,,,,,,,,,,,,,
71389,MVZ:Mamm:71389,Myotis californicus,Myotis californicus californicus,Contra Costa County,"Howard Ranch, 10 mi E Clayton","skin, study; skull",California,14 Apr 1928,Leo K. Wilson 815,female,,,,,,,,,,,,,,,,,,,,,,,,,
71390,MVZ:Mamm:71390,Myotis californicus,Myotis californicus californicus,Contra Costa County,"Howard Ranch, 10 mi E Clayton","skin, study; skull",California,14 Apr 1928,Leo K. Wilson 816,female,,,,,,,,,,,,,,,,,,,,,,,,,
71391,MVZ:Mamm:71391,Myotis californicus,Myotis californicus californicus,Contra Costa County,"Howard Ranch, 10 mi E Clayton","skin, study; skull",California,14 Apr 1928,Leo K. Wilson 817,female,,,,,,,,,,,,,,,,,,,,,,,,,
112319,MVZ:Mamm:112319,Myotis californicus,Myotis californicus californicus,Tuolumne County,"Jackass Hill, 5 mi W Sonora","skin, study; skull",California,14 Nov 1948,Oliver P. Pearson 1386,female,80,36,7,14,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
112320,MVZ:Mamm:112320,Myotis californicus,Myotis californicus californicus,Tuolumne County,"Jackass Hill, 5 mi W Sonora","skin, study; skull",California,14 Nov 1948,Oliver P. Pearson 1387,male,76,33,7,13,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
71394,MVZ:Mamm:71394,Myotis californicus,Myotis californicus californicus,Contra Costa County,"Howard Ranch, 10 mi E Clayton","skin, study; skull",California,20 Jul 1929,Leo K. Wilson 1224,male,,,,,,,,,,,,,,,,,,,,,,,,,
112321,MVZ:Mamm:112321,Myotis californicus,Myotis californicus californicus,Tuolumne County,"Jawbone Creek, 21 mi E and 7 mi S Sonora","skin, study; skull",California,7 Jan 1949,Oliver P. Pearson 1417,male,74,31,6,13,,,,,3.4,,,Testes 2mm,,,,,,,,,MS,4,August,2025,
71396,MVZ:Mamm:71396,Myotis californicus,Myotis californicus californicus,Contra Costa County,"Howard Ranch, 10 mi E Clayton",skeleton; skull,California,21 Jul 1929,Leo K. Wilson 1249,male,,,,,,,,,,,,,,,,,,,,,,,,,
71383,MVZ:Mamm:71383,Myotis californicus,Myotis californicus californicus,Contra Costa County,"Howard Ranch, 8 mi E Clayton","skin, study; skull",California,21 Jul 1928,Leo K. Wilson 800,male,,,,,,,,,,,,,,,,,,,,,,,,,
112322,MVZ:Mamm:112322,Myotis californicus,Myotis californicus californicus,Tuolumne County,"Jawbone Creek, 21 mi E and 7 mi S Sonora","skin, study; skull",California,7 Jan 1949,Oliver P. Pearson 1418,male,80,40,7,15,,,,,3.9,,,Not recorded,,,,,,,,,MS,4,August,2025,
112323,MVZ:Mamm:112323,Myotis californicus,Myotis californicus californicus,Tuolumne County,"Jawbone Creek, 21 mi E and 7 mi S Sonora","skin, study; skull",California,7 Jan 1949,Oliver P. Pearson 1419,male,82,39,7,15,,,,,3,,,Not recorded,,,,,,,,,MS,4,August,2025,
186396,MVZ:Mamm:186396,Myotis californicus,Myotis californicus californicus,Tuolumne County,Pinecrest,"skin, study; skull",California,7 Oct 1983,Denny G. Constantine 1229,female,Not recorded,Not recorded,Not recorded,Not recorded,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
109529,MVZ:Mamm:109529,Myotis californicus,Myotis californicus californicus,Ventura County,"Hopper Ranch, 1.5 mi SE Hopper Mt.","skin, study; skull",California,17 Aug 1948,803,male,79,40,7,14,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
4032,MVZ:Mamm:4032,Myotis californicus,Myotis californicus californicus,Ventura County,Matilija,"skin, study; skull",California,10 Jul 1906,John Hornung 198,female,Not recorded,Not recorded,Not recorded,Not recorded,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
69998,MVZ:Mamm:69998,Myotis californicus,Myotis californicus californicus,Contra Costa County,"Pleasant Valley, 1.5 mi N Lafayette","skin, study; skull",California,21 Jan 1936,4180,male,,,,,,,,,,,,,,,,,,,,,,,,,
106496,MVZ:Mamm:106496,Myotis californicus,Myotis californicus californicus,El Dorado County,ca. 3.5 mi S Eldorado,whole organism (ethanol),California,9 Mar 1947,,male,,,,,,,,,,,,,,,,,,,,,,,,,
24188,MVZ:Mamm:24188,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study; skull",California,19 Jul 1916,Joseph Scattergood Dixon 5008,female,,,,,,,,,,,,,,,,,,,,,,,,,
24189,MVZ:Mamm:24189,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study; skull",California,20 Jul 1916,Joseph Scattergood Dixon 5018,male,,,,,,,,,,,,,,,,,,,,,,,,,
24190,MVZ:Mamm:24190,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study; skull",California,20 Jul 1916,Joseph Scattergood Dixon 5019,male,,,,,,,,,,,,,,,,,,,,,,,,,
24191,MVZ:Mamm:24191,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study; skull",California,21 Jul 1916,Joseph Scattergood Dixon 5029,female,,,,,,,,,,,,,,,,,,,,,,,,,
24192,MVZ:Mamm:24192,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study; skull",California,21 Jul 1916,Joseph Scattergood Dixon 5030,female,,,,,,,,,,,,,,,,,,,,,,,,,
24193,MVZ:Mamm:24193,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study; skull",California,22 Jul 1916,Joseph Scattergood Dixon 5035,male,,,,,,,,,,,,,,,,,,,,,,,,,
24194,MVZ:Mamm:24194,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study; skull",California,23 Jul 1916,Joseph Scattergood Dixon 5044,male,,,,,,,,,,,,,,,,,,,,,,,,,
24195,MVZ:Mamm:24195,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study; skull",California,23 Jul 1916,Joseph Scattergood Dixon 5045,male,,,,,,,,,,,,,,,,,,,,,,,,,
24196,MVZ:Mamm:24196,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study; skull",California,24 Jul 1916,Joseph Scattergood Dixon 5054,female,,,,,,,,,,,,,,,,,,,,,,,,,
24197,MVZ:Mamm:24197,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study",California,25 Jul 1916,Joseph Scattergood Dixon 5059,female,,,,,,,,,,,,,,,,,,,,,,,,,
