"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:142116","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236215","tail length","90","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:157493","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:114097","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220794","ear from notch","28","mm","NULL","2007-10-20","Jeff T. Wilcox","NULL"
"MVZ:Mamm:101831","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:142117","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199643","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157494","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:114464","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236215","total length","176","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:220794","hind foot with claw","25","mm","NULL","2007-10-20","Jeff T. Wilcox","NULL"
"MVZ:Mamm:142137","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157495","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102518","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220794","reproductive data","scars: 2L, 3R; lactating","","NULL","2007-10-20","Jeff T. Wilcox","NULL"
"MVZ:Mamm:199643","tail length","105.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236215","weight","17","g","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:114465","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:142138","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157496","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102569","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236216","ear from notch","27","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:220794","sex","female","","NULL","2007-10-20","Jeff T. Wilcox","NULL"
"MVZ:Mamm:114466","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:142139","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157497","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199643","total length","203.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102570","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236216","hind foot with claw","24","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:220794","tail length","100","mm","NULL","2007-10-20","Jeff T. Wilcox","NULL"
"MVZ:Mamm:114467","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:142142","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102571","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199865","ear from notch","27","mm","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:157498","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236216","reproductive data","no scars","","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:116552","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236216","sex","female","","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:102572","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220794","total length","197","mm","NULL","2007-10-20","Jeff T. Wilcox","NULL"
"MVZ:Mamm:157499","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:142158","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199865","hind foot with claw","24","mm","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:118845","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102573","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:148256","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236216","tail length","85","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:220794","weight","29","g","NULL","2007-10-20","Jeff T. Wilcox","NULL"
"MVZ:Mamm:199865","reproductive data","t=3x2 mm","","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:157500","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102574","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:148257","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220795","ear from notch","28","mm","NULL","2007-10-20","Jeff T. Wilcox","NULL"
"MVZ:Mamm:236216","total length","175","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:199865","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:119342","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220795","hind foot with claw","23","mm","NULL","2007-10-20","Jeff T. Wilcox","NULL"
"MVZ:Mamm:102575","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157501","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:148523","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236216","weight","19","g","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:119343","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199865","tail length","102","mm","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:220795","reproductive data","t:3x6 mm","","NULL","2007-10-20","Jeff T. Wilcox","NULL"
"MVZ:Mamm:102576","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236217","ear from notch","26","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:148524","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:119344","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220795","sex","male","","NULL","2007-10-20","Jeff T. Wilcox","NULL"
"MVZ:Mamm:157502","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102577","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199865","total length","194","mm","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:236217","hind foot with claw","24","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:148525","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:119345","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220795","tail length","97","mm","NULL","2007-10-20","Jeff T. Wilcox","NULL"
"MVZ:Mamm:157503","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236217","reproductive data","no scars","","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:120594","ear from notch","24","mm","NULL","1956-05-23","NULL","NULL"
"MVZ:Mamm:102578","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199865","weight","22","g","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:148526","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220795","total length","185","mm","NULL","2007-10-20","Jeff T. Wilcox","NULL"
"MVZ:Mamm:120594","hind foot with claw","25","mm","NULL","1956-05-23","NULL","NULL"
"MVZ:Mamm:157504","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102579","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236217","sex","female","","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:199866","ear from notch","26","mm","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:120594","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:148527","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157505","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220795","weight","25","g","NULL","2007-10-20","Jeff T. Wilcox","NULL"
"MVZ:Mamm:102580","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236217","tail length","94","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:199866","hind foot with claw","25","mm","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:120594","tail length","110","mm","NULL","1956-05-23","NULL","NULL"
"MVZ:Mamm:220796","ear from notch","27","mm","NULL","2007-10-22","Jeff T. Wilcox","NULL"
"MVZ:Mamm:157506","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:148528","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102581","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236217","total length","183","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:199866","reproductive data","t=3x2 mm","","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:120594","total length","216","mm","NULL","1956-05-23","NULL","NULL"
"MVZ:Mamm:220796","hind foot with claw","23","mm","NULL","2007-10-22","Jeff T. Wilcox","NULL"
"MVZ:Mamm:148531","ear from notch","23","mm","NULL","1975-03-26","NULL","NULL"
"MVZ:Mamm:102582","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157507","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236217","weight","18","g","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:199866","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:120594","weight","28.9","g","NULL","1956-05-23","NULL","NULL"
"MVZ:Mamm:220796","reproductive data","scars: 1R, 0L; lactating","","NULL","2007-10-22","Jeff T. Wilcox","NULL"
"MVZ:Mamm:148531","hind foot with claw","22","mm","NULL","1975-03-26","NULL","NULL"
"MVZ:Mamm:157508","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102583","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236218","ear from notch","27","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:120917","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220796","sex","female","","NULL","2007-10-22","Jeff T. Wilcox","NULL"
"MVZ:Mamm:148531","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199866","tail length","92","mm","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:102584","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157509","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236218","hind foot with claw","24","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:121277","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220796","tail length","99","mm","NULL","2007-10-22","Jeff T. Wilcox","NULL"
"MVZ:Mamm:148531","tail length","94","mm","NULL","1975-03-26","NULL","NULL"
"MVZ:Mamm:102585","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157510","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199866","total length","185","mm","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:236218","reproductive data","t=3x2 mm","","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:220796","total length","198","mm","NULL","2007-10-22","Jeff T. Wilcox","NULL"
"MVZ:Mamm:121278","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102586","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236218","sex","male","","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:148531","total length","200","mm","NULL","1975-03-26","NULL","NULL"
"MVZ:Mamm:157511","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199866","weight","20","g","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:121279","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220796","weight","25","g","NULL","2007-10-22","Jeff T. Wilcox","NULL"
"MVZ:Mamm:102587","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:148531","weight","32.2","g","NULL","1975-03-26","NULL","NULL"
"MVZ:Mamm:157512","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236218","tail length","100","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:199867","ear from notch","26","mm","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:220800","ear from notch","25","mm","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:121280","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102588","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:148532","ear from notch","24","mm","NULL","1975-03-26","NULL","NULL"
"MVZ:Mamm:157513","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199867","hind foot with claw","24","mm","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:220800","hind foot with claw","23","mm","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:121282","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102589","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236218","total length","188","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:148532","hind foot with claw","23","mm","NULL","1975-03-26","NULL","NULL"
"MVZ:Mamm:157514","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220800","life stage","juvenile","","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:199867","reproductive data","uteri vascularized","","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:121283","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102590","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:148532","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220800","reproductive data","uterus thin and threadlike","","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:236218","weight","18","g","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:157515","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:121284","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157516","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102591","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236219","ear from notch","25","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:121285","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199867","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220800","sex","female","","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:148532","tail length","90","mm","NULL","1975-03-26","NULL","NULL"
"MVZ:Mamm:102592","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236219","hind foot with claw","24","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:157517","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:121810","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220800","tail length","82","mm","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:148532","total length","190","mm","NULL","1975-03-26","NULL","NULL"
"MVZ:Mamm:199867","tail length","103","mm","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:102593","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:121811","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236219","reproductive data","t=3x2 mm","","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:157518","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220800","total length","164","mm","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:148532","weight","34.2","g","NULL","1975-03-26","NULL","NULL"
"MVZ:Mamm:199867","total length","191","mm","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:121812","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220800","weight","18","g","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:102594","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236219","sex","male","","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:157519","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:148533","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199867","weight","22","g","NULL","2002-09-30","James L. Patton","NULL"
"MVZ:Mamm:102774","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:121813","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219573","ear from notch","27","mm","NULL","2006-06-09","Allison L. Ivancovich","NULL"
"MVZ:Mamm:157520","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236219","tail length","93","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:158819","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199868","ear from notch","24","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:121814","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157521","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219573","hind foot with claw","23","mm","NULL","2006-06-09","Allison L. Ivancovich","NULL"
"MVZ:Mamm:102775","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236219","total length","183","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:121989","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157522","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102776","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199868","hind foot with claw","24","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:158820","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236219","weight","17","g","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:219573","sex","female","","NULL","2006-06-09","Allison L. Ivancovich","NULL"
"MVZ:Mamm:121990","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102777","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157523","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199868","reproductive data","t=10x6 mm","","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:236220","ear from notch","26","mm","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:219573","tail length","98","mm","NULL","2006-06-09","Allison L. Ivancovich","NULL"
"MVZ:Mamm:158890","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:122120","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236220","hind foot with claw","24","mm","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:157524","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:102778","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199868","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219573","total length","185","mm","NULL","2006-06-09","Allison L. Ivancovich","NULL"
"MVZ:Mamm:158902","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:122122","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236220","reproductive data","nscr t=4x2 mm","","NULL","2017-09-30","James L. Patton","NULL"
