guid,attribute_type,attribute_value,attribute_remark
MVZ:Mamm:123151,reproductive data,Teste13.5 x 8 mm,
MVZ:Mamm:123152,reproductive data,4 emvs. ER 8 mm,
MVZ:Mamm:123153,reproductive data,3 emb. ER 20 mm,
MVZ:Mamm:123154,reproductive data,Testes 11 x 7 mm,
MVZ:Mamm:123155,reproductive data,Test 12 x 8 mm,
MVZ:Mamm:123156,reproductive data,T=  7 mm,
MVZ:Mamm:92156,reproductive data,3 emb,
MVZ:Mamm:92168,reproductive data,2 embs,
MVZ:Mamm:92169,reproductive data,No embs,
MVZ:Mamm:92170,reproductive data,No embs,
MVZ:Mamm:92171,reproductive data,2 embs,
MVZ:Mamm:46440,reproductive data,imm,
MVZ:Mamm:46441,reproductive data,imm,
MVZ:Mamm:87986,reproductive data,4 emb,
MVZ:Mamm:157332,reproductive data,No emb,
MVZ:Mamm:157320,reproductive data,Testes 11 x 6 mm,
MVZ:Mamm:157321,reproductive data,No emb.,
MVZ:Mamm:157326,reproductive data,Testes 11 x 6 mm,
MVZ:Mamm:90983,unformatted measurements,"""total length"": ""188 (docked)"", ""tail length"": ""90 (docked)""",
MVZ:Mamm:17929,reproductive data,Testes large,
MVZ:Mamm:157338,reproductive data,"emb 1R-3L, CR= 8mm avg.",
MVZ:Mamm:157339,reproductive data,testes 10 x 6 mm,
MVZ:Mamm:129308,reproductive data,Testes 10 mm,
MVZ:Mamm:138873,unformatted measurements,"""weight"": ""Lact. scars""",
MVZ:Mamm:138873,reproductive data,33.9,
MVZ:Mamm:24254,life stage,adult,"Originally reported as ""adult"" - TTA"
MVZ:Mamm:55113,unformatted measurements,"""total length"": ""164 (docked)"", ""tail length"": ""75 (docked)""",
MVZ:Mamm:132711,reproductive data,3 emb~ 17mm,
MVZ:Mamm:17924,life stage,adult,"Originally reported as ""adult"" - TTA"
MVZ:Mamm:17925,life stage,subadult,"Originally reported as ""immature"" - TTA"
MVZ:Mamm:89441,life stage,adult,"Originally reported as ""adult"" - TTA"
MVZ:Mamm:157425,reproductive data,no emb.,
MVZ:Mamm:157428,reproductive data,2 young born,
MVZ:Mamm:22301,reproductive data,Testes large,
MVZ:Mamm:22302,reproductive data,4 large embryos,
MVZ:Mamm:22303,reproductive data,mammae,
MVZ:Mamm:22303,life stage,adult,"Originally reported as ""adult"" - TTA"
MVZ:Mamm:22304,reproductive data,Testes large,
MVZ:Mamm:22305,reproductive data,1 pec. 2 abd.,
MVZ:Mamm:22306,reproductive data,Testes large,
MVZ:Mamm:22307,reproductive data,Testes small,
MVZ:Mamm:22308,reproductive data,2 abd. mam. 3 large embs.,
MVZ:Mamm:22309,reproductive data,2 pr pect. 2 pr abd.,
MVZ:Mamm:22310,reproductive data,1 pr pect. 2 pr abd.,
MVZ:Mamm:22311,reproductive data,Testes large,
MVZ:Mamm:22312,reproductive data,Testes large,
MVZ:Mamm:31774,reproductive data,Nursing,
MVZ:Mamm:31775,life stage,adult,"Originally reported as ""adult"" - TTA"
MVZ:Mamm:31776,life stage,adult,"Originally reported as ""adult"" - TTA"
MVZ:Mamm:22265,life stage,juvenile,"Originally reported as ""juvenile"" - TTA"
MVZ:Mamm:22288,reproductive data,1 pec. ab.,
MVZ:Mamm:22289,reproductive data,Testes large,
MVZ:Mamm:22290,reproductive data,Testes large,
MVZ:Mamm:22291,reproductive data,Testes large,
MVZ:Mamm:22292,reproductive data,2 abd mamm.,
MVZ:Mamm:22293,reproductive data,Testes large,
MVZ:Mamm:22294,reproductive data,Testes large,
MVZ:Mamm:22297,reproductive data,abd. mamm,
MVZ:Mamm:22299,life stage,adult,"Originally reported as ""adult"" - TTA"
MVZ:Mamm:22300,reproductive data,Testes large,
MVZ:Mamm:86841,unformatted measurements,"""weight"": ""AD.""",
MVZ:Mamm:195334,reproductive data,t= 6 x 3 mm,
MVZ:Mamm:195335,reproductive data,t= 6 x 4 mm,
MVZ:Mamm:195336,reproductive data,t= 5 x 3 mm,
MVZ:Mamm:195337,reproductive data,nulliparous,
MVZ:Mamm:157439,reproductive data,Testes 5 x 3mm,
MVZ:Mamm:157441,reproductive data,Testes 4 x 2 mm,
MVZ:Mamm:136237,reproductive data,Vag. closed,
MVZ:Mamm:100928,reproductive data,4 emb; 10 mm,
MVZ:Mamm:100929,reproductive data,4 emb; 4 mm,
MVZ:Mamm:100930,reproductive data,No emb,
MVZ:Mamm:100931,reproductive data,No emb,
MVZ:Mamm:136098,unformatted measurements,"""total length"": ""99 (docked)"", ""tail length"": ""0 (docked)""",
MVZ:Mamm:136098,reproductive data,No emb,
MVZ:Mamm:137051,reproductive data,Testes 3/5,
MVZ:Mamm:181523,reproductive data,6mm,
MVZ:Mamm:108636,unformatted measurements,"""total length"": ""153 (docked)"", ""tail length"": ""52 (docked)""",
MVZ:Mamm:108637,reproductive data,4 emb x 17 m,
MVZ:Mamm:98007,reproductive data,No emb,
MVZ:Mamm:157442,reproductive data,Testes 4 x 2 mm,
MVZ:Mamm:157443,reproductive data,No emb,
MVZ:Mamm:157448,reproductive data,Testes 4 x 2 mm,
MVZ:Mamm:108633,life stage,subadult,"Originally reported as ""immature"" - TTA"
MVZ:Mamm:98014,reproductive data,No emb.,
MVZ:Mamm:136239,reproductive data,No embryo,
MVZ:Mamm:177616,reproductive data,nulliparous,
MVZ:Mamm:108658,unformatted measurements,"""total length"": ""181 (docked)"", ""tail length"": ""83 (docked)""",
MVZ:Mamm:29316,life stage,subadult,"Originally reported as ""immature"" - TTA"
MVZ:Mamm:108651,unformatted measurements,"""total length"": ""184 (docked)"", ""tail length"": ""90 (docked)""",
MVZ:Mamm:108653,unformatted measurements,"""total length"": ""172 (docked)"", ""tail length"": ""84 (docked)""",
MVZ:Mamm:195338,reproductive data,T= 6 X 4MM,
MVZ:Mamm:195339,reproductive data,Uteri Swollen,
MVZ:Mamm:195340,reproductive data,Uteri Swollen,
MVZ:Mamm:195341,reproductive data,"emb. 2R-1L, Swelling= 6mm",
MVZ:Mamm:30180,reproductive data,3 embs. 1mm 10ng,
MVZ:Mamm:30184,unformatted measurements,"""hind foot with claw"": ""13 (docked)""",
MVZ:Mamm:138880,reproductive data,Vag open,
MVZ:Mamm:157454,reproductive data,no emb,
MVZ:Mamm:138883,life stage,juvenile,"Originally reported as ""juvenile"" - TTA"
MVZ:Mamm:95477,reproductive data,No emb,
MVZ:Mamm:95478,reproductive data,No emb,
MVZ:Mamm:95479,reproductive data,No emb,
MVZ:Mamm:125081,reproductive data,Testis (15mm),
MVZ:Mamm:125083,reproductive data,Testis 13 mm,
MVZ:Mamm:113592,life stage,adult,"Originally reported as ""adult"" - TTA"
MVZ:Mamm:221724,reproductive data,Lact. UT Vasc. (Post birth),
MVZ:Mamm:221725,reproductive data,"T: 11 X 6, SV: 13 mm",
MVZ:Mamm:101491,reproductive data,2 embs. x 5,
MVZ:Mamm:101492,reproductive data,Testis 9 mm,
MVZ:Mamm:101493,reproductive data,Testis 4mm,
MVZ:Mamm:122246,reproductive data,Testes 10 x 5mm,
MVZ:Mamm:122247,reproductive data,3 embs. 25 mm,
MVZ:Mamm:157496,reproductive data,Testes 11 x 7 mm,
MVZ:Mamm:107620,reproductive data,3-5 mm. emb.,
MVZ:Mamm:107624,reproductive data,3 emb . 26 mm,
MVZ:Mamm:107629,unformatted measurements,"""tail length"": ""83 (docked)""",
MVZ:Mamm:157497,reproductive data,No emb.,
MVZ:Mamm:84857,reproductive data,No embs.,
MVZ:Mamm:218705,reproductive data,t=10x5mm; s.v.=9.5x7mm,
MVZ:Mamm:69415,reproductive data,4 emb. x 12 mm,
MVZ:Mamm:219874,unformatted measurements,"""total length"": ""64 (docked)"", ""tail length"": ""74 (docked)""",
MVZ:Mamm:34620,reproductive data,3 emb,
MVZ:Mamm:34622,reproductive data,4 large emb,
MVZ:Mamm:34851,reproductive data,No embryos,
MVZ:Mamm:17926,life stage,adult,"Originally reported as ""adult"" - TTA"
MVZ:Mamm:123527,reproductive data,2 embs. 8 x 6 mm,
MVZ:Mamm:222990,reproductive data,Scrotal. Testes 10 x 7 mm,
MVZ:Mamm:222989,reproductive data,Non scrotal; Testes 4 x 2 mm,
MVZ:Mamm:60199,reproductive data,ad.,
MVZ:Mamm:60200,reproductive data,T.E,
MVZ:Mamm:60201,reproductive data,4 embs. x 20,
MVZ:Mamm:135501,reproductive data,enlarged uterus,
MVZ:Mamm:157516,reproductive data,Testes 4 x 5 mm,
MVZ:Mamm:157517,reproductive data,Testes 9 x 5 mm,
MVZ:Mamm:157518,reproductive data,Testes 10 x 6 mm,
MVZ:Mamm:135500,reproductive data,testes,
MVZ:Mamm:157519,reproductive data,No emb,
MVZ:Mamm:157520,reproductive data,No emb,
MVZ:Mamm:176404,reproductive data,vag open. no pl. no cl. emb: 1L - 3R = 20 mm,
MVZ:Mamm:176406,reproductive data,"vag open. emb: 1l - 2r = 8 mm. no pl. scs, cl present",
MVZ:Mamm:157523,reproductive data,"emb 3R-2L, CR= 10MM",
MVZ:Mamm:157527,reproductive data,emb 3l-2r,
MVZ:Mamm:157528,reproductive data,22,
MVZ:Mamm:222734,reproductive data,"Lact 2R, 1L, EMB 2L-1R",
MVZ:Mamm:222735,reproductive data,"Scrot t= 9 X 5 M, sv= 9 mm",
MVZ:Mamm:87732,reproductive data,No embryos,
MVZ:Mamm:113197,reproductive data,3 emb,
MVZ:Mamm:101193,reproductive data,No embs.,
MVZ:Mamm:101192,reproductive data,4 embs,
MVZ:Mamm:19867,reproductive data,2 m. abd,
MVZ:Mamm:19868,reproductive data,Testes large,
MVZ:Mamm:19869,reproductive data,2 pr. abd. mammae + with skeleton,
MVZ:Mamm:19870,reproductive data,Testes large,
MVZ:Mamm:19872,reproductive data,Testes large,
MVZ:Mamm:19873,reproductive data,2 prs. mammae,
MVZ:Mamm:19874,reproductive data,2 pr. abd. 1 pr. pect. mam.,
MVZ:Mamm:19878,reproductive data,1pr. prect. w pr abd. mam. with skel.,
MVZ:Mamm:101826,reproductive data,2 embs; 18 mm,
MVZ:Mamm:101831,reproductive data,"2 emb, 14 mm",
MVZ:Mamm:122379,unformatted measurements,"""weight"": ""No embryo""",
MVZ:Mamm:157551,reproductive data,Testes 11 x 6 mm,
MVZ:Mamm:157552,reproductive data,No emb,
MVZ:Mamm:157553,reproductive data,Testes 13 x 7 mm,
MVZ:Mamm:157554,reproductive data,No emb,
MVZ:Mamm:157555,reproductive data,Testis 16 x 9 mm,
MVZ:Mamm:157556,reproductive data,Lactating,
MVZ:Mamm:157562,reproductive data,No emb,
MVZ:Mamm:148524,reproductive data,Testes 13 x 7 mm,
MVZ:Mamm:121990,reproductive data,No emb.,
MVZ:Mamm:148523,reproductive data,testes 10 x 5mm,
MVZ:Mamm:19860,reproductive data,Testes large,
MVZ:Mamm:20841,reproductive data,3 embs.,
MVZ:Mamm:53341,reproductive data,Nursing,
MVZ:Mamm:148533,reproductive data,No emb.,
MVZ:Mamm:114464,reproductive data,Uterus postpartum,
MVZ:Mamm:114465,reproductive data,Testes 12 mm,
MVZ:Mamm:114466,reproductive data,Testes 11 mm,
MVZ:Mamm:114467,reproductive data,Testes 12 mm,
MVZ:Mamm:32351,life stage,juvenile,"Originally reported as ""Juv"" - TTA"
MVZ:Mamm:99220,reproductive data,No emb: uterine vaginal plug,
MVZ:Mamm:220611,unformatted measurements,"""total length"": ""160 (docked)"", ""tail length"": ""69 (docked)""",
MVZ:Mamm:23081,unformatted measurements,"""weight"": ""1m pect, 2g abd""",
MVZ:Mamm:86451,unformatted measurements,"""total length"": ""170 (docked)"", ""tail length"": ""74 (docked)""",
MVZ:Mamm:86463,unformatted measurements,"""tail length"": ""80 (docked)""",
MVZ:Mamm:96676,reproductive data,No emb,
MVZ:Mamm:96681,reproductive data,4 embs. x 18 mm,
MVZ:Mamm:75949,reproductive data,3 emb,
MVZ:Mamm:40797,reproductive data,5 embs,
MVZ:Mamm:48756,unformatted measurements,"""tail length"": ""75 (docked)""",
MVZ:Mamm:48758,unformatted measurements,"""tail length"": ""90 (docked)""",
MVZ:Mamm:53166,unformatted measurements,"""total length"": ""160 (docked)"", ""tail length"": ""72 (docked)""",
MVZ:Mamm:161165,reproductive data,Scro 10 x 6,
MVZ:Mamm:161166,reproductive data,"4 emb. 17, 16, 16, 15",
MVZ:Mamm:161167,reproductive data,5 Scars,
MVZ:Mamm:161169,reproductive data,no emb; no scars,
MVZ:Mamm:161168,reproductive data,abd. testes,
MVZ:Mamm:161171,reproductive data,"lac. 3 emb 12, 12, 11",
MVZ:Mamm:161173,reproductive data,"scro, 12 x 7",
MVZ:Mamm:161174,reproductive data,22.3,
MVZ:Mamm:242387,reproductive data,Baculum,
MVZ:Mamm:53155,reproductive data,5 emb x 2mm,
MVZ:Mamm:182743,unformatted measurements,"""weight"": ""Scrotal 11m""",
