catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,life stage,testes L,testes R,emb count,emb L,emb R,emb CR,scars,unformatted measurements,Initials,Day,Month,Year,REVIEW NEEDED
1914,MVZ:Mamm:1914,Peromyscus truei chlorus,Harry S. Swarth,California,Riverside County,"Dos Palmas Spring, Carrizo Creek, Santa Rosa Mts.",Harry S. Swarth 6175,28 May 1908,"skin, study; skull",male,205,110,24,Not recorded,,,,Not recorded,,Not recorded,,,,,,,,,,MS,18,November,2024,
199640,MVZ:Mamm:199640,Peromyscus truei chlorus,Mark McKnight,California,Riverside County,James San Jacinto Mountains Reserve,Mark McKnight 70,28 May 1908,skull; whole organism (ethanol),male,226,114,22,25,,,,,,,,,,,,,,,,,,,,
125784,MVZ:Mamm:125784,Peromyscus truei chlorus,Norman B. McCulloch,California,Riverside County,Jolley Springs,Norman B. McCulloch 299,1 May 1954,skeleton; skull,female,,,,,,,,,,,,,,,,,,,,,,,,
125785,MVZ:Mamm:125785,Peromyscus truei chlorus,Norman B. McCulloch,California,Riverside County,Jolley Springs,Norman B. McCulloch 300,1 May 1954,skeleton; skull,female,,,,,,,,,,,,,,,,,,,,,,,,
125786,MVZ:Mamm:125786,Peromyscus truei chlorus,Norman B. McCulloch,California,Riverside County,Jolley Springs,Norman B. McCulloch 301,1 May 1954,skeleton; skull,female,,,,,,,,,,,,,,,,,,,,,,,,
125787,MVZ:Mamm:125787,Peromyscus truei chlorus,Norman B. McCulloch,California,Riverside County,Jolley Springs,Norman B. McCulloch 302,1 May 1954,skeleton; skull,male,,,,,,,,,,,,,,,,,,,,,,,,
241997,MVZ:Mamm:241997,Peromyscus truei chlorus,Scott Tremor,California,Riverside County,"Joshua Tree Nat'l Park, 0.6 mi. WSW Pinyon Well",Scott Tremor PW 18,13 October 2016,tissue (frozen),female,,,,,,,,,,,,,,,,,,,,,,,,
241998,MVZ:Mamm:241998,Peromyscus truei chlorus,Scott Tremor,California,Riverside County,"Joshua Tree Nat'l Park, 0.6 mi. WSW Pinyon Well",Scott Tremor PW 19,13 October 2016,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
241182,MVZ:Mamm:241182,Peromyscus truei chlorus,Scott Tremor,California,Riverside County,"Joshua Tree Nat'l Park, 1.2 mi NNE Stubbe Spring",Scott Tremor SS 11,6 Oct 2017,tissue (frozen),female,,,,,,,,,,,,,,,,,,,,,,,,
241999,MVZ:Mamm:241999,Peromyscus truei chlorus,Scott Tremor,California,Riverside County,"Joshua Tree Nat'l Park, Queen Valley, 0.6 mi. SE Negro Hill",Scott Tremor QV 05,24 July 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
241183,MVZ:Mamm:241183,Peromyscus truei chlorus,Scott Tremor,California,Riverside County,"Joshua Tree Nat'l Park, Stubbe Spring",Scott Tremor SS 19,7 Oct 2017,tissue (frozen),female,,,,,,,,,,,,,,,,,,,,,,,,
241184,MVZ:Mamm:241184,Peromyscus truei chlorus,Scott Tremor,California,Riverside County,"Joshua Tree Nat'l Park, Stubbe Spring",Scott Tremor SS 18,7 Oct 2017,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242000,MVZ:Mamm:242000,Peromyscus truei chlorus,Scott Tremor,California,Riverside County,"Joshua Tree Nat'l Park, Upper Covington Flat, 1.5 mi. W Covington Spring",Scott Tremor CF 14,18 September 2017,tissue (frozen),female,,,,,,,,,,,,,,,,,,,,,,,,
95578,MVZ:Mamm:95578,Peromyscus truei chlorus,Louise Kellogg,California,Riverside County,"Joshua Tree National Monument, 13 mi SW Twentynine Palms",Louise Kellogg 3376,30 Apr 1941,"skin, study; skull",male,201,108,23,,22,,,Not recorded,,,,,,,,,,,,MS,18,November,2024,
95579,MVZ:Mamm:95579,Peromyscus truei chlorus,Louise Kellogg,California,Riverside County,"Joshua Tree National Monument, 13 mi SW Twentynine Palms",Louise Kellogg 3377,30 Apr 1941,"skin, study; skull",male,200,108,24,,22,,,Not recorded,,,,,,,,,,,,MS,18,November,2024,
95580,MVZ:Mamm:95580,Peromyscus truei chlorus,Louise Kellogg,California,Riverside County,"Joshua Tree National Monument, 13 mi SW Twentynine Palms",Louise Kellogg 3387,1 May 1941,"skin, study; skull",female,196,97,23,,20,,,Not recorded,,,,,,,,,,,,MS,18,November,2024,
95581,MVZ:Mamm:95581,Peromyscus truei chlorus,Louise Kellogg,California,Riverside County,"Joshua Tree National Monument, 13 mi SW Twentynine Palms",Louise Kellogg 3388,1 May 1941,"skin, study; skull",male,188,101,23,,21,,,23.1,g,,,,,,,,,,,MS,18,November,2024,
95582,MVZ:Mamm:95582,Peromyscus truei chlorus,Louise Kellogg,California,Riverside County,"Joshua Tree National Monument, 13 mi SW Twentynine Palms",Louise Kellogg 3389,1 May 1941,"skin, study; skull",male,205,101,24,,20,,,27.6,g,,,,,,,,,,,MS,18,November,2024,
114082,MVZ:Mamm:114082,Peromyscus truei chlorus,Robert E. Bailey,California,Riverside County,"Joshua Tree National Monument, Lower Covington Flat",Robert E. Bailey 130,27 Aug 1950,"skin, study; skull",female,171,86,20,,22,,,17.2,,,,,,,,,,,,MS,19,November,2024,
114091,MVZ:Mamm:114091,Peromyscus truei chlorus,Robert A. Norris,California,Riverside County,"Joshua Tree National Monument, Lower Covington Flat",Robert A. Norris 665,24 Aug 1950,"skin, study; skull",male,196,110,24,,Not recorded,,,23.8,,"scrotal, t= 15 x 9 mm",,,,,,,,,,MS,20,February,2024,
114092,MVZ:Mamm:114092,Peromyscus truei chlorus,Robert A. Norris,California,Riverside County,"Joshua Tree National Monument, Lower Covington Flat",Robert A. Norris 666,24 Aug 1950,"skin, study; skull",female,200,101,22,,Not recorded,,,23.7,,,,,,,,,,,,MS,19,November,2024,
114093,MVZ:Mamm:114093,Peromyscus truei chlorus,Robert E. Bailey,California,Riverside County,"Joshua Tree National Monument, Lower Covington Flat",Robert E. Bailey 119,25 Aug 1950,"skin, study; skull",male,187,100,22,,25,,,22.2,,,,,,,,,,,,MS,19,November,2024,
114094,MVZ:Mamm:114094,Peromyscus truei chlorus,Robert E. Bailey,California,Riverside County,"Joshua Tree National Monument, Stubby Spring",Robert E. Bailey 167,6 Sep 1950,"skin, study; skull",female,208,104,20,,25,,,23.8,,,,,,,,,,,,MS,19,November,2024,
114095,MVZ:Mamm:114095,Peromyscus truei chlorus,Robert E. Bailey,California,Riverside County,"Joshua Tree National Monument, Stubby Spring",Robert E. Bailey 178,7 Sep 1950,"skin, study; skull",female,175,81,17,,20,,,20.5,,,,,,,,,,,,MS,19,November,2024,
114096,MVZ:Mamm:114096,Peromyscus truei chlorus,Robert A. Norris,California,Riverside County,"Joshua Tree National Monument, Stubby Spring",Robert A. Norris 748,8 Sep 1950,"skin, study; skull",female,190,100,22,,25,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
114097,MVZ:Mamm:114097,Peromyscus truei chlorus,Alden H. Miller,California,Riverside County,"Joshua Tree National Monument, Stubby Spring",Alden H. Miller 7923,10 Sep 1950,"skin, study; skull",female,188,98,22,,24,,,19.6,,,,,,,,,,,,MS,19,November,2024,
1797,MVZ:Mamm:1797,Peromyscus truei chlorus,Joseph Grinnell,California,Riverside County,"Kenworthy, San Jacinto Mts.",Joseph Grinnell 2195,20 May 1908,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
1808,MVZ:Mamm:1808,Peromyscus truei chlorus,Joseph Grinnell,California,Riverside County,"Kenworthy, San Jacinto Mts.",Joseph Grinnell 2196,20 May 1908,"skin, study; skull",male,173,83,21,,Not recorded,,,Not recorded,,,,,,,,,,,,MS,18,November,2024,
1809,MVZ:Mamm:1809,Peromyscus truei chlorus,Joseph Grinnell,California,Riverside County,"Kenworthy, San Jacinto Mts.",Joseph Grinnell 2199,21 May 1908,"skin, study; skull",female,192,100,22,,Not recorded,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
1810,MVZ:Mamm:1810,Peromyscus truei chlorus,Harry S. Swarth,California,Riverside County,"Kenworthy, San Jacinto Mts.",Harry S. Swarth 6108,20 May 1908,"skin, study; skull",male,201,108,23,,Not recorded,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
1913,MVZ:Mamm:1913,Peromyscus truei chlorus,Harry S. Swarth,California,Riverside County,"Kenworthy, San Jacinto Mts.",Harry S. Swarth 6121,22 May 1908,"skin, study; skull",male,193,100,23,,Not recorded,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
77194,MVZ:Mamm:77194,Peromyscus truei chlorus,Robert D. Moore,California,Riverside County,"Lost Horse Mine [69 mi SE Riverside] S end Little San Bernardino Mts., Mohave Desert",Robert D. Moore 4993,9 Mar 1929,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
77195,MVZ:Mamm:77195,Peromyscus truei chlorus,Robert D. Moore,California,Riverside County,"Lost Horse Mine, S end Little San Bernardino Mts., Mohave Desert",Robert D. Moore 164,9 Mar 1929,"skin, study; skull",male,175,90,22,,23,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
77196,MVZ:Mamm:77196,Peromyscus truei chlorus,Robert D. Moore,California,Riverside County,"Lost Horse Mine, S end Little San Bernardino Mts., Mohave Desert",Robert D. Moore 165,9 Mar 1929,"skeleton; skin, study; skull",female,196,106,21,,23,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
77197,MVZ:Mamm:77197,Peromyscus truei chlorus,Robert D. Moore,California,Riverside County,"Lost Horse Mine, S end Little San Bernardino Mts., Mohave Desert",Robert D. Moore 166,9 Mar 1929,"skin, study; skull",male,184,105,23,,22,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
77198,MVZ:Mamm:77198,Peromyscus truei chlorus,Robert D. Moore,California,Riverside County,"Lost Horse Mine, S end Little San Bernardino Mts., Mohave Desert",Robert D. Moore 167,9 Mar 1929,"skin, study; skull",male,200,111,22,,25,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
77199,MVZ:Mamm:77199,Peromyscus truei chlorus,Robert D. Moore,California,Riverside County,"Lost Horse Mine, S end Little San Bernardino Mts., Mohave Desert",Robert D. Moore 168,9 Mar 1929,"skin, study; skull",female,203,111,24,,26,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
136241,MVZ:Mamm:136241,Peromyscus truei chlorus,Andrew T. Smith,California,Riverside County,Morongo Valley,Andrew T. Smith 1,16 May 1968,"skin, study; skull",unknown,165,55 (docked),22,,20,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
2029,MVZ:Mamm:2029,Peromyscus truei chlorus,Joseph Grinnell,California,Riverside County,"Santa Rosa Peak, Santa Rosa Mts.",Joseph Grinnell 2308,1 Jul 1908,"skin, study; skull",female,204,110,24,,Not recorded,,,Not recorded,3 fetus,,,,,,,,,,,MS,19,November,2024,
2030,MVZ:Mamm:2030,Peromyscus truei chlorus,Harry S. Swarth,California,Riverside County,"Santa Rosa Peak, Santa Rosa Mts.",Harry S. Swarth 6396,29 Jun 1908,"skin, study; skull",female,128,35,23,,Not recorded,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
2031,MVZ:Mamm:2031,Peromyscus truei chlorus,Harry S. Swarth,California,Riverside County,"Santa Rosa Peak, Santa Rosa Mts.",Harry S. Swarth 6397,29 Jun 1908,"skin, study; skull",female,196,95,23,,Not recorded,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
2032,MVZ:Mamm:2032,Peromyscus truei chlorus,Harry S. Swarth,California,Riverside County,"Santa Rosa Peak, Santa Rosa Mts.",Harry S. Swarth 6398,29 Jun 1908,"skin, study; skull",male,200,107,23,,Not recorded,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
2033,MVZ:Mamm:2033,Peromyscus truei chlorus,Harry S. Swarth,California,Riverside County,"Santa Rosa Peak, Santa Rosa Mts.",Harry S. Swarth 6399,29 Jun 1908,"skin, study; skull",male,190,100,22,,Not recorded,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
2034,MVZ:Mamm:2034,Peromyscus truei chlorus,Harry S. Swarth,California,Riverside County,"Santa Rosa Peak, Santa Rosa Mts.",Harry S. Swarth 6400,29 Jun 1908,"skin, study; skull",male,190,104,22,,Not recorded,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
2127,MVZ:Mamm:2127,Peromyscus truei chlorus,Joseph Grinnell,California,Riverside County,"Strawberry Valley, San Jacinto Mts.",Joseph Grinnell 2317,11 Jul 1908,"skin, study; skull",female,195,101,24,,Not recorded,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
2138,MVZ:Mamm:2138,Peromyscus truei chlorus,Joseph Grinnell,California,Riverside County,"Strawberry Valley, San Jacinto Mts.",Joseph Grinnell 2340,17 Jul 1908,"skin, study; skull",male,205,111,24,,Not recorded,,,Not recorded,,,,,,,,,,,,MS,19,November,2024,
242187,MVZ:Mamm:242187,Peromyscus truei chlorus,Scott Tremor,California,San Bernardino County,0.8 mi. NE Black Rock Spring,Scott Tremor BRS 09,14 Sep 2017,tissue (frozen),female,,,,,,,,,,,,,,,,,,,,,,,,
199877,MVZ:Mamm:199877,Peromyscus truei chlorus,James L. Patton,California,San Bernardino County,1.2 mi E Pioneertown,James L. Patton 19184,6 Oct 2002,"skin, study; skull; tissue (ethanol, 95%)",female,197,109,25,,26,,,20,,uteri vascularized,,,,,,,,,,,,,,
105770,MVZ:Mamm:105770,Peromyscus truei chlorus,,California,San Bernardino County,"5 mi W, 3 mi S Joshua Tree",219,6 Jul 1946,"skin, study; skull",male,187,96,23,,22,19,,20.6,,Not recorded,,,,,,,,,,MS,19,November,2024,
102777,MVZ:Mamm:102777,Peromyscus truei chlorus,Alden H. Miller,California,San Bernardino County,"6 mi W, 3 mi S Twentynine Palms",Alden H. Miller 5375,13 Jul 1945,"skin, study; skull",male,201,100,23,,26,,,25.2,,Not recorded,,,,,,,,,,MS,19,November,2024,
102778,MVZ:Mamm:102778,Peromyscus truei chlorus,Alden H. Miller,California,San Bernardino County,"6 mi W, 3 mi S Twentynine Palms",Alden H. Miller 5376,13 Jul 1945,"skin, study; skull",female,199,99,22,,26,,,23.6,,Not recorded,,,,,,,,,,MS,19,November,2024,
198703,MVZ:Mamm:198703,Peromyscus truei chlorus,James L. Patton,California,San Bernardino County,"Cactus Flat, San Bernardino Mts.",James L. Patton 18839,29 April 2002,"DNA (frozen); tissue (ethanol, 95%); whole organism (formalin)",male,204,109,25,,25,,,26,,,,,,,,,,,,,,,,
198704,MVZ:Mamm:198704,Peromyscus truei chlorus,James L. Patton,California,San Bernardino County,"Cactus Flat, San Bernardino Mts.",James L. Patton 18840,29 April 2002,"DNA (frozen); tissue (ethanol, 95%); whole organism (formalin)",male,204,108,25,,27,,,25,,,,,,,,,,,,,,,,
198705,MVZ:Mamm:198705,Peromyscus truei chlorus,James L. Patton,California,San Bernardino County,"Cactus Flat, San Bernardino Mts.",James L. Patton 18841,29 April 2002,"DNA (frozen); tissue (ethanol, 95%); whole organism (formalin)",female,209,112,25,,26,,,30,,,,,,,,,,,,,,,,
198706,MVZ:Mamm:198706,Peromyscus truei chlorus,James L. Patton,California,San Bernardino County,"Cactus Flat, San Bernardino Mts.",James L. Patton 18851,01 May 2002,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,178,90,23,,25,,,20,,"t=6x45 mm, SV=2 mm",,,,,,,,,,,,,,
198707,MVZ:Mamm:198707,Peromyscus truei chlorus,James L. Patton,California,San Bernardino County,"Cactus Flat, San Bernardino Mts.",James L. Patton 18852,01 May 2002,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,212,115,25,,27,,,23,,"t=9x6 mm, SV=7 mm",,,,,,,,,,,,,,
198708,MVZ:Mamm:198708,Peromyscus truei chlorus,James L. Patton,California,San Bernardino County,"Cactus Flat, San Bernardino Mts.",James L. Patton 18853,01 May 2002,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,208,112,24,,26,,,23,,scars 1R-1L,,,,,,,,,,,,,,
5236,MVZ:Mamm:5236,Peromyscus truei chlorus,Joseph Grinnell,California,San Bernardino County,"Fish Creek, San Bernardino Mts.",Joseph Grinnell 1015,23 Jun 1905,"skin, study; skull",male,164,84,22,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
5237,MVZ:Mamm:5237,Peromyscus truei chlorus,Joseph Grinnell,California,San Bernardino County,"Fish Creek, San Bernardino Mts.",Joseph Grinnell 1029,24 Jun 1905,"skin, study; skull",female,197,107,23,,Not recorded,,,Not recorded,,4 emb,,,,,,,,,,MS,19,November,2024,
5241,MVZ:Mamm:5241,Peromyscus truei chlorus,Joseph Grinnell,California,San Bernardino County,"Fish Creek, San Bernardino Mts.",Joseph Grinnell 1027,24 Jun 1905,"skin, study; skull",male,198,105,22,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
6998,MVZ:Mamm:6998,Peromyscus truei chlorus,Joseph Grinnell,California,San Bernardino County,"Fish Creek, San Bernardino Mts.",Joseph Grinnell 1028,24 Jun 1905,"skin, study; skull",male,198,98,23,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,,,,,
242188,MVZ:Mamm:242188,Peromyscus truei chlorus,Scott Tremor,California,San Bernardino County,"Joshua Tree Nat'l Park, Black Rock Spring",Scott Tremor BRS 02,12 Sep 2017,tissue (frozen),female,,,,,,,,,,,,,,,,,,,,,,,,
242022,MVZ:Mamm:242022,Peromyscus truei chlorus,Scott Tremor,California,San Bernardino County,"Joshua Tree Nat'l Park, Lost Horse Ranger Station",Scott Tremor LHV 01,24 July 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242023,MVZ:Mamm:242023,Peromyscus truei chlorus,Scott Tremor,California,San Bernardino County,"Joshua Tree Nat'l Park, Lost Horse Ranger Station",Scott Tremor LHV 08,25 July 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242024,MVZ:Mamm:242024,Peromyscus truei chlorus,Scott Tremor,California,San Bernardino County,"Joshua Tree Nat'l Park, Lower Covington Flat, 1.1 mi. NW Covington Spring",Scott Tremor LCF 02,8 May 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
242025,MVZ:Mamm:242025,Peromyscus truei chlorus,Scott Tremor,California,San Bernardino County,"Joshua Tree Nat'l Park, Lower Covington Flat, 1.1 mi. NW Covington Spring",Scott Tremor LCF 28,9 May 2018,tissue (frozen),male,,,,,,,,,,,,,,,,,,,,,,,,
102774,MVZ:Mamm:102774,Peromyscus truei chlorus,Virginia D. Miller,California,San Bernardino County,Quail Spring,Virginia D. Miller 253,19 May 1945,"skin, study; skull",female,184,87,24,,24,,,20.2,,No embs,,,,,,,,,,MS,19,November,2024,
102775,MVZ:Mamm:102775,Peromyscus truei chlorus,Alden H. Miller,California,San Bernardino County,Quail Spring,Alden H. Miller 5437,20 May 1945,"skin, study; skull",male,214,105,24,,24,,,28.9,,No embs,,,,,,,,,,MS,19,November,2024,
102776,MVZ:Mamm:102776,Peromyscus truei chlorus,Virginia D. Miller,California,San Bernardino County,Quail Spring,Virginia D. Miller 259,20 May 1945,"skin, study; skull",female,214,109,25,,25,,,31.3,,Not recorded,,,,,,,,,,MS,19,November,2024,
105776,MVZ:Mamm:105776,Peromyscus truei chlorus,,California,San Bernardino County,Quail Spring,199,2 Jul 1946,"skin, study; skull",male,200,105,24,,25,22,,23,,Not recorded,,,,,,,,,,MS,19,November,2024,
105777,MVZ:Mamm:105777,Peromyscus truei chlorus,Wade Fox,California,San Bernardino County,Quail Spring,Wade Fox 989,5 Jul 1946,"skin, study; skull",male,201,98,24,,24,,,21.2,,Not recorded,,,,,,,,,,MS,19,November,2024,
106797,MVZ:Mamm:106797,Peromyscus truei chlorus,Robert C. Stebbins,California,San Bernardino County,Quail Spring,Robert C. Stebbins 1639,22 Apr 1947,"skin, study; skull",male,Not recorded,Not recorded,Not recorded,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
77200,MVZ:Mamm:77200,Peromyscus truei chlorus,Robert D. Moore,California,San Bernardino County,"Quail Spring, [T1S, R7E], Mohave Desert",Robert D. Moore 117,19 Dec 1928,"skin, study; skull",female,183,100,22,,15,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
77201,MVZ:Mamm:77201,Peromyscus truei chlorus,Robert D. Moore,California,San Bernardino County,"Quail Spring, [T1S, R7E], Mohave Desert",Robert D. Moore 144,21 Dec 1928,"skin, study; skull",male,162,83,21,,24,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
77202,MVZ:Mamm:77202,Peromyscus truei chlorus,Robert D. Moore,California,San Bernardino County,"Quail Spring, [T1S, R7E], Mohave Desert",Robert D. Moore 145,21 Dec 1928,"skin, study; skull",male,185,92,22,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
74797,MVZ:Mamm:74797,Peromyscus truei chlorus,David H. Johnson,California,San Bernardino County,"Quail Spring, 17 mi E Morongo Valley",David H. Johnson 2225,2 Apr 1937,"baculum; skin, study; skull",male,204,107,22,,23,,,24,,Not recorded,,,,,,,,,,MS,19,November,2024,
74798,MVZ:Mamm:74798,Peromyscus truei chlorus,David H. Johnson,California,San Bernardino County,"Quail Spring, 17 mi E Morongo Valley",David H. Johnson 2227,2 Apr 1937,"skin, study; skull",male,210,110,24,,25,,,27,,Not recorded,,,,,,,,,,MS,19,November,2024,
74799,MVZ:Mamm:74799,Peromyscus truei chlorus,David H. Johnson,California,San Bernardino County,"Quail Spring, 17 mi E Morongo Valley",David H. Johnson 2228,2 Apr 1937,"skin, study; skull",female,221,116,22.5,,23.5,,,27,,Not recorded,,,,,,,,,,MS,19,November,2024,
5063,MVZ:Mamm:5063,Peromyscus truei chlorus,Joseph Grinnell,California,San Bernardino County,"S Fork Santa Ana River, San Bernardino Mts.",Joseph Grinnell 1722,20 Jul 1906,"skin, study; skull",female,194,107,24,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
5064,MVZ:Mamm:5064,Peromyscus truei chlorus,Joseph Grinnell,California,San Bernardino County,"S Fork Santa Ana River, San Bernardino Mts.",Joseph Grinnell 1764,28 Jul 1906,"skin, study; skull",female,194,103,23,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
5240,MVZ:Mamm:5240,Peromyscus truei chlorus,Joseph Grinnell,California,San Bernardino County,"Santa Ana River, San Bernardino Mts.",Joseph Grinnell 2170,12 Aug 1907,"skin, study; skull",male,180,96,23,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
6997,MVZ:Mamm:6997,Peromyscus truei chlorus,Joseph Grinnell,California,San Bernardino County,"Saragossa Spring, San Bernardino Mts.",Joseph Grinnell 1564,26 Aug 1905,"skin, study; skull",female,215,112,25,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
5238,MVZ:Mamm:5238,Peromyscus truei chlorus,Joseph Grinnell,California,San Bernardino County,"Seven Oaks, San Bernardino Mts.",Joseph Grinnell 1112,8 Jul 1905,"skin, study; skull",female,186,98,24,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
5239,MVZ:Mamm:5239,Peromyscus truei chlorus,Joseph Grinnell,California,San Bernardino County,"Seven Oaks, San Bernardino Mts.",Joseph Grinnell 1132,10 Jul 1905,"skin, study; skull",female,205,105,22,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
128753,MVZ:Mamm:128753,Peromyscus truei dyselius,,California,San Mateo County,2.2 mi S Woodside,130,2 Jan 1956,"skin, study; skull",male,203,104,24,,24,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
128754,MVZ:Mamm:128754,Peromyscus truei dyselius,,California,San Mateo County,2.2 mi S Woodside,131,2 Jan 1956,"skin, study; skull",male,188,92,23,,24,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
5585,MVZ:Mamm:5585,Peromyscus truei dyselius,Joseph Grinnell,California,San Mateo County,Butano Creek,Joseph Grinnell 809,27 Aug 1904,"skin, study; skull",female,203,110,24,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
5587,MVZ:Mamm:5587,Peromyscus truei dyselius,Joseph Grinnell,California,San Mateo County,Butano Creek,Joseph Grinnell 810,27 Aug 1904,"skin, study; skull",female,201,102,24,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
6780,MVZ:Mamm:6780,Peromyscus truei dyselius,Joseph Grinnell,California,San Mateo County,Butano Creek,Joseph Grinnell 808,27 Aug 1904,"skin, study; skull",female,204,107,24,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
