guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:153048,weight,5.7,g,
MVZ:Mamm:101249,weight,6.4,g,
MVZ:Mamm:116480,weight,8,g,
MVZ:Mamm:152902,weight,5.4,g,
MVZ:Mamm:152908,weight,5.4,g,
MVZ:Mamm:152915,weight,4.9,g,
MVZ:Mamm:152954,weight,5,g,
MVZ:Mamm:94179,weight,9,g,
MVZ:Mamm:94180,weight,8.9,g,
MVZ:Mamm:94181,weight,6.5,g,
MVZ:Mamm:94182,weight,8.4,g,
MVZ:Mamm:94183,weight,7.9,g,
MVZ:Mamm:94184,weight,9,g,
MVZ:Mamm:83572,weight,7.6,g,
MVZ:Mamm:94178,weight,7,g,
MVZ:Mamm:87025,weight,7.7,g,
MVZ:Mamm:103757,weight,4.7,g,
MVZ:Mamm:103758,weight,3.8,g,
MVZ:Mamm:103759,weight,3.8,g,
MVZ:Mamm:112159,weight,6.9,g,
MVZ:Mamm:112898,weight,4,g,
MVZ:Mamm:103692,weight,5.4,g,
MVZ:Mamm:134283,weight,4,g,
MVZ:Mamm:103700,weight,4.7,g,
MVZ:Mamm:103701,weight,4.3,g,
MVZ:Mamm:103702,weight,4.1,g,
MVZ:Mamm:103703,weight,4.1,g,
MVZ:Mamm:103704,weight,4.8,g,
MVZ:Mamm:103705,weight,4.6,g,
MVZ:Mamm:103706,weight,4.6,g,
MVZ:Mamm:103707,weight,4.5,g,
MVZ:Mamm:103725,weight,4.3,g,
MVZ:Mamm:103726,weight,3.9,g,
MVZ:Mamm:103727,weight,3.9,g,
MVZ:Mamm:103728,weight,4.5,g,
MVZ:Mamm:103729,weight,4.2,g,
MVZ:Mamm:103730,weight,4.1,g,
MVZ:Mamm:103731,weight,4.4,g,
MVZ:Mamm:103732,weight,4.3,g,
MVZ:Mamm:103733,weight,4.5,g,
MVZ:Mamm:103734,weight,3.7,g,
MVZ:Mamm:103735,weight,4.1,g,
MVZ:Mamm:103736,weight,4.1,g,
MVZ:Mamm:103737,weight,4.9,g,
MVZ:Mamm:105212,weight,4.8,g,
MVZ:Mamm:103422,weight,3.7,g,
MVZ:Mamm:103744,weight,3.4,g,
MVZ:Mamm:103745,weight,4.8,g,
MVZ:Mamm:103754,weight,5.3,g,
MVZ:Mamm:103755,weight,4.1,g,
MVZ:Mamm:103756,weight,4.7,g,
MVZ:Mamm:103738,weight,3.6,g,
MVZ:Mamm:103742,weight,3.7,g,
MVZ:Mamm:103749,weight,4,g,
MVZ:Mamm:103750,weight,4.1,g,
MVZ:Mamm:103751,weight,5.3,g,
MVZ:Mamm:103752,weight,3.9,g,
MVZ:Mamm:105213,weight,5.3,g,
MVZ:Mamm:153115,weight,7.2,g,
MVZ:Mamm:153116,weight,7.2,g,
MVZ:Mamm:153117,weight,6.3,g,
MVZ:Mamm:153118,weight,6.6,g,
MVZ:Mamm:153119,weight,6.8,g,
MVZ:Mamm:153120,weight,6.9,g,
MVZ:Mamm:153121,weight,6,g,
MVZ:Mamm:153122,weight,6,g,
MVZ:Mamm:153123,weight,8,g,
MVZ:Mamm:153124,weight,6.1,g,
MVZ:Mamm:153125,weight,6.3,g,
MVZ:Mamm:153127,weight,7,g,
MVZ:Mamm:153128,weight,7,g,
MVZ:Mamm:153129,weight,7.8,g,
MVZ:Mamm:153130,weight,6.3,g,
MVZ:Mamm:153131,weight,6,g,
MVZ:Mamm:153134,weight,6.2,g,
MVZ:Mamm:153077,weight,7.7,g,
MVZ:Mamm:153082,weight,6.6,g,
MVZ:Mamm:153084,weight,7.1,g,
MVZ:Mamm:153085,weight,5.2,g,
MVZ:Mamm:153086,weight,6,g,
MVZ:Mamm:153088,weight,7.1,g,
MVZ:Mamm:153133,weight,6.3,g,
MVZ:Mamm:103654,weight,4.2,g,
MVZ:Mamm:103655,weight,4,g,
MVZ:Mamm:103656,weight,4,g,
MVZ:Mamm:103657,weight,4,g,
MVZ:Mamm:103658,weight,3.7,g,
MVZ:Mamm:103659,weight,4,g,
MVZ:Mamm:103660,weight,4,g,
MVZ:Mamm:103661,weight,4.2,g,
MVZ:Mamm:103678,weight,4.7,g,
MVZ:Mamm:103679,weight,4.6,g,
MVZ:Mamm:103680,weight,4.4,g,
MVZ:Mamm:103681,weight,4.3,g,
MVZ:Mamm:103682,weight,4.2,g,
MVZ:Mamm:103683,weight,3.5,g,
MVZ:Mamm:103684,weight,3.9,g,
MVZ:Mamm:103685,weight,3.7,g,
MVZ:Mamm:104115,weight,4.3,g,
MVZ:Mamm:104116,weight,4.8,g,
MVZ:Mamm:104117,weight,4.5,g,
MVZ:Mamm:104118,weight,4.7,g,
MVZ:Mamm:104119,weight,5,g,
MVZ:Mamm:119806,weight,3.4,g,
MVZ:Mamm:103671,weight,4,g,
MVZ:Mamm:103672,weight,3.6,g,
MVZ:Mamm:103673,weight,4.2,g,
MVZ:Mamm:103674,weight,4.5,g,
MVZ:Mamm:103675,weight,3.9,g,
MVZ:Mamm:103676,weight,4,g,
MVZ:Mamm:103677,weight,5.1,g,
MVZ:Mamm:57389,weight,7,g,
MVZ:Mamm:57390,weight,8.8,g,
MVZ:Mamm:73121,weight,7.6,g,
MVZ:Mamm:112154,weight,4.3,g,
MVZ:Mamm:112155,weight,3.6,g,
MVZ:Mamm:112156,weight,4.9,g,
MVZ:Mamm:104289,weight,4.6,g,
MVZ:Mamm:104290,weight,4.5,g,
MVZ:Mamm:104291,weight,4.2,g,
MVZ:Mamm:104292,weight,4.2,g,
MVZ:Mamm:104293,weight,6.1,g,
MVZ:Mamm:104294,weight,6.1,g,
MVZ:Mamm:104295,weight,5.9,g,
MVZ:Mamm:104296,weight,5.7,g,
MVZ:Mamm:104297,weight,5.5,g,
MVZ:Mamm:104298,weight,5.5,g,
MVZ:Mamm:104299,weight,3.4,g,
MVZ:Mamm:104300,weight,5.4,g,
MVZ:Mamm:104301,weight,5.3,g,
MVZ:Mamm:104302,weight,5.1,g,
MVZ:Mamm:104303,weight,5.1,g,
MVZ:Mamm:104304,weight,5.1,g,
MVZ:Mamm:104305,weight,5,g,
MVZ:Mamm:104306,weight,5,g,
MVZ:Mamm:104307,weight,5,g,
MVZ:Mamm:104308,weight,4.9,g,
MVZ:Mamm:104309,weight,4.4,g,
MVZ:Mamm:104310,weight,4.9,g,
MVZ:Mamm:104311,weight,4.8,g,
MVZ:Mamm:104312,weight,4.5,g,
MVZ:Mamm:104313,weight,4.5,g,
MVZ:Mamm:104314,weight,4.5,g,
MVZ:Mamm:104315,weight,5.1,g,
MVZ:Mamm:104316,weight,5,g,
MVZ:Mamm:104317,weight,4.9,g,
MVZ:Mamm:104318,weight,4.7,g,
MVZ:Mamm:104319,weight,4.7,g,
MVZ:Mamm:104320,weight,4.6,g,
MVZ:Mamm:104321,weight,4.6,g,
MVZ:Mamm:104322,weight,4.4,g,
MVZ:Mamm:104323,weight,4.2,g,
MVZ:Mamm:104324,weight,3.9,g,
MVZ:Mamm:104325,weight,3.8,g,
MVZ:Mamm:104326,weight,4.5,g,
MVZ:Mamm:104327,weight,6.1,g,
MVZ:Mamm:104328,weight,5.7,g,
MVZ:Mamm:104329,weight,5.4,g,
MVZ:Mamm:104330,weight,5.3,g,
MVZ:Mamm:104331,weight,5.3,g,
MVZ:Mamm:104332,weight,5.2,g,
MVZ:Mamm:104333,weight,5.1,g,
MVZ:Mamm:104334,weight,4.9,g,
MVZ:Mamm:104335,weight,4.7,g,
MVZ:Mamm:104336,weight,4.6,g,
MVZ:Mamm:112153,weight,4.7,g,
MVZ:Mamm:113303,weight,5.4,g,
MVZ:Mamm:103687,weight,5.7,g,
MVZ:Mamm:103688,weight,4,g,
MVZ:Mamm:103689,weight,4.7,g,
MVZ:Mamm:103690,weight,4.1,g,
MVZ:Mamm:103691,weight,3.8,g,
MVZ:Mamm:103653,weight,4,g,
MVZ:Mamm:103686,weight,3.4,g,
MVZ:Mamm:146447,weight,4,g,
MVZ:Mamm:146507,weight,5,g,
MVZ:Mamm:146508,weight,5,g,
MVZ:Mamm:146509,weight,5,g,
MVZ:Mamm:146510,weight,4,g,
MVZ:Mamm:146519,weight,4,g,
MVZ:Mamm:122348,weight,2.1,g,
MVZ:Mamm:134595,weight,4.5,g,
MVZ:Mamm:134643,weight,4.3,g,
MVZ:Mamm:103115,weight,4.5,g,
MVZ:Mamm:103116,weight,4,g,
MVZ:Mamm:103117,weight,6,g,
MVZ:Mamm:103118,weight,5.3,g,
MVZ:Mamm:103694,weight,4.6,g,
MVZ:Mamm:103696,weight,4.4,g,
MVZ:Mamm:103697,weight,3.8,g,
MVZ:Mamm:103698,weight,3.6,g,
MVZ:Mamm:103699,weight,5.4,g,
MVZ:Mamm:103716,weight,5,g,
MVZ:Mamm:103717,weight,5,g,
MVZ:Mamm:103718,weight,4.6,g,
MVZ:Mamm:103719,weight,4.6,g,
MVZ:Mamm:103720,weight,4,g,
MVZ:Mamm:103721,weight,4.8,g,
MVZ:Mamm:103722,weight,4.9,g,
MVZ:Mamm:103723,weight,4.1,g,
MVZ:Mamm:103724,weight,4.6,g,
MVZ:Mamm:103114,weight,6.4,g,
MVZ:Mamm:61919,weight,9,g,
MVZ:Mamm:102945,weight,7.2,g,
MVZ:Mamm:102946,weight,8.7,g,
MVZ:Mamm:102947,weight,6.7,g,
MVZ:Mamm:102948,weight,7.5,g,
MVZ:Mamm:102952,weight,6,g,
MVZ:Mamm:102953,weight,5.6,g,
MVZ:Mamm:102954,weight,6.6,g,
MVZ:Mamm:102955,weight,5.9,g,
MVZ:Mamm:102956,weight,6.6,g,
MVZ:Mamm:102957,weight,6.8,g,
MVZ:Mamm:102958,weight,7.7,g,
MVZ:Mamm:102959,weight,6.8,g,
MVZ:Mamm:102960,weight,7.3,g,
MVZ:Mamm:102961,weight,7.2,g,
MVZ:Mamm:35101,weight,6,g,
MVZ:Mamm:35102,weight,9,g,
MVZ:Mamm:35103,weight,5,g,
MVZ:Mamm:35104,weight,6.6,g,
MVZ:Mamm:78343,weight,7.5,g,
MVZ:Mamm:31762,weight,7.2,g,
MVZ:Mamm:31763,weight,7.7,g,
MVZ:Mamm:31764,weight,6.8,g,
MVZ:Mamm:31765,weight,5,g,
MVZ:Mamm:113512,weight,12,g,
MVZ:Mamm:100083,weight,9.3,g,
MVZ:Mamm:100084,weight,9.4,g,
MVZ:Mamm:100085,weight,8.5,g,
MVZ:Mamm:100086,weight,8.5,g,
MVZ:Mamm:100087,weight,10,g,
MVZ:Mamm:100088,weight,10,g,
MVZ:Mamm:100089,weight,10,g,
MVZ:Mamm:100090,weight,10,g,
MVZ:Mamm:100091,weight,10,g,
MVZ:Mamm:100092,weight,8.2,g,
MVZ:Mamm:100093,weight,9.3,g,
MVZ:Mamm:100094,weight,9.2,g,
MVZ:Mamm:100095,weight,9.1,g,
MVZ:Mamm:140879,weight,9.5,g,
MVZ:Mamm:140880,weight,9,g,
MVZ:Mamm:148832,weight,8,g,
MVZ:Mamm:148833,weight,9,g,
MVZ:Mamm:148834,weight,9,g,
MVZ:Mamm:148835,weight,9,g,
MVZ:Mamm:148836,weight,10,g,
MVZ:Mamm:148837,weight,8,g,
MVZ:Mamm:140851,weight,6.9,g,
MVZ:Mamm:58541,weight,5.9,g,
MVZ:Mamm:58542,weight,6.1,g,
MVZ:Mamm:24184,weight,8.3,g,
MVZ:Mamm:24185,weight,7.3,g,
MVZ:Mamm:103079,weight,6.9,g,
MVZ:Mamm:98953,weight,8.5,g,
MVZ:Mamm:25855,weight,6.8,g,
MVZ:Mamm:25856,weight,8.1,g,
MVZ:Mamm:25857,weight,7.1,g,
MVZ:Mamm:25849,weight,7,g,
MVZ:Mamm:25850,weight,6.7,g,
MVZ:Mamm:25852,weight,7.1,g,
MVZ:Mamm:25853,weight,5.8,g,
MVZ:Mamm:25851,weight,7,g,
MVZ:Mamm:119269,weight,6.2,g,
MVZ:Mamm:119270,weight,8.5,g,
MVZ:Mamm:102879,weight,6.2,g,
MVZ:Mamm:102880,weight,5,g,
MVZ:Mamm:102881,weight,7.8,g,
MVZ:Mamm:102882,weight,7.2,g,
MVZ:Mamm:102883,weight,7.2,g,
MVZ:Mamm:102884,weight,7.2,g,
MVZ:Mamm:102885,weight,7.1,g,
MVZ:Mamm:102886,weight,7,g,
MVZ:Mamm:102887,weight,7,g,
MVZ:Mamm:133153,weight,8.4,g,
MVZ:Mamm:128223,weight,9.4,g,
MVZ:Mamm:128224,weight,9.5,g,
MVZ:Mamm:128225,weight,9.2,g,
MVZ:Mamm:128226,weight,10.2,g,
MVZ:Mamm:128227,weight,9.9,g,
MVZ:Mamm:128228,weight,8,g,
MVZ:Mamm:128229,weight,8.1,g,
MVZ:Mamm:109579,weight,6.7,g,
MVZ:Mamm:72509,weight,7,g,
MVZ:Mamm:81784,weight,7,g,
MVZ:Mamm:92392,weight,7.3,g,
MVZ:Mamm:92393,weight,8.6,g,
MVZ:Mamm:92394,weight,7,g,
MVZ:Mamm:95287,weight,7.3,g,
MVZ:Mamm:45892,weight,7.5,g,
MVZ:Mamm:45893,weight,10.8,g,
MVZ:Mamm:45894,weight,11,g,
MVZ:Mamm:45895,weight,10.3,g,
MVZ:Mamm:45896,weight,6.1,g,
MVZ:Mamm:45897,weight,8.1,g,
MVZ:Mamm:45898,weight,6,g,
MVZ:Mamm:78368,weight,6,g,
MVZ:Mamm:41479,weight,7.5,g,
MVZ:Mamm:41480,weight,7.3,g,
MVZ:Mamm:32571,weight,7.7,g,
MVZ:Mamm:113043,weight,7.2,g,
MVZ:Mamm:106040,weight,6.8,g,
MVZ:Mamm:107672,weight,7.1,g,
MVZ:Mamm:141201,weight,7,g,
MVZ:Mamm:104232,weight,6.8,g,
MVZ:Mamm:122545,weight,10.8,g,
MVZ:Mamm:103481,weight,6.5,g,
MVZ:Mamm:63537,weight,6.5,g,
MVZ:Mamm:63538,weight,7,g,
MVZ:Mamm:63535,weight,6.5,g,
MVZ:Mamm:47817,weight,7,g,
MVZ:Mamm:47818,weight,6.5,g,
MVZ:Mamm:47809,weight,7.8,g,
MVZ:Mamm:47810,weight,7.1,g,
MVZ:Mamm:47811,weight,6.9,g,
MVZ:Mamm:47812,weight,6,g,
MVZ:Mamm:47813,weight,7.5,g,
MVZ:Mamm:47814,weight,6.3,g,
MVZ:Mamm:47815,weight,6.6,g,
MVZ:Mamm:47816,weight,6.1,g,
MVZ:Mamm:63531,weight,7.3,g,
MVZ:Mamm:63532,weight,7,g,
MVZ:Mamm:107223,weight,6.3,g,
MVZ:Mamm:107224,weight,7.9,g,
MVZ:Mamm:107225,weight,7.3,g,
MVZ:Mamm:107226,weight,9.2,g,
MVZ:Mamm:107227,weight,7.8,g,
MVZ:Mamm:107228,weight,7.2,g,
MVZ:Mamm:107229,weight,6,g,
MVZ:Mamm:57398,weight,7,g,
MVZ:Mamm:57377,weight,6.9,g,
MVZ:Mamm:57378,weight,9.5,g,
MVZ:Mamm:57379,weight,6.2,g,
MVZ:Mamm:57380,weight,6.9,g,
MVZ:Mamm:57381,weight,7,g,
MVZ:Mamm:57382,weight,6.3,g,
MVZ:Mamm:57383,weight,7.9,g,
MVZ:Mamm:57384,weight,8.9,g,
MVZ:Mamm:57385,weight,7.8,g,
MVZ:Mamm:57386,weight,7,g,
MVZ:Mamm:57387,weight,6.4,g,
MVZ:Mamm:57388,weight,7.4,g,
MVZ:Mamm:57397,weight,7.7,g,
MVZ:Mamm:119272,weight,9.2,g,
MVZ:Mamm:119273,weight,9,g,
MVZ:Mamm:119274,weight,7.8,g,
MVZ:Mamm:119275,weight,7.7,g,
MVZ:Mamm:119276,weight,8.9,g,
MVZ:Mamm:119277,weight,8.7,g,
MVZ:Mamm:119278,weight,7.4,g,
MVZ:Mamm:119279,weight,8.2,g,
MVZ:Mamm:119280,weight,8.2,g,
MVZ:Mamm:119281,weight,8.4,g,
MVZ:Mamm:119282,weight,7.3,g,
MVZ:Mamm:119283,weight,7.4,g,
MVZ:Mamm:119284,weight,8,g,
MVZ:Mamm:119285,weight,7.5,g,
MVZ:Mamm:119286,weight,9.2,g,
MVZ:Mamm:119287,weight,7.7,g,
MVZ:Mamm:119288,weight,8.1,g,
MVZ:Mamm:119289,weight,8.7,g,
MVZ:Mamm:119290,weight,9.3,g,
MVZ:Mamm:119291,weight,8.8,g,
MVZ:Mamm:119292,weight,7.5,g,
MVZ:Mamm:119293,weight,7,g,
MVZ:Mamm:119294,weight,9,g,
MVZ:Mamm:119295,weight,9,g,
MVZ:Mamm:119296,weight,9,g,
MVZ:Mamm:107222,weight,6.6,g,
MVZ:Mamm:105356,weight,5.6,g,
MVZ:Mamm:33666,weight,6.3,g,
MVZ:Mamm:113971,weight,5.56,g,
MVZ:Mamm:92395,weight,5.6,g,
MVZ:Mamm:113972,weight,8.2,g,
MVZ:Mamm:113973,weight,5.6,g,
MVZ:Mamm:2802,weight,6.4,g,
MVZ:Mamm:33668,weight,6.4,g,
MVZ:Mamm:116969,weight,5.2,g,
MVZ:Mamm:116970,weight,4.8,g,
MVZ:Mamm:116971,weight,6.7,g,
MVZ:Mamm:116972,weight,6.6,g,
MVZ:Mamm:96944,weight,8.5,g,
MVZ:Mamm:96945,weight,8.2,g,
MVZ:Mamm:96946,weight,9.4,g,
MVZ:Mamm:96948,weight,7.8,g,
MVZ:Mamm:96949,weight,8.2,g,
MVZ:Mamm:120730,weight,6,g,
MVZ:Mamm:120731,weight,6.3,g,
MVZ:Mamm:120732,weight,6.9,g,
MVZ:Mamm:120733,weight,7.1,g,
MVZ:Mamm:120734,weight,7,g,
MVZ:Mamm:120735,weight,8.3,g,
MVZ:Mamm:120736,weight,7.7,g,
MVZ:Mamm:120737,weight,8.2,g,
MVZ:Mamm:120738,weight,8.2,g,
MVZ:Mamm:120739,weight,8,g,
MVZ:Mamm:120726,weight,7,g,
MVZ:Mamm:120727,weight,7.4,g,
MVZ:Mamm:120728,weight,7.4,g,
MVZ:Mamm:120729,weight,7.7,g,
MVZ:Mamm:40530,weight,6.7,g,
MVZ:Mamm:40531,weight,6.8,g,
MVZ:Mamm:45455,weight,7,g,
MVZ:Mamm:45456,weight,8.1,g,
MVZ:Mamm:45452,weight,7.5,g,
MVZ:Mamm:45453,weight,6.5,g,
MVZ:Mamm:45454,weight,6.1,g,
MVZ:Mamm:45450,weight,6,g,
MVZ:Mamm:45451,weight,7.5,g,
MVZ:Mamm:63536,weight,6.9,g,
MVZ:Mamm:113042,weight,5.9,g,
MVZ:Mamm:113033,weight,5.9,g,
MVZ:Mamm:113034,weight,6,g,
MVZ:Mamm:113035,weight,4.9,g,
MVZ:Mamm:113036,weight,6.5,g,
MVZ:Mamm:113037,weight,6.3,g,
MVZ:Mamm:113039,weight,7.1,g,
MVZ:Mamm:113040,weight,4.8,g,
MVZ:Mamm:113041,weight,4.3,g,
MVZ:Mamm:120453,weight,6.4,g,
MVZ:Mamm:120454,weight,6.2,g,
MVZ:Mamm:120455,weight,6.1,g,
MVZ:Mamm:120456,weight,6,g,
MVZ:Mamm:120457,weight,5.2,g,
MVZ:Mamm:120458,weight,5.2,g,
MVZ:Mamm:120459,weight,5.1,g,
MVZ:Mamm:120460,weight,4.9,g,
MVZ:Mamm:120461,weight,5.2,g,
MVZ:Mamm:120462,weight,5,g,
MVZ:Mamm:120463,weight,4.8,g,
MVZ:Mamm:126283,weight,6.3,g,
MVZ:Mamm:126284,weight,5.9,g,
MVZ:Mamm:126495,weight,6.6,g,
MVZ:Mamm:134749,weight,5,g,
MVZ:Mamm:186372,weight,6.8,g,
MVZ:Mamm:186373,weight,6.2,g,
MVZ:Mamm:186374,weight,6,g,
MVZ:Mamm:186375,weight,4.7,g,
MVZ:Mamm:186376,weight,5.5,g,
MVZ:Mamm:186377,weight,6.8,g,
MVZ:Mamm:186366,weight,5.1,g,
MVZ:Mamm:186367,weight,4,g,
MVZ:Mamm:186368,weight,7,g,
MVZ:Mamm:47801,weight,4.3,g,
MVZ:Mamm:47800,weight,4.4,g,
MVZ:Mamm:57415,weight,4,g,
MVZ:Mamm:57416,weight,5.9,g,
MVZ:Mamm:57417,weight,5,g,
MVZ:Mamm:57418,weight,3.9,g,
MVZ:Mamm:57419,weight,3.5,g,
MVZ:Mamm:57420,weight,3.3,g,
MVZ:Mamm:57421,weight,3.9,g,
MVZ:Mamm:31554,weight,3,g,
MVZ:Mamm:31555,weight,3.5,g,
MVZ:Mamm:31556,weight,3.4,g,
MVZ:Mamm:73124,weight,4.9,g,
MVZ:Mamm:73125,weight,4,g,
MVZ:Mamm:73126,weight,4.4,g,
MVZ:Mamm:73127,weight,5.1,g,
MVZ:Mamm:73128,weight,4,g,
MVZ:Mamm:73129,weight,3.4,g,
MVZ:Mamm:73122,weight,2.9,g,
MVZ:Mamm:73123,weight,2.7,g,
MVZ:Mamm:41475,weight,4.9,g,
MVZ:Mamm:78373,weight,2.8,g,
MVZ:Mamm:78375,weight,3.6,g,
MVZ:Mamm:78376,weight,3.9,g,
MVZ:Mamm:87028,weight,5,g,
MVZ:Mamm:103049,weight,6.3,g,
MVZ:Mamm:103050,weight,6.2,g,
MVZ:Mamm:103051,weight,5.71,g,
MVZ:Mamm:103052,weight,6.2,g,
MVZ:Mamm:103053,weight,6.7,g,
MVZ:Mamm:103054,weight,5.8,g,
MVZ:Mamm:103601,weight,5.2,g,
MVZ:Mamm:103602,weight,5.7,g,
MVZ:Mamm:33674,weight,6.8,g,
MVZ:Mamm:33675,weight,5.3,g,
MVZ:Mamm:126109,weight,6.5,g,
MVZ:Mamm:114938,weight,4.8,g,
MVZ:Mamm:34738,weight,5.7,g,
MVZ:Mamm:34739,weight,5,g,
MVZ:Mamm:34737,weight,8,g,
MVZ:Mamm:206955,weight,6,g,
MVZ:Mamm:51836,weight,5.5,g,
MVZ:Mamm:51837,weight,5.5,g,
MVZ:Mamm:106922,weight,5.9,g,
MVZ:Mamm:120717,weight,6.5,g,
MVZ:Mamm:120718,weight,5.5,g,
MVZ:Mamm:120719,weight,5.5,g,
MVZ:Mamm:120720,weight,6,g,
MVZ:Mamm:120721,weight,5.3,g,
MVZ:Mamm:120722,weight,5,g,
MVZ:Mamm:120723,weight,5.4,g,
MVZ:Mamm:120724,weight,5.1,g,
MVZ:Mamm:67771,weight,4.28,g,
MVZ:Mamm:120716,weight,6.2,g,
MVZ:Mamm:70524,weight,6.1,g,
