"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:122852","ear from notch","15","mm","","","",""
"MVZ:Mamm:239062","ear from notch","11","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:122852","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:103600","tail length","36","mm","","","",""
"MVZ:Mamm:239062","forearm length","34","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:122852","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:67159","ear from notch","13","mm","","","",""
"MVZ:Mamm:239062","hind foot with claw","6","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:122852","tail length","41","mm","","","",""
"MVZ:Mamm:239062","sex","female","","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:103600","total length","83","mm","","","",""
"MVZ:Mamm:67159","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:122852","total length","99","mm","","","",""
"MVZ:Mamm:239062","tail length","23","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:122852","weight","7","g","","","",""
"MVZ:Mamm:67159","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239062","total length","75","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:122810","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122811","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103600","weight","3.8","g","","","",""
"MVZ:Mamm:67159","tail length","33","mm","","","",""
"MVZ:Mamm:239062","tragus length","6","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:123233","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103601","ear from crown","19","mm","","","",""
"MVZ:Mamm:239062","weight","3.8","g","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:123233","unformatted measurements","""Testes ? externally""","","","","",""
"MVZ:Mamm:67159","total length","79","mm","","","",""
"MVZ:Mamm:239063","ear from notch","13","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:124403","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103601","ear from notch","23","mm","","","",""
"MVZ:Mamm:239063","forearm length","35","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:67160","ear from notch","14","mm","","","",""
"MVZ:Mamm:103601","forearm length","33.6","mm","","","",""
"MVZ:Mamm:67160","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:239063","hind foot with claw","7","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:124404","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103601","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:103601","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:67160","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239063","sex","male","","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:124405","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103601","tail length","40","mm","","","",""
"MVZ:Mamm:239063","tail length","35","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:67160","tail length","33","mm","","","",""
"MVZ:Mamm:125077","ear from notch","12","mm","","","",""
"MVZ:Mamm:103601","total length","91","mm","","","",""
"MVZ:Mamm:239063","total length","81","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:67160","total length","76","mm","","","",""
"MVZ:Mamm:125077","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:239063","tragus length","6","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:103602","ear from crown","21","mm","","","",""
"MVZ:Mamm:125077","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:67161","ear from notch","12","mm","","","",""
"MVZ:Mamm:103602","ear from notch","24","mm","","","",""
"MVZ:Mamm:239063","weight","5.5","g","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:125077","tail length","33","mm","","","",""
"MVZ:Mamm:67161","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:238975","ear from notch","20","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:125077","total length","75","mm","","","",""
"MVZ:Mamm:103602","forearm length","35.4","mm","","","",""
"MVZ:Mamm:67161","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238975","forearm length","40","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:124432","ear from notch","12","mm","","","",""
"MVZ:Mamm:103602","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:67161","tail length","37","mm","","","",""
"MVZ:Mamm:124432","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:238975","hind foot with claw","9","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:103602","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:67161","total length","74","mm","","","",""
"MVZ:Mamm:124432","reproductive data","Testes large","","","","",""
"MVZ:Mamm:238975","sex","female","","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:103602","tail length","45","mm","","","",""
"MVZ:Mamm:238975","tail length","44","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:124432","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:67068","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103602","total length","94","mm","","","",""
"MVZ:Mamm:238975","total length","86","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:124432","tail length","41","mm","","","",""
"MVZ:Mamm:67069","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:124432","total length","80","mm","","","",""
"MVZ:Mamm:238975","tragus length","13","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:103603","ear from crown","12","mm","","","",""
"MVZ:Mamm:67070","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:124433","ear from notch","14.5","mm","","","",""
"MVZ:Mamm:238975","weight","5","g","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:103603","ear from notch","15","mm","","","",""
"MVZ:Mamm:67071","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:124433","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:239070","ear from notch","12","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:103603","forearm length","35.9","mm","","","",""
"MVZ:Mamm:124433","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239070","forearm length","34","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:67072","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103603","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:124433","tail length","39","mm","","","",""
"MVZ:Mamm:239070","hind foot with claw","8","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:67073","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103603","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239070","sex","male","","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:124433","total length","82","mm","","","",""
"MVZ:Mamm:103603","tail length","36","mm","","","",""
"MVZ:Mamm:67714","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239070","tail length","35","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:124433","weight","4.95","g","","","",""
"MVZ:Mamm:103603","total length","90","mm","","","",""
"MVZ:Mamm:67715","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:124434","ear from notch","15","mm","","","",""
"MVZ:Mamm:239070","total length","77","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:103604","ear from crown","11","mm","","","",""
"MVZ:Mamm:67716","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239070","tragus length","5","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:124434","hind foot with claw","11","mm","","","",""
"MVZ:Mamm:103604","ear from notch","18","mm","","","",""
"MVZ:Mamm:124434","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239070","weight","3.7","g","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:67717","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103604","forearm length","33.4","mm","","","",""
"MVZ:Mamm:239096","ear from notch","12","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:124434","tail length","40","mm","","","",""
"MVZ:Mamm:69605","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103604","hind foot with claw","11","mm","","","",""
"MVZ:Mamm:239096","forearm length","31","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:124434","total length","89","mm","","","",""
"MVZ:Mamm:69606","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103604","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:69607","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239096","hind foot with claw","7","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:124435","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:124436","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:69608","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103604","tail length","37","mm","","","",""
"MVZ:Mamm:239096","sex","female","","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:124751","ear from notch","21","mm","","","",""
"MVZ:Mamm:239096","tail length","27","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103604","total length","90","mm","","","",""
"MVZ:Mamm:69609","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:124751","hind foot with claw","9.5","mm","","","",""
"MVZ:Mamm:239096","total length","63","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103605","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:69610","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:124751","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103605","tail length","36","mm","","","",""
"MVZ:Mamm:239096","tragus length","4","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:124751","tail length","41","mm","","","",""
"MVZ:Mamm:239096","weight","20","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:69611","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103605","total length","86","mm","","","",""
"MVZ:Mamm:238907","ear from notch","13","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:124751","total length","87","mm","","","",""
"MVZ:Mamm:103606","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:69612","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238907","forearm length","33","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:124751","weight","5.9","g","","","",""
"MVZ:Mamm:103607","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238907","hind foot with claw","5","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:69998","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:124752","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103608","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:124753","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238907","sex","female","","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71258","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71259","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103609","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:124754","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238907","tail length","37","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71260","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238907","total length","76","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:124755","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71261","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103610","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238907","tragus length","6","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71262","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71263","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238907","weight","3.4","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103611","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:124756","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239035","ear from notch","12","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:71264","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:124757","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103612","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239035","forearm length","34","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:71265","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:124758","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239035","forearm length","34","mm","","","",""
"MVZ:Mamm:103613","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:125556","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239035","hind foot with claw","7","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:71266","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:125557","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103614","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71267","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239035","sex","male","","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:125558","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103615","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:116971","ear from notch","12","mm","","","",""
"MVZ:Mamm:71268","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239035","tail length","33","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:103616","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:116971","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:71269","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:116971","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103617","ear from crown","11","mm","","","",""
"MVZ:Mamm:239035","total length","71","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:116971","tail length","44","mm","","","",""
"MVZ:Mamm:71270","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239035","tragus length","6","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:103617","ear from notch","16","mm","","","",""
"MVZ:Mamm:116971","total length","101","mm","","","",""
"MVZ:Mamm:71271","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239035","tragus length","6","mm","","","",""
"MVZ:Mamm:103617","forearm length","35.6","mm","","","",""
"MVZ:Mamm:116972","ear from notch","11","mm","","","",""
"MVZ:Mamm:71272","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239035","weight","4.2","g","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:116972","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:103617","hind foot with claw","11","mm","","","",""
"MVZ:Mamm:239110","forearm length","35","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71273","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:116972","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239110","hind foot with claw","8","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103617","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71274","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:116972","tail length","44","mm","","","",""
"MVZ:Mamm:239110","sex","male","","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103617","tail length","38","mm","","","",""
"MVZ:Mamm:116972","total length","95","mm","","","",""
"MVZ:Mamm:71275","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239110","tail length","35","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71276","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239110","total length","82","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:125983","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71277","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103617","total length","92","mm","","","",""
"MVZ:Mamm:239110","tragus length","5","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:126109","crown-rump length","8","mm","","","",""
"MVZ:Mamm:71278","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103618","ear from crown","10","mm","","","",""
"MVZ:Mamm:239110","unformatted measurements","ears damaged. Ear from notch: [14] mm","","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:126109","ear from crown","18","mm","","","",""
"MVZ:Mamm:71279","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103618","ear from notch","15","mm","","","",""
"MVZ:Mamm:126109","ear from notch","23","mm","","","",""
"MVZ:Mamm:239110","weight","4","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71280","ear from notch","14","mm","","","",""
"MVZ:Mamm:103618","forearm length","33.4","mm","","","",""
"MVZ:Mamm:126109","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:71280","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:239074","ear from notch","13","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:103618","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:126109","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71280","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239074","forearm length","35","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:126109","tail length","38","mm","","","",""
"MVZ:Mamm:103618","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71280","tail length","35","mm","","","",""
"MVZ:Mamm:239074","hind foot with claw","8","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:126109","total length","89","mm","","","",""
"MVZ:Mamm:103618","tail length","32","mm","","","",""
"MVZ:Mamm:71280","total length","80","mm","","","",""
"MVZ:Mamm:239074","sex","male","","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:126283","ear from notch","14","mm","","","",""
"MVZ:Mamm:103618","total length","85","mm","","","",""
"MVZ:Mamm:71281","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239074","tail length","32","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:126283","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:103619","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71282","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:126283","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239074","total length","81","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:103620","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:126283","tail length","38","mm","","","",""
"MVZ:Mamm:71283","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239074","tragus length","5","mm","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:103621","ear from crown","12","mm","","","",""
"MVZ:Mamm:126283","total length","86","mm","","","",""
"MVZ:Mamm:239074","unformatted measurements","weight: [5.1]","","","2017-04-12","Mauricio R. Vazquez",""
"MVZ:Mamm:71284","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:126284","ear from notch","13","mm","","","",""
"MVZ:Mamm:103621","ear from notch","16","mm","","","",""
"MVZ:Mamm:238988","ear from notch","20","mm","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:71285","ear from notch","12","mm","","","",""
"MVZ:Mamm:126284","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:103621","forearm length","31","mm","","","",""
"MVZ:Mamm:238988","forearm length","36","mm","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:71285","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:126284","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103621","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:238988","hind foot with claw","7","mm","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:71285","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:126284","tail length","35","mm","","","",""
"MVZ:Mamm:238988","sex","female","","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:103621","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71285","tail length","36","mm","","","",""
"MVZ:Mamm:126284","total length","90","mm","","","",""
"MVZ:Mamm:238988","tail length","35","mm","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:103621","tail length","43","mm","","","",""
"MVZ:Mamm:126285","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238988","total length","75","mm","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:103621","total length","85","mm","","","",""
"MVZ:Mamm:71285","total length","79","mm","","","",""
"MVZ:Mamm:238988","tragus length","9","mm","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:126286","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103621","weight","3.5","g","","","",""
"MVZ:Mamm:71286","ear from notch","11","mm","","","",""
"MVZ:Mamm:238988","weight","3","g","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:103622","ear from crown","15","mm","","","",""
"MVZ:Mamm:126287","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71286","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:103622","ear from notch","20","mm","","","",""
"MVZ:Mamm:239100","ear from notch","12","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:126288","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71286","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103622","hind foot with claw","11","mm","","","",""
"MVZ:Mamm:239100","forearm length","33","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:126476","ear from notch","18","mm","","","",""
"MVZ:Mamm:103622","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239100","forearm length","33","mm","","","",""
"MVZ:Mamm:126476","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:71286","tail length","34","mm","","","",""
"MVZ:Mamm:103622","tail length","43","mm","","","",""
"MVZ:Mamm:103622","total length","98","mm","","","",""
"MVZ:Mamm:71286","total length","81","mm","","","",""
"MVZ:Mamm:126476","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239100","hind foot with claw","7","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103623","ear from crown","14","mm","","","",""
"MVZ:Mamm:126476","tail length","35","mm","","","",""
"MVZ:Mamm:239100","sex","male","","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71287","ear from notch","11","mm","","","",""
"MVZ:Mamm:103623","ear from notch","19","mm","","","",""
"MVZ:Mamm:126476","total length","91","mm","","","",""
