guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:53339,ear from notch,18.7,mm,
MVZ:Mamm:74685,total length,196,mm,
MVZ:Mamm:74685,tail length,103,mm,
MVZ:Mamm:74685,hind foot with claw,22,mm,
MVZ:Mamm:74685,ear from notch,18,mm,
MVZ:Mamm:85255,total length,200,mm,
MVZ:Mamm:85255,tail length,107,mm,
MVZ:Mamm:85255,hind foot with claw,23,mm,
MVZ:Mamm:85255,ear from notch,19,mm,
MVZ:Mamm:59855,total length,206,mm,
MVZ:Mamm:59855,tail length,106,mm,
MVZ:Mamm:59855,hind foot with claw,22,mm,
MVZ:Mamm:59855,ear from notch,19,mm,
MVZ:Mamm:59855,weight,23.8,g,
MVZ:Mamm:59856,total length,211,mm,
MVZ:Mamm:59856,tail length,111,mm,
MVZ:Mamm:59856,hind foot with claw,22,mm,
MVZ:Mamm:59856,ear from notch,20,mm,
MVZ:Mamm:59856,weight,25,g,
MVZ:Mamm:59857,total length,213,mm,
MVZ:Mamm:59857,tail length,108,mm,
MVZ:Mamm:59857,hind foot with claw,22,mm,
MVZ:Mamm:59857,ear from notch,20,mm,
MVZ:Mamm:59857,weight,26,g,
MVZ:Mamm:59858,total length,211,mm,
MVZ:Mamm:59858,tail length,110,mm,
MVZ:Mamm:59858,hind foot with claw,23,mm,
MVZ:Mamm:59858,ear from notch,20.5,mm,
MVZ:Mamm:59858,weight,26.6,g,
MVZ:Mamm:59859,total length,209,mm,
MVZ:Mamm:59859,tail length,108,mm,
MVZ:Mamm:59859,hind foot with claw,22,mm,
MVZ:Mamm:59859,ear from notch,20,mm,
MVZ:Mamm:59859,weight,28.9,g,
MVZ:Mamm:59860,total length,207,mm,
MVZ:Mamm:59860,tail length,107,mm,
MVZ:Mamm:59860,hind foot with claw,22,mm,
MVZ:Mamm:59860,ear from notch,20,mm,
MVZ:Mamm:59860,weight,25.5,g,
MVZ:Mamm:59861,total length,222,mm,
MVZ:Mamm:59861,tail length,115,mm,
MVZ:Mamm:59861,hind foot with claw,22,mm,
MVZ:Mamm:59861,ear from notch,20,mm,
MVZ:Mamm:59861,weight,28.8,g,
MVZ:Mamm:59862,total length,195,mm,
MVZ:Mamm:59862,tail length,102,mm,
MVZ:Mamm:59862,hind foot with claw,21,mm,
MVZ:Mamm:59862,ear from notch,20,mm,
MVZ:Mamm:59862,weight,26.6,g,
MVZ:Mamm:141895,total length,209,mm,
MVZ:Mamm:141895,tail length,113,mm,
MVZ:Mamm:141895,hind foot with claw,24,mm,
MVZ:Mamm:141895,ear from notch,19,mm,
MVZ:Mamm:141895,weight,27,g,
MVZ:Mamm:141896,total length,208,mm,
MVZ:Mamm:141896,tail length,112,mm,
MVZ:Mamm:141896,hind foot with claw,23,mm,
MVZ:Mamm:141896,ear from notch,19,mm,
MVZ:Mamm:141896,weight,29,g,
MVZ:Mamm:132709,total length,191,mm,
MVZ:Mamm:132709,tail length,96,mm,
MVZ:Mamm:132709,hind foot with claw,21,mm,
MVZ:Mamm:113440,total length,214,mm,
MVZ:Mamm:113440,tail length,118,mm,
MVZ:Mamm:113440,hind foot with claw,23,mm,
MVZ:Mamm:113440,ear from notch,20,mm,
MVZ:Mamm:113441,total length,199,mm,
MVZ:Mamm:113441,tail length,103,mm,
MVZ:Mamm:113441,hind foot with claw,21,mm,
MVZ:Mamm:113441,ear from notch,19,mm,
MVZ:Mamm:113442,total length,200,mm,
MVZ:Mamm:113442,tail length,111,mm,
MVZ:Mamm:113442,hind foot with claw,24,mm,
MVZ:Mamm:113442,ear from notch,19,mm,
MVZ:Mamm:113443,total length,211,mm,
MVZ:Mamm:113443,tail length,121,mm,
MVZ:Mamm:113443,hind foot with claw,23,mm,
MVZ:Mamm:113443,ear from notch,20,mm,
MVZ:Mamm:113444,total length,204,mm,
MVZ:Mamm:113444,tail length,112,mm,
MVZ:Mamm:113444,hind foot with claw,23,mm,
MVZ:Mamm:113444,ear from notch,19,mm,
MVZ:Mamm:113445,total length,197,mm,
MVZ:Mamm:113445,tail length,99,mm,
MVZ:Mamm:113445,hind foot with claw,23,mm,
MVZ:Mamm:113445,ear from notch,18,mm,
MVZ:Mamm:113446,total length,198,mm,
MVZ:Mamm:113446,tail length,100,mm,
MVZ:Mamm:113446,hind foot with claw,22,mm,
MVZ:Mamm:113446,ear from notch,18,mm,
MVZ:Mamm:221510,total length,194,mm,
MVZ:Mamm:221510,tail length,102,mm,
MVZ:Mamm:221510,hind foot with claw,21,mm,
MVZ:Mamm:221510,ear from notch,19,mm,
MVZ:Mamm:221510,weight,23,g,
MVZ:Mamm:221510,crown-rump length,3,mm,
MVZ:Mamm:221511,total length,177,mm,
MVZ:Mamm:221511,tail length,90,mm,
MVZ:Mamm:221511,hind foot with claw,21,mm,
MVZ:Mamm:221511,ear from notch,19,mm,
MVZ:Mamm:221511,weight,26,g,
MVZ:Mamm:221517,total length,155,mm,
MVZ:Mamm:221517,tail length,55,mm,
MVZ:Mamm:221517,hind foot with claw,21,mm,
MVZ:Mamm:221517,ear from notch,21,mm,
MVZ:Mamm:221517,weight,29.5,g,
MVZ:Mamm:221517,crown-rump length,7,mm,
MVZ:Mamm:24667,tail length,112,mm,
MVZ:Mamm:24667,hind foot with claw,23,mm,
MVZ:Mamm:24667,ear from notch,20,mm,
MVZ:Mamm:24667,weight,23.4,g,
MVZ:Mamm:24668,total length,183,mm,
MVZ:Mamm:24668,tail length,89,mm,
MVZ:Mamm:24668,hind foot with claw,22.5,mm,
MVZ:Mamm:24668,ear from notch,19,mm,
MVZ:Mamm:24669,total length,199,mm,
MVZ:Mamm:24669,tail length,96,mm,
MVZ:Mamm:24669,hind foot with claw,23,mm,
MVZ:Mamm:24669,ear from notch,17,mm,
MVZ:Mamm:24670,total length,210,mm,
MVZ:Mamm:24670,tail length,113,mm,
MVZ:Mamm:24670,hind foot with claw,23,mm,
MVZ:Mamm:24670,ear from notch,20,mm,
MVZ:Mamm:24671,total length,192,mm,
MVZ:Mamm:24671,tail length,101,mm,
MVZ:Mamm:24671,hind foot with claw,23,mm,
MVZ:Mamm:24671,ear from notch,19,mm,
MVZ:Mamm:24672,total length,186,mm,
MVZ:Mamm:24672,tail length,88,mm,
MVZ:Mamm:24672,hind foot with claw,23,mm,
MVZ:Mamm:24672,ear from notch,20,mm,
MVZ:Mamm:24673,total length,183,mm,
MVZ:Mamm:24673,tail length,94,mm,
MVZ:Mamm:24673,hind foot with claw,23.5,mm,
MVZ:Mamm:24673,ear from notch,21,mm,
MVZ:Mamm:24674,total length,189,mm,
MVZ:Mamm:24674,tail length,100,mm,
MVZ:Mamm:24674,hind foot with claw,23.5,mm,
MVZ:Mamm:24674,ear from notch,21,mm,
MVZ:Mamm:24675,total length,187,mm,
MVZ:Mamm:24675,tail length,100,mm,
MVZ:Mamm:24675,hind foot with claw,24,mm,
MVZ:Mamm:24675,ear from notch,20,mm,
MVZ:Mamm:24676,total length,189,mm,
MVZ:Mamm:24676,tail length,100,mm,
MVZ:Mamm:24676,hind foot with claw,23,mm,
MVZ:Mamm:24676,ear from notch,20,mm,
MVZ:Mamm:24242,total length,180,mm,
MVZ:Mamm:24242,tail length,90,mm,
MVZ:Mamm:24242,hind foot with claw,23,mm,
MVZ:Mamm:24242,ear from notch,17,mm,
MVZ:Mamm:24242,weight,21.5,g,
MVZ:Mamm:24243,total length,185,mm,
MVZ:Mamm:24243,tail length,95,mm,
MVZ:Mamm:24243,hind foot with claw,22,mm,
MVZ:Mamm:24243,ear from notch,16,mm,
MVZ:Mamm:24243,weight,20,g,
MVZ:Mamm:24244,total length,210,mm,
MVZ:Mamm:24244,tail length,110,mm,
MVZ:Mamm:24244,hind foot with claw,22,mm,
MVZ:Mamm:24244,ear from notch,15,mm,
MVZ:Mamm:24244,weight,24.2,g,
MVZ:Mamm:24245,total length,182,mm,
MVZ:Mamm:24245,tail length,90,mm,
MVZ:Mamm:24245,hind foot with claw,22,mm,
MVZ:Mamm:24245,ear from notch,16,mm,
MVZ:Mamm:24245,weight,17.8,g,
MVZ:Mamm:84305,total length,204,mm,
MVZ:Mamm:84305,tail length,112,mm,
MVZ:Mamm:84305,hind foot with claw,23,mm,
MVZ:Mamm:84305,ear from notch,19,mm,
MVZ:Mamm:84305,weight,28.7,g,
MVZ:Mamm:84306,total length,201,mm,
MVZ:Mamm:84306,tail length,105,mm,
MVZ:Mamm:84306,hind foot with claw,22,mm,
MVZ:Mamm:84306,ear from notch,18,mm,
MVZ:Mamm:84306,weight,25.5,g,
MVZ:Mamm:24246,total length,184,mm,
MVZ:Mamm:24246,tail length,90,mm,
MVZ:Mamm:24246,hind foot with claw,22,mm,
MVZ:Mamm:24246,ear from notch,19,mm,
MVZ:Mamm:24246,weight,18.8,g,
MVZ:Mamm:24247,total length,188,mm,
MVZ:Mamm:24247,tail length,98,mm,
MVZ:Mamm:24247,hind foot with claw,23,mm,
MVZ:Mamm:24247,ear from notch,16,mm,
MVZ:Mamm:24247,weight,10.6,g,
MVZ:Mamm:24248,total length,184,mm,
MVZ:Mamm:24248,tail length,97,mm,
MVZ:Mamm:24248,hind foot with claw,22,mm,
MVZ:Mamm:24248,ear from notch,15,mm,
MVZ:Mamm:24248,weight,23.5,g,
MVZ:Mamm:24251,total length,195,mm,
MVZ:Mamm:24251,tail length,95,mm,
MVZ:Mamm:24251,hind foot with claw,23,mm,
MVZ:Mamm:24251,ear from notch,22,mm,
MVZ:Mamm:24251,weight,28,g,
MVZ:Mamm:24249,total length,210,mm,
MVZ:Mamm:24249,tail length,107,mm,
MVZ:Mamm:24249,hind foot with claw,23,mm,
MVZ:Mamm:24249,ear from notch,16,mm,
MVZ:Mamm:24249,weight,25.3,g,
MVZ:Mamm:24250,total length,200,mm,
MVZ:Mamm:24250,tail length,98,mm,
MVZ:Mamm:24250,hind foot with claw,22,mm,
MVZ:Mamm:24250,ear from notch,17,mm,
MVZ:Mamm:24250,weight,27.6,g,
MVZ:Mamm:24253,total length,210,mm,
MVZ:Mamm:24253,tail length,107,mm,
MVZ:Mamm:24253,hind foot with claw,22,mm,
MVZ:Mamm:24253,ear from notch,16,mm,
MVZ:Mamm:24253,weight,29.8,g,
MVZ:Mamm:55094,total length,173,mm,
MVZ:Mamm:55094,tail length,83,mm,
MVZ:Mamm:55094,hind foot with claw,22.5,mm,
MVZ:Mamm:55094,ear from notch,19,mm,
MVZ:Mamm:55094,weight,24,g,
MVZ:Mamm:55096,total length,205,mm,
MVZ:Mamm:55096,tail length,106,mm,
MVZ:Mamm:55096,hind foot with claw,22,mm,
MVZ:Mamm:55096,ear from notch,21,mm,
MVZ:Mamm:55096,weight,27.2,g,
MVZ:Mamm:55097,total length,197,mm,
MVZ:Mamm:55097,tail length,98,mm,
MVZ:Mamm:55097,hind foot with claw,22,mm,
MVZ:Mamm:55097,ear from notch,21,mm,
MVZ:Mamm:55097,weight,27,g,
MVZ:Mamm:99379,total length,204,mm,
MVZ:Mamm:99379,tail length,102,mm,
MVZ:Mamm:99379,hind foot with claw,23,mm,
MVZ:Mamm:99379,ear from notch,23,mm,
MVZ:Mamm:99379,weight,29.5,g,
MVZ:Mamm:24960,total length,180,mm,
MVZ:Mamm:24960,tail length,85,mm,
MVZ:Mamm:24960,hind foot with claw,22,mm,
MVZ:Mamm:24960,ear from notch,21,mm,
MVZ:Mamm:24960,weight,19.3,g,
MVZ:Mamm:24961,total length,198,mm,
MVZ:Mamm:24961,tail length,97,mm,
MVZ:Mamm:24961,hind foot with claw,22,mm,
MVZ:Mamm:24961,ear from notch,18,mm,
MVZ:Mamm:24961,weight,29.8,g,
MVZ:Mamm:24962,total length,200,mm,
MVZ:Mamm:24962,tail length,97,mm,
MVZ:Mamm:24962,hind foot with claw,22,mm,
MVZ:Mamm:24962,ear from notch,18,mm,
MVZ:Mamm:24962,weight,23,g,
MVZ:Mamm:24963,total length,198,mm,
MVZ:Mamm:24963,tail length,95,mm,
MVZ:Mamm:24963,ear from notch,22,mm,
MVZ:Mamm:24963,weight,27.4,g,
MVZ:Mamm:24964,total length,190,mm,
MVZ:Mamm:24964,tail length,95,mm,
MVZ:Mamm:24964,hind foot with claw,22,mm,
MVZ:Mamm:24964,ear from notch,17,mm,
MVZ:Mamm:24964,weight,23.1,g,
MVZ:Mamm:24965,total length,160,mm,
MVZ:Mamm:24965,tail length,75,mm,
MVZ:Mamm:24965,hind foot with claw,21,mm,
MVZ:Mamm:24965,ear from notch,16,mm,
MVZ:Mamm:24966,total length,195,mm,
MVZ:Mamm:24966,tail length,93,mm,
MVZ:Mamm:24966,hind foot with claw,21,mm,
MVZ:Mamm:24966,ear from notch,16,mm,
MVZ:Mamm:24967,total length,200,mm,
MVZ:Mamm:24967,tail length,98,mm,
MVZ:Mamm:24967,hind foot with claw,22,mm,
MVZ:Mamm:24967,ear from notch,19,mm,
MVZ:Mamm:24968,total length,200,mm,
MVZ:Mamm:24968,tail length,100,mm,
MVZ:Mamm:24968,hind foot with claw,22,mm,
MVZ:Mamm:24968,ear from notch,18,mm,
MVZ:Mamm:24969,total length,200,mm,
MVZ:Mamm:24969,tail length,100,mm,
MVZ:Mamm:24969,hind foot with claw,21,mm,
MVZ:Mamm:24969,ear from notch,19,mm,
MVZ:Mamm:24970,total length,192,mm,
MVZ:Mamm:24970,tail length,87,mm,
MVZ:Mamm:24970,hind foot with claw,22,mm,
MVZ:Mamm:24970,ear from notch,16,mm,
MVZ:Mamm:24971,total length,204,mm,
MVZ:Mamm:24971,tail length,100,mm,
MVZ:Mamm:24971,hind foot with claw,23,mm,
MVZ:Mamm:24971,ear from notch,18,mm,
MVZ:Mamm:24971,weight,28.7,g,
MVZ:Mamm:24972,total length,210,mm,
MVZ:Mamm:24972,tail length,100,mm,
MVZ:Mamm:24972,hind foot with claw,22,mm,
MVZ:Mamm:24972,ear from notch,19,mm,
MVZ:Mamm:24972,weight,31.7,g,
MVZ:Mamm:24973,total length,190,mm,
MVZ:Mamm:24973,tail length,92,mm,
MVZ:Mamm:24973,hind foot with claw,21,mm,
MVZ:Mamm:24973,ear from notch,17,mm,
MVZ:Mamm:24973,weight,27.5,g,
MVZ:Mamm:24974,total length,185,mm,
MVZ:Mamm:24974,tail length,98,mm,
MVZ:Mamm:24974,hind foot with claw,21,mm,
MVZ:Mamm:24974,ear from notch,18,mm,
MVZ:Mamm:24975,total length,202,mm,
MVZ:Mamm:24975,tail length,104,mm,
MVZ:Mamm:24975,hind foot with claw,23,mm,
MVZ:Mamm:24975,ear from notch,17.5,mm,
MVZ:Mamm:99361,total length,215,mm,
MVZ:Mamm:99361,tail length,109,mm,
MVZ:Mamm:99361,hind foot with claw,22,mm,
MVZ:Mamm:99362,total length,194,mm,
MVZ:Mamm:99362,tail length,99,mm,
MVZ:Mamm:99362,hind foot with claw,22,mm,
MVZ:Mamm:99362,ear from notch,20,mm,
MVZ:Mamm:99362,weight,27.5,g,
MVZ:Mamm:99363,total length,201,mm,
MVZ:Mamm:99363,tail length,95,mm,
MVZ:Mamm:99363,hind foot with claw,22,mm,
MVZ:Mamm:99363,ear from notch,20,mm,
MVZ:Mamm:99363,weight,32.5,g,
MVZ:Mamm:99364,total length,186,mm,
MVZ:Mamm:99364,tail length,94,mm,
MVZ:Mamm:99364,hind foot with claw,23,mm,
MVZ:Mamm:99364,ear from notch,19,mm,
MVZ:Mamm:99364,weight,30.4,g,
MVZ:Mamm:99365,total length,201,mm,
MVZ:Mamm:99365,tail length,104,mm,
MVZ:Mamm:99365,hind foot with claw,24,mm,
MVZ:Mamm:99365,ear from notch,21,mm,
MVZ:Mamm:99365,weight,32.5,g,
MVZ:Mamm:99366,total length,190,mm,
MVZ:Mamm:99366,tail length,95,mm,
MVZ:Mamm:99366,hind foot with claw,23,mm,
MVZ:Mamm:99366,ear from notch,21,mm,
MVZ:Mamm:99366,weight,27.3,g,
MVZ:Mamm:99367,total length,189,mm,
MVZ:Mamm:99367,tail length,100,mm,
MVZ:Mamm:99367,hind foot with claw,23,mm,
MVZ:Mamm:99367,ear from notch,22,mm,
MVZ:Mamm:99367,weight,29.2,g,
MVZ:Mamm:99368,total length,201,mm,
MVZ:Mamm:99368,tail length,105,mm,
MVZ:Mamm:99368,hind foot with claw,22,mm,
MVZ:Mamm:99368,ear from notch,20,mm,
MVZ:Mamm:99369,total length,168,mm,
MVZ:Mamm:99369,tail length,72,mm,
MVZ:Mamm:99369,hind foot with claw,22,mm,
MVZ:Mamm:99369,ear from notch,21,mm,
MVZ:Mamm:99370,total length,204,mm,
MVZ:Mamm:99370,tail length,112,mm,
MVZ:Mamm:99370,hind foot with claw,24,mm,
MVZ:Mamm:99370,weight,29.4,g,
MVZ:Mamm:99371,total length,173,mm,
MVZ:Mamm:99371,tail length,74,mm,
MVZ:Mamm:99371,hind foot with claw,22,mm,
MVZ:Mamm:99371,ear from notch,14,mm,
MVZ:Mamm:99371,weight,30,g,
MVZ:Mamm:99372,total length,193,mm,
MVZ:Mamm:99372,tail length,103,mm,
MVZ:Mamm:99372,hind foot with claw,23,mm,
MVZ:Mamm:99372,weight,27.2,g,
MVZ:Mamm:99373,total length,196,mm,
MVZ:Mamm:99373,tail length,103,mm,
MVZ:Mamm:99373,hind foot with claw,23,mm,
MVZ:Mamm:99373,ear from notch,21,mm,
MVZ:Mamm:99373,weight,26,g,
MVZ:Mamm:99374,total length,208,mm,
MVZ:Mamm:99374,tail length,110,mm,
MVZ:Mamm:99374,hind foot with claw,23,mm,
MVZ:Mamm:99374,weight,28,g,
MVZ:Mamm:99375,total length,195,mm,
MVZ:Mamm:99375,tail length,101,mm,
MVZ:Mamm:99375,hind foot with claw,23,mm,
MVZ:Mamm:99375,ear from notch,22,mm,
MVZ:Mamm:99375,weight,26.9,g,
MVZ:Mamm:99376,total length,209,mm,
MVZ:Mamm:99376,tail length,111,mm,
MVZ:Mamm:99376,hind foot with claw,22,mm,
MVZ:Mamm:99376,ear from notch,21,mm,
MVZ:Mamm:99376,weight,31.3,g,
MVZ:Mamm:99377,total length,133,mm,
MVZ:Mamm:99377,tail length,45,mm,
MVZ:Mamm:99377,hind foot with claw,23,mm,
MVZ:Mamm:99377,ear from notch,20,mm,
MVZ:Mamm:99377,weight,30.4,g,
MVZ:Mamm:24923,hind foot with claw,23,mm,
MVZ:Mamm:24923,ear from notch,17,mm,
MVZ:Mamm:24923,weight,21,g,
MVZ:Mamm:24924,total length,134,mm,
MVZ:Mamm:24924,tail length,45,mm,
MVZ:Mamm:24924,hind foot with claw,22,mm,
MVZ:Mamm:24924,ear from notch,18,mm,
MVZ:Mamm:24924,weight,18.7,g,
MVZ:Mamm:224008,total length,190,mm,
MVZ:Mamm:224008,tail length,100,mm,
MVZ:Mamm:224008,hind foot with claw,22,mm,
MVZ:Mamm:224008,ear from notch,23,mm,
MVZ:Mamm:224008,weight,23,g,
MVZ:Mamm:224009,total length,199,mm,
MVZ:Mamm:224009,tail length,101,mm,
MVZ:Mamm:224009,hind foot with claw,24,mm,
MVZ:Mamm:224009,ear from notch,22,mm,
MVZ:Mamm:224009,weight,22.5,g,
MVZ:Mamm:224010,total length,171,mm,
MVZ:Mamm:224010,tail length,85,mm,
MVZ:Mamm:224010,hind foot with claw,22,mm,
MVZ:Mamm:224010,ear from notch,21,mm,
MVZ:Mamm:224010,weight,16,g,
MVZ:Mamm:224015,total length,191,mm,
MVZ:Mamm:224015,tail length,95,mm,
MVZ:Mamm:224015,hind foot with claw,21,mm,
MVZ:Mamm:224015,ear from notch,22,mm,
MVZ:Mamm:224015,weight,22.5,g,
MVZ:Mamm:24920,total length,190,mm,
MVZ:Mamm:24920,tail length,100,mm,
MVZ:Mamm:24920,hind foot with claw,24,mm,
MVZ:Mamm:24920,ear from notch,17,mm,
MVZ:Mamm:24920,weight,28.5,g,
MVZ:Mamm:24921,total length,185,mm,
MVZ:Mamm:24921,tail length,95,mm,
MVZ:Mamm:24921,hind foot with claw,24,mm,
MVZ:Mamm:24921,ear from notch,17,mm,
MVZ:Mamm:24921,weight,22.5,g,
MVZ:Mamm:24922,total length,206,mm,
MVZ:Mamm:24922,tail length,105,mm,
MVZ:Mamm:24922,hind foot with claw,22,mm,
MVZ:Mamm:24922,ear from notch,17,mm,
MVZ:Mamm:24922,weight,23.4,g,
MVZ:Mamm:224016,total length,193,mm,
MVZ:Mamm:224016,tail length,99,mm,
MVZ:Mamm:224016,hind foot with claw,21,mm,
MVZ:Mamm:224016,ear from notch,21,mm,
MVZ:Mamm:224016,weight,19.6,g,
MVZ:Mamm:224017,total length,198,mm,
MVZ:Mamm:224017,tail length,102,mm,
MVZ:Mamm:224017,hind foot with claw,21,mm,
MVZ:Mamm:224017,ear from notch,22,mm,
MVZ:Mamm:224017,weight,23,g,
MVZ:Mamm:224021,total length,197,mm,
MVZ:Mamm:224021,tail length,103,mm,
MVZ:Mamm:224021,hind foot with claw,22,mm,
MVZ:Mamm:224021,ear from notch,23,mm,
MVZ:Mamm:224021,weight,23,g,
MVZ:Mamm:224022,total length,181,mm,
MVZ:Mamm:224022,tail length,92,mm,
MVZ:Mamm:224022,hind foot with claw,21,mm,
MVZ:Mamm:224022,ear from notch,21,mm,
MVZ:Mamm:224022,weight,18.5,g,
MVZ:Mamm:24925,total length,189,mm,
MVZ:Mamm:24925,tail length,103,mm,
MVZ:Mamm:24925,hind foot with claw,22,mm,
MVZ:Mamm:24925,ear from notch,18,mm,
MVZ:Mamm:24925,weight,22.5,g,
MVZ:Mamm:24926,total length,182,mm,
MVZ:Mamm:24926,tail length,95,mm,
MVZ:Mamm:24926,hind foot with claw,22,mm,
MVZ:Mamm:24926,ear from notch,20,mm,
MVZ:Mamm:24926,weight,22.2,g,
MVZ:Mamm:24927,total length,168,mm,
MVZ:Mamm:24927,tail length,78,mm,
MVZ:Mamm:24927,hind foot with claw,22,mm,
MVZ:Mamm:24927,ear from notch,18,mm,
MVZ:Mamm:24927,weight,26.2,g,
MVZ:Mamm:24928,total length,205,mm,
MVZ:Mamm:24928,tail length,108,mm,
MVZ:Mamm:24928,hind foot with claw,23,mm,
MVZ:Mamm:24928,ear from notch,18,mm,
MVZ:Mamm:24928,weight,27.3,g,
MVZ:Mamm:24929,total length,208,mm,
MVZ:Mamm:24929,tail length,111,mm,
MVZ:Mamm:24929,hind foot with claw,23,mm,
MVZ:Mamm:24929,ear from notch,17,mm,
MVZ:Mamm:24929,weight,25.1,g,
MVZ:Mamm:24930,total length,193,mm,
MVZ:Mamm:24930,tail length,96,mm,
MVZ:Mamm:24930,hind foot with claw,22.5,mm,
MVZ:Mamm:24930,ear from notch,17,mm,
MVZ:Mamm:24930,weight,23.5,g,
MVZ:Mamm:24931,total length,208,mm,
MVZ:Mamm:24931,tail length,109,mm,
MVZ:Mamm:24931,hind foot with claw,22,mm,
MVZ:Mamm:24931,ear from notch,7,mm,
MVZ:Mamm:24931,weight,21.4,g,
MVZ:Mamm:24932,total length,213,mm,
MVZ:Mamm:24932,tail length,109,mm,
MVZ:Mamm:24932,hind foot with claw,22,mm,
MVZ:Mamm:24932,ear from notch,18,mm,
MVZ:Mamm:24932,weight,24,g,
MVZ:Mamm:24933,total length,201,mm,
MVZ:Mamm:24933,tail length,101,mm,
MVZ:Mamm:24933,hind foot with claw,22.5,mm,
MVZ:Mamm:24933,ear from notch,18,mm,
MVZ:Mamm:24933,weight,23.2,g,
MVZ:Mamm:24934,total length,200,mm,
MVZ:Mamm:24934,tail length,110,mm,
MVZ:Mamm:24934,hind foot with claw,23,mm,
MVZ:Mamm:24934,ear from notch,17,mm,
MVZ:Mamm:24934,weight,22.5,g,
MVZ:Mamm:24935,total length,208,mm,
MVZ:Mamm:24935,tail length,111,mm,
MVZ:Mamm:24935,hind foot with claw,23,mm,
MVZ:Mamm:24935,ear from notch,17,mm,
MVZ:Mamm:24935,weight,25.1,g,
MVZ:Mamm:24936,total length,202,mm,
MVZ:Mamm:24936,tail length,110,mm,
MVZ:Mamm:24936,hind foot with claw,22,mm,
MVZ:Mamm:24936,ear from notch,17,mm,
MVZ:Mamm:24936,weight,20.5,g,
MVZ:Mamm:24937,total length,198,mm,
