guid,attribute_type,attribute_value,attribute_remark
MVZ:Mamm:156584,reproductive data,testes 12 x 6 mm,
MVZ:Mamm:156585,reproductive data,testes 11 x 6 mm,
MVZ:Mamm:156586,reproductive data,no emb,
MVZ:Mamm:156587,reproductive data,no emb,
MVZ:Mamm:156588,reproductive data,no emb,
MVZ:Mamm:156589,reproductive data,testes 10 x 5 mm,
MVZ:Mamm:156590,reproductive data,testes 4 x 2 mm,
MVZ:Mamm:156591,reproductive data,testes 10 x 5 mm,
MVZ:Mamm:156592,reproductive data,testes 13 x 6 mm,
MVZ:Mamm:156593,reproductive data,testes 10 x 6 mm,
MVZ:Mamm:156594,reproductive data,testes 5 x 3 mm,
MVZ:Mamm:156595,reproductive data,no emb,
MVZ:Mamm:88209,reproductive data,No embryos,
MVZ:Mamm:113447,reproductive data,Lactating or post lactating,
MVZ:Mamm:113448,reproductive data,No embryos,
MVZ:Mamm:113453,reproductive data,No embryos,
MVZ:Mamm:101522,reproductive data,No embryos,
MVZ:Mamm:96673,reproductive data,no embs,
MVZ:Mamm:96674,reproductive data,no emb.,
MVZ:Mamm:17928,reproductive data,testes large,
MVZ:Mamm:17949,reproductive data,3 emb,
MVZ:Mamm:105848,unformatted measurements,"""tail length"": ""[70]""",
MVZ:Mamm:106428,reproductive data,no embs,
MVZ:Mamm:34846,reproductive data,3 large embs,
MVZ:Mamm:34848,reproductive data,3 embryos,
MVZ:Mamm:59024,reproductive data,T.E.,
MVZ:Mamm:59026,reproductive data,T.E.,
MVZ:Mamm:124577,reproductive data,testes 7.5 mm,
MVZ:Mamm:124578,reproductive data,"no emb, nonparous",
MVZ:Mamm:124581,reproductive data,tes 12 mm,
MVZ:Mamm:106156,reproductive data,imm.,
MVZ:Mamm:50774,reproductive data,4 embryos,
MVZ:Mamm:92095,reproductive data,no emb,
MVZ:Mamm:92098,reproductive data,no emb,
MVZ:Mamm:108930,reproductive data,no emb,
MVZ:Mamm:50776,reproductive data,4 embryos .4 gm,
MVZ:Mamm:197289,reproductive data,nulliparous,
MVZ:Mamm:25420,reproductive data,juv.,
MVZ:Mamm:25423,reproductive data,juv.,
MVZ:Mamm:25428,reproductive data,juv.,
MVZ:Mamm:114476,reproductive data,testis 13 mm,
MVZ:Mamm:114477,reproductive data,no embryos,
MVZ:Mamm:114468,reproductive data,no emb,
MVZ:Mamm:114469,reproductive data,11 mm,
MVZ:Mamm:114470,reproductive data,testis 11 mm,
MVZ:Mamm:114471,unformatted measurements,"""total length"": ""[150]"", ""tail length"": ""[58]""",
MVZ:Mamm:114471,reproductive data,testis 11 mm,
MVZ:Mamm:114473,reproductive data,testis 11 mm,
MVZ:Mamm:114474,reproductive data,emby preg,
MVZ:Mamm:120374,reproductive data,no embryos,
MVZ:Mamm:120375,reproductive data,2 emb; 14 mm - resb. 1 left 4 small resorb.,
MVZ:Mamm:120376,reproductive data,no embryos,
MVZ:Mamm:120377,reproductive data,no emb.,
MVZ:Mamm:120378,reproductive data,testis 2 mm,
MVZ:Mamm:120380,reproductive data,testis 4 mm,
MVZ:Mamm:120381,reproductive data,testis 7 mm,
MVZ:Mamm:120382,reproductive data,lact.,
MVZ:Mamm:148138,reproductive data,testes 2.5x1,
MVZ:Mamm:148139,reproductive data,testes 3.5x2,
MVZ:Mamm:148140,reproductive data,nullip.,
MVZ:Mamm:36100,unformatted measurements,"""tail length"": ""82+""",
MVZ:Mamm:112823,reproductive data,"5 emb, 17 mm",
MVZ:Mamm:148141,reproductive data,nullip.,
MVZ:Mamm:148142,reproductive data,testes 4x2 mm,
MVZ:Mamm:148143,reproductive data,nullip,
MVZ:Mamm:148144,reproductive data,testes 4x3,
MVZ:Mamm:148145,reproductive data,nulliparous,
MVZ:Mamm:112826,reproductive data,no emb,
MVZ:Mamm:112827,unformatted measurements,"""total length"": ""170+"", ""tail length"": ""78+""",
MVZ:Mamm:112827,reproductive data,"3 emb, 20 mm",
MVZ:Mamm:26232,unformatted measurements,"""total length"": ""200+-""",
MVZ:Mamm:99202,reproductive data,4 emb. x 14,
MVZ:Mamm:99204,reproductive data,3 emb.,
MVZ:Mamm:99174,reproductive data,4 embs. x 24 mm,
MVZ:Mamm:99184,reproductive data,3 embs. x 17 mm,
MVZ:Mamm:99185,reproductive data,lactating; no embs.,
MVZ:Mamm:26235,unformatted measurements,"""total length"": ""185+-"", ""tail length"": ""90+-""",
MVZ:Mamm:17197,reproductive data,T. L.,
MVZ:Mamm:17198,reproductive data,suckling,
MVZ:Mamm:17199,reproductive data,T. L.,
MVZ:Mamm:17200,reproductive data,T. L.,
MVZ:Mamm:17201,reproductive data,suckling,
MVZ:Mamm:156630,reproductive data,no emb.,
MVZ:Mamm:156631,reproductive data,testes 20 x 8 mm,
MVZ:Mamm:156632,reproductive data,"emb 1R-3L, CR= 3mm avg.",
MVZ:Mamm:156633,reproductive data,Testes 10 x 6 mm,
MVZ:Mamm:156634,reproductive data,Testes 11 x 6 mm,
MVZ:Mamm:60191,reproductive data,ad.,
MVZ:Mamm:60192,reproductive data,ad.,
MVZ:Mamm:60193,reproductive data,ad.,
MVZ:Mamm:60194,reproductive data,ad.,
MVZ:Mamm:60195,reproductive data,ad.,
MVZ:Mamm:60196,reproductive data,ad.,
MVZ:Mamm:60197,reproductive data,ad.,
MVZ:Mamm:122216,reproductive data,Testes 6mm,
MVZ:Mamm:122217,reproductive data,No embryos,
MVZ:Mamm:122219,reproductive data,Testes 6mm,
MVZ:Mamm:222955,reproductive data,Scrotal Testes 9 x 5 cm,
MVZ:Mamm:222956,reproductive data,"Pregnant embryos, 2R 1L, 26mm",
MVZ:Mamm:222957,reproductive data,nulliparous,
MVZ:Mamm:222970,reproductive data,nulliparous,
MVZ:Mamm:223000,reproductive data,nulliparous,
MVZ:Mamm:29946,reproductive data,ad.,
MVZ:Mamm:42415,reproductive data,ad.,
MVZ:Mamm:42418,reproductive data,No embryos,
MVZ:Mamm:15318,reproductive data,juv,
MVZ:Mamm:60176,reproductive data,Ad.,
MVZ:Mamm:222966,reproductive data,Nulliparous,
MVZ:Mamm:222967,reproductive data,"Nulliparous, Testes 5 x 2 mm",
MVZ:Mamm:5527,reproductive data,testes large,
MVZ:Mamm:5533,reproductive data,Testes large,
MVZ:Mamm:5538,reproductive data,Testes large,
MVZ:Mamm:156648,reproductive data,Testes 3x2 mm,
MVZ:Mamm:156646,reproductive data,No embryos,
MVZ:Mamm:156647,reproductive data,Testes 2x1,
MVZ:Mamm:99311,reproductive data,no emb.,
MVZ:Mamm:30160,reproductive data,ad.,
MVZ:Mamm:30161,reproductive data,ad.,
MVZ:Mamm:30162,reproductive data,ad.,
MVZ:Mamm:99312,reproductive data,2 emb 21mm,
MVZ:Mamm:156758,reproductive data,no emb.,
MVZ:Mamm:156761,reproductive data,no emb.,
MVZ:Mamm:156764,reproductive data,lactating,
MVZ:Mamm:156770,reproductive data,testis=13x8mm,
MVZ:Mamm:156653,reproductive data,no emb,
MVZ:Mamm:156654,reproductive data,testes 3x2mm,
MVZ:Mamm:156655,reproductive data,testes 5x3mm,
MVZ:Mamm:136216,reproductive data,immature,
MVZ:Mamm:136217,reproductive data,immature,
MVZ:Mamm:65621,reproductive data,2 embryo,
MVZ:Mamm:65622,reproductive data,no.c,
MVZ:Mamm:65623,reproductive data,3 embryo 21mm,
MVZ:Mamm:65624,reproductive data,imm.,
MVZ:Mamm:65625,reproductive data,imm.,
MVZ:Mamm:65630,reproductive data,imm.,
MVZ:Mamm:138799,reproductive data,vag. closed,
MVZ:Mamm:138802,reproductive data,lact. scar only; ovary 2mmx1mm,
MVZ:Mamm:138803,reproductive data,vag. open,
MVZ:Mamm:138804,reproductive data,baculum under skin,
MVZ:Mamm:138805,reproductive data,traces lact. ; 1mm ovary,
MVZ:Mamm:138806,reproductive data,testis 13x8mm,
MVZ:Mamm:222259,reproductive data,4 emb,
MVZ:Mamm:222260,reproductive data,"1 pec, 2 prs and mammae",
MVZ:Mamm:149724,reproductive data,"nulliparous, uterus developed",
MVZ:Mamm:181507,reproductive data,parous,
MVZ:Mamm:156735,reproductive data,"t=2mm, abd.",
MVZ:Mamm:108608,reproductive data,4 embryos x12mm,
MVZ:Mamm:198296,reproductive data,"t=5, sv",
MVZ:Mamm:163746,reproductive data,embs 3L=5mm,
MVZ:Mamm:163747,reproductive data,"lactating, 3 swellings on left uterus",
MVZ:Mamm:163748,reproductive data,"9mbs, 3L=4mm",
MVZ:Mamm:163749,reproductive data,"lact. 45 scars, 2R-2L",
MVZ:Mamm:163751,reproductive data,t=3mm,
MVZ:Mamm:156744,reproductive data,testes 10x5mm,
MVZ:Mamm:156748,reproductive data,scrotal testes 12x6,
MVZ:Mamm:156749,reproductive data,"lactat. nip. enlarge, notched, uteri=2mm dia",
MVZ:Mamm:177497,reproductive data,"scrotal t=14x9mm-white, st=12mm-clear",
MVZ:Mamm:177498,reproductive data,"TD. t=10x6mm, sv=9mm",
MVZ:Mamm:177499,reproductive data,"TD. t=3x8mm, t=0.38g, 0.39g, sv=12mm",
MVZ:Mamm:177500,reproductive data,"TD, t=12x5mm, sv=11mm",
MVZ:Mamm:177501,reproductive data,"imp lactating, 3 scars=1rt, 2lt",
MVZ:Mamm:177502,reproductive data,"imp, nulliparous",
MVZ:Mamm:177503,reproductive data,imp. mallip.,
MVZ:Mamm:177504,reproductive data,imp. mallip.,
MVZ:Mamm:119828,reproductive data,testes enlarged,
MVZ:Mamm:136219,reproductive data,lactating,
MVZ:Mamm:136220,reproductive data,No embryos,
MVZ:Mamm:177506,reproductive data,"Lactating; 3 fresh scars rt, 2 old scars lft",
MVZ:Mamm:177507,reproductive data,Nulliparous,
MVZ:Mamm:177508,reproductive data,"TND, t= 6 x 4 mm (white)",
MVZ:Mamm:177509,reproductive data,"TND, T= 8 x 5 mm (white)",
MVZ:Mamm:177510,reproductive data,"TND, t= 7 x 4 mm (white0",
MVZ:Mamm:177511,reproductive data,"Nulliparous, uterus swollen, Ovaries blistered",
MVZ:Mamm:177516,reproductive data,Nulliparous,
MVZ:Mamm:177517,reproductive data,"TD, t= 11 x 6 mm (both), rt= 0.25g, lft= 0.27g",
MVZ:Mamm:177518,reproductive data,"TND, t= 5 x 2 mm (white)",
MVZ:Mamm:177519,reproductive data,"imperfect, parous uterine scars (3L, 2R)",
MVZ:Mamm:177520,reproductive data,"TND, t= 5mm",
MVZ:Mamm:177521,reproductive data,"imperfect, parous, old scars (3rt, 2lt)",
MVZ:Mamm:177522,reproductive data,"Imp, nulliparous",
MVZ:Mamm:177529,reproductive data,"Parous, no embryos",
MVZ:Mamm:149725,reproductive data,non scrotal; T= 3 x 6 mm,
MVZ:Mamm:156751,reproductive data,Perforalic vag; untouched vag,
MVZ:Mamm:30152,reproductive data,ad.,
MVZ:Mamm:30153,reproductive data,ad.,
MVZ:Mamm:30155,reproductive data,ad.,
MVZ:Mamm:149726,reproductive data,"Notched nipples; small, no scars, vag. closed, uterus 1mm",
MVZ:Mamm:138811,reproductive data,t=6mm,
MVZ:Mamm:138812,reproductive data,t=9mm,
MVZ:Mamm:138813,reproductive data,testes small,
MVZ:Mamm:138814,reproductive data,no emb,
MVZ:Mamm:138815,reproductive data,testes 5x2mm,
MVZ:Mamm:138816,reproductive data,testes 4mm,
MVZ:Mamm:138817,reproductive data,testes 4mm,
MVZ:Mamm:177525,reproductive data,"td, t= 9 x 6 mm (creamish)",
MVZ:Mamm:136221,reproductive data,No embryos,
MVZ:Mamm:138819,reproductive data,vag open,
MVZ:Mamm:138821,reproductive data,testes=14x9mm,
MVZ:Mamm:138822,reproductive data,test.,
MVZ:Mamm:132522,reproductive data,"epid large, testes r. 9, l. 9",
MVZ:Mamm:132523,reproductive data,uterus small no scars,
MVZ:Mamm:1728,unformatted measurements,"""tail length"": ""92+""",
MVZ:Mamm:1731,unformatted measurements,tail broken.,
MVZ:Mamm:2024,reproductive data,jv.,
MVZ:Mamm:1587,unformatted measurements,"""total length"": ""176+"", ""tail length"": ""95+"", ""hind foot with claw"": ""20+""",
MVZ:Mamm:1588,unformatted measurements,"""hind foot with claw"": ""20+""",
MVZ:Mamm:1767,unformatted measurements,"""tail length"": ""94+"", ""hind foot with claw"": ""24+""",
MVZ:Mamm:1779,unformatted measurements,"""tail length"": ""94+"", ""hind foot with claw"": ""23+""",
MVZ:Mamm:1784,unformatted measurements,"""hind foot with claw"": ""23+""",
MVZ:Mamm:1683,unformatted measurements,"""tail length"": ""99+"", ""hind foot with claw"": ""20+""",
MVZ:Mamm:1684,unformatted measurements,"""hind foot with claw"": ""22+""",
MVZ:Mamm:1687,unformatted measurements,"""hind foot with claw"": ""22+""",
MVZ:Mamm:1689,unformatted measurements,"""total length"": ""182+""",
MVZ:Mamm:125788,unformatted measurements,"""ear from notch"": ""17+""",
MVZ:Mamm:125788,reproductive data,9 x 5 2/3 dec.,
MVZ:Mamm:125790,reproductive data,3 x 2 dec.,
MVZ:Mamm:125791,reproductive data,3 spots in uterus,
MVZ:Mamm:125792,reproductive data,3 x 2 dec.,
MVZ:Mamm:176230,reproductive data,"testes 13 mm, scrotal, tub. vis in epid.",
MVZ:Mamm:176231,reproductive data,"vag. closed, lact. pl. scars 4 L - 3 R emb. 0 L - 3 R = 5 mm",
MVZ:Mamm:156771,reproductive data,testes 3.5 x 2 mm,
MVZ:Mamm:156772,reproductive data,no emb,
MVZ:Mamm:176244,reproductive data,vag. closed,
MVZ:Mamm:176228,reproductive data,"testes 11 mm, scrotal tub. vis. in epid.",
MVZ:Mamm:176229,reproductive data,"testes: 13 mm, scrotal tub. vis. in epid.",
MVZ:Mamm:5036,reproductive data,juv.,
MVZ:Mamm:5035,reproductive data,juv.,
MVZ:Mamm:5050,reproductive data,testes large,
MVZ:Mamm:156773,reproductive data,no emb,
MVZ:Mamm:156774,reproductive data,no emb,
MVZ:Mamm:156775,reproductive data,testes 9 x 5 mm,
MVZ:Mamm:156778,reproductive data,testes 6 x 3 mm,
MVZ:Mamm:156781,reproductive data,testes 7 x 4 mm,
MVZ:Mamm:156793,reproductive data,testes 9 x 5 mm,
MVZ:Mamm:156794,reproductive data,no emb,
MVZ:Mamm:156783,reproductive data,no emb,
MVZ:Mamm:156784,reproductive data,testes,
MVZ:Mamm:156785,reproductive data,testes 8 x 5 mm,
MVZ:Mamm:156786,reproductive data,testes 7 x 5 mm,
MVZ:Mamm:156787,reproductive data,testes 7 x 4 mm,
MVZ:Mamm:156788,reproductive data,testes 11 x 6 mm,
MVZ:Mamm:156789,reproductive data,no emb,
MVZ:Mamm:156790,reproductive data,no emb,
MVZ:Mamm:156791,reproductive data,testes 9 x 4 mm,
MVZ:Mamm:156792,reproductive data,testes 7 x 4 mm,
MVZ:Mamm:156795,reproductive data,testes 5 x 3 mm,
MVZ:Mamm:150124,reproductive data,testes abdominal,
MVZ:Mamm:150125,reproductive data,"vag. op.; nip. small ut. < 2 mm, no scars",
MVZ:Mamm:150126,reproductive data,"vag. cl, p. op. scars ind.; utt. < 2 mm",
MVZ:Mamm:150127,reproductive data,vag. cl. pelv. cl. ut. < 2 mm,
MVZ:Mamm:123470,reproductive data,testis 16 x .7 mm,
MVZ:Mamm:123471,reproductive data,testis 8 x 4 mm,
MVZ:Mamm:123472,reproductive data,testes 6 x 13 mm epid. +,
MVZ:Mamm:123473,reproductive data,testes 5 x 9 mm epid. -,
MVZ:Mamm:123474,reproductive data,"2 rt., 1 lt. 8 mm embs",
MVZ:Mamm:2746,unformatted measurements,"""total length"": ""187+"", ""tail length"": ""88+""",
MVZ:Mamm:2752,unformatted measurements,"""total length"": ""177+"", ""tail length"": ""94+""",
MVZ:Mamm:156797,unformatted measurements,"""tail length"": ""85+""",
MVZ:Mamm:156797,reproductive data,testes 11 x 6 mm,
MVZ:Mamm:156799,reproductive data,testes 12 x 6 mm,
MVZ:Mamm:74790,reproductive data,3 emb,
MVZ:Mamm:156796,reproductive data,testes 11 x 6 mm,
MVZ:Mamm:156808,reproductive data,testes 4x2 mm,
MVZ:Mamm:156811,reproductive data,no emb,
MVZ:Mamm:107589,reproductive data,no emb,
MVZ:Mamm:107590,reproductive data,no emb,
MVZ:Mamm:156819,reproductive data,no emb,
MVZ:Mamm:156820,reproductive data,testes 10 x 7 mm,
MVZ:Mamm:156821,reproductive data,testes 11x7 mm,
MVZ:Mamm:156804,reproductive data,testes 9 x 4 mm,
MVZ:Mamm:200866,reproductive data,"scars 4L, 3R",
MVZ:Mamm:222624,reproductive data,nulliparous,
MVZ:Mamm:140125,reproductive data,vag. & pelvis closed,
MVZ:Mamm:109040,reproductive data,3 emb,
MVZ:Mamm:42419,reproductive data,ad,
MVZ:Mamm:208692,reproductive data,"scars 2R, 2L",
MVZ:Mamm:84922,reproductive data,2 half grown embs,
MVZ:Mamm:200859,reproductive data,"4 embs; cr = 1 mm, all on left",
MVZ:Mamm:4008,unformatted measurements,skull 24,
MVZ:Mamm:4009,unformatted measurements,skull 15,
MVZ:Mamm:4009,reproductive data,ad,
MVZ:Mamm:4010,unformatted measurements,skull 22,
MVZ:Mamm:4010,reproductive data,ad,
MVZ:Mamm:4011,unformatted measurements,skull 23,
MVZ:Mamm:4011,reproductive data,ad,
MVZ:Mamm:4012,reproductive data,juv,
MVZ:Mamm:4013,reproductive data,ad,
MVZ:Mamm:4014,reproductive data,ad,
MVZ:Mamm:4015,reproductive data,ad,
MVZ:Mamm:4016,reproductive data,ad,
MVZ:Mamm:4018,reproductive data,ad,
MVZ:Mamm:4019,reproductive data,ad,
MVZ:Mamm:208657,reproductive data,t < 1 mm,
MVZ:Mamm:208674,reproductive data,"scars 4R, 1L",
MVZ:Mamm:208696,reproductive data,t: 2.5 x 6,
MVZ:Mamm:196152,reproductive data,scars,
MVZ:Mamm:200864,reproductive data,t: 7x4,
MVZ:Mamm:200865,reproductive data,"scars 1L, 1R faint",
MVZ:Mamm:128400,reproductive data,not lact. 3 plac. scars,
MVZ:Mamm:128401,reproductive data,test desc 14x9 mm,
MVZ:Mamm:128402,reproductive data,testis 13 mm desc.,
MVZ:Mamm:137560,unformatted measurements,"""tail length"": ""[67]""",
MVZ:Mamm:137560,reproductive data,lact.; 3 scars & 3 3-mm bulges,
MVZ:Mamm:137561,reproductive data,t. 12x7,
MVZ:Mamm:137562,reproductive data,lact.; ut. sc. 2R 2L,
MVZ:Mamm:137563,reproductive data,lact.; 4 ut. sc.,
MVZ:Mamm:137564,reproductive data,lact.; ut. sc. 2R 3L,
MVZ:Mamm:137565,reproductive data,"5 emb, CR 22",
MVZ:Mamm:124960,reproductive data,"testes 14 mm, desc.",
MVZ:Mamm:124961,reproductive data,"6 emb x 9 mm, lact.",
MVZ:Mamm:124962,reproductive data,5 emb x 4 mm,
MVZ:Mamm:124963,reproductive data,"testes 14 mm, desc.",
MVZ:Mamm:124965,reproductive data,"testes 15 mm, desc.",
MVZ:Mamm:124966,reproductive data,"testes 15 mm, desc.",
MVZ:Mamm:124967,unformatted measurements,"""total length"": ""154+"", ""tail length"": ""54+""",
MVZ:Mamm:124967,reproductive data,"testes 15 mm, desc.",
MVZ:Mamm:124968,reproductive data,4 emb x 23 mm,
MVZ:Mamm:124969,reproductive data,"testes 15 mm, desc.",
MVZ:Mamm:124970,reproductive data,no embs,
MVZ:Mamm:123095,reproductive data,"no emb, 2 pr. scar",
MVZ:Mamm:123096,reproductive data,testes 12 mm,
MVZ:Mamm:123097,reproductive data,4 emb x 13 mm,
MVZ:Mamm:123098,reproductive data,test. 12x7 mm,
MVZ:Mamm:128365,reproductive data,testis 12 mm desc.,
MVZ:Mamm:128375,reproductive data,testis 12x7,
MVZ:Mamm:128377,reproductive data,testis 9x5.5,
MVZ:Mamm:128379,reproductive data,testis 13.5x7,
MVZ:Mamm:128382,reproductive data,no embryos,
MVZ:Mamm:128383,unformatted measurements,"""total length"": ""170+"", ""tail length"": ""74+""",
MVZ:Mamm:128383,reproductive data,testis 13.5 mm,
MVZ:Mamm:128384,reproductive data,testis 12 mm,
MVZ:Mamm:128385,reproductive data,testis 13.5x7.5,
MVZ:Mamm:128389,reproductive data,5 emb 24 mm,
MVZ:Mamm:128392,reproductive data,"no emb, nulliparous",
MVZ:Mamm:128393,reproductive data,4 emb 4 mm,
MVZ:Mamm:128394,reproductive data,test desc 14 x 8 mm,
MVZ:Mamm:128395,reproductive data,5 emb 8 mm,
MVZ:Mamm:128398,reproductive data,"testis 15.5x8.5 mm, desc.",
MVZ:Mamm:128399,reproductive data,"no emb, lact, 2 pl. swellings",
MVZ:Mamm:124944,reproductive data,testes 21 mm,
MVZ:Mamm:124947,unformatted measurements,"""total length"": ""138+"", ""tail length"": ""40+""",
MVZ:Mamm:124947,reproductive data,testes 13 mm,
MVZ:Mamm:124948,reproductive data,testes 14 mm,
MVZ:Mamm:124949,unformatted measurements,"""total length"": ""180+"", ""tail length"": ""78+""",
MVZ:Mamm:124949,reproductive data,testes 14 mm,
MVZ:Mamm:124950,unformatted measurements,"""total length"": ""139+"", ""tail length"": ""42+""",
MVZ:Mamm:124950,reproductive data,testes 12 mm,
MVZ:Mamm:124951,unformatted measurements,"""total length"": ""177+"", ""tail length"": ""75+""",
MVZ:Mamm:124951,reproductive data,testes 13 mm,
MVZ:Mamm:124954,reproductive data,testes 13 mm,
MVZ:Mamm:124955,reproductive data,testes 4 mm,
MVZ:Mamm:124956,reproductive data,testes 13 mm,
MVZ:Mamm:124957,unformatted measurements,"""total length"": ""169+"", ""tail length"": ""70+""",
MVZ:Mamm:124957,reproductive data,"no emb, not virgin",
MVZ:Mamm:124958,reproductive data,4 emb x 25 mm,
MVZ:Mamm:124959,reproductive data,"no emb, parous",
MVZ:Mamm:109673,unformatted measurements,"""tail length"": ""[58]""",
MVZ:Mamm:109674,unformatted measurements,"""tail length"": ""[17]""",
MVZ:Mamm:76814,reproductive data,no emb,
MVZ:Mamm:117003,reproductive data,not pregnant,
MVZ:Mamm:139764,unformatted measurements,"""total length"": ""183+"", ""tail length"": ""81+""",
MVZ:Mamm:139764,reproductive data,testes 8 x 4 mm,
MVZ:Mamm:139766,reproductive data,testes 8 x 4 mm,
MVZ:Mamm:139768,unformatted measurements,"""total length"": ""188+"", ""tail length"": ""92+""",
MVZ:Mamm:139769,reproductive data,testes 7 x 3 mm,
MVZ:Mamm:123102,reproductive data,2 embs CR 18 mm,
MVZ:Mamm:123103,reproductive data,testes 12 mm,
MVZ:Mamm:123104,reproductive data,"lact., no emb",
MVZ:Mamm:142112,reproductive data,Closed vagina,
MVZ:Mamm:141266,reproductive data,Open vagina,
MVZ:Mamm:141268,reproductive data,Testes 5 x 4,
MVZ:Mamm:141269,reproductive data,Closed vagina,
MVZ:Mamm:141271,reproductive data,Open vagina,
MVZ:Mamm:141274,reproductive data,Testes 4 x 2,
MVZ:Mamm:142141,reproductive data,Closed vagina,
MVZ:Mamm:141257,reproductive data,Closed vagina,
MVZ:Mamm:141258,reproductive data,Closed vagina,
MVZ:Mamm:141262,reproductive data,Testes 6 x 3,
MVZ:Mamm:141263,reproductive data,Closed vagina,
MVZ:Mamm:141284,reproductive data,Testes 4 x 5,
MVZ:Mamm:141280,reproductive data,Closed vagina,
MVZ:Mamm:142128,reproductive data,Closed vagina,
MVZ:Mamm:142129,reproductive data,2L 1R corp. lut. closed vagina,
MVZ:Mamm:142130,reproductive data,Closed vagina,
MVZ:Mamm:142131,reproductive data,testes 6 x 3,
MVZ:Mamm:142081,reproductive data,closed vagina,
MVZ:Mamm:142088,reproductive data,closed vagina,
MVZ:Mamm:142120,reproductive data,closed vagina,
MVZ:Mamm:142121,reproductive data,open vagina,
MVZ:Mamm:142122,reproductive data,testes 11 x 6,
MVZ:Mamm:142103,reproductive data,Testes 11 x 5,
MVZ:Mamm:142143,reproductive data,closed vagina,
MVZ:Mamm:142145,reproductive data,testes 6 x 3,
MVZ:Mamm:142159,reproductive data,Closed vagina,
MVZ:Mamm:142160,reproductive data,Testes 3 x 2,
MVZ:Mamm:142161,reproductive data,Closed vagina,
MVZ:Mamm:147611,reproductive data,"t = 8 mm, sv = 5 mm",
MVZ:Mamm:139917,reproductive data,"emb 2R-1L, CR = 10 mm",
MVZ:Mamm:139918,reproductive data,testes 10 x 6 mm,
