"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:59989","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201493","hind foot with claw","35.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206855","total length","198","mm","NULL","2003-09-25","James L. Patton","NULL"
"MVZ:Mamm:224221","sex","female","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:225325","weight","49","g","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:59990","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201493","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206855","weight","40","g","NULL","2003-09-25","James L. Patton","NULL"
"MVZ:Mamm:225326","ear from notch","22","mm","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:220435","hind foot with claw","33","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:59991","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224221","tail length","100","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:206856","ear from notch","19","mm","NULL","2003-09-26","James L. Patton","NULL"
"MVZ:Mamm:201493","tail length","88.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225326","hind foot with claw","32","mm","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:220435","reproductive data","uterus threadlike","","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:206856","hind foot with claw","35","mm","NULL","2003-09-26","James L. Patton","NULL"
"MVZ:Mamm:59992","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201493","total length","218.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224221","total length","224","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:225326","reproductive data","t=6x2 mm","","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:220435","sex","female","","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:206856","reproductive data","nulliparouis","","NULL","2003-09-26","James L. Patton","NULL"
"MVZ:Mamm:59993","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225326","sex","male","","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:201493","weight","75.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224221","weight","53","g","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:206856","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:59994","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225326","tail length","90","mm","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:224226","ear from notch","21","mm","NULL","2009-09-15","James L. Patton","NULL"
"MVZ:Mamm:220435","tail length","90","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201494","ear from notch","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:59995","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225326","total length","202","mm","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:224226","hind foot with claw","34","mm","NULL","2009-09-15","James L. Patton","NULL"
"MVZ:Mamm:201494","hind foot with claw","33.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220435","total length","208","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:206856","tail length","89","mm","NULL","2003-09-26","James L. Patton","NULL"
"MVZ:Mamm:59996","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201494","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220435","weight","51","g","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:206856","total length","200","mm","NULL","2003-09-26","James L. Patton","NULL"
"MVZ:Mamm:225326","weight","44","g","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:224226","reproductive data","post lactating, scars 2R-2L","","NULL","2009-09-15","James L. Patton","NULL"
"MVZ:Mamm:59997","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201494","tail length","90.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220436","ear from notch","23","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:225322","ear from notch","22","mm","NULL","2010-08-06","James L. Patton","NULL"
"MVZ:Mamm:206856","weight","44","g","NULL","2003-09-26","James L. Patton","NULL"
"MVZ:Mamm:59998","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224226","sex","female","","NULL","2009-09-15","James L. Patton","NULL"
"MVZ:Mamm:206857","ear from notch","20","mm","NULL","2003-08-01","James L. Patton","NULL"
"MVZ:Mamm:225322","hind foot with claw","34","mm","NULL","2010-08-06","James L. Patton","NULL"
"MVZ:Mamm:220436","hind foot with claw","32","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201494","total length","220.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:65210","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224226","tail length","88","mm","NULL","2009-09-15","James L. Patton","NULL"
"MVZ:Mamm:206857","hind foot with claw","34","mm","NULL","2003-08-01","James L. Patton","NULL"
"MVZ:Mamm:65211","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220436","reproductive data","embs: 3R; CR=1mm","","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:225322","reproductive data","t=6x3 mm","","NULL","2010-08-06","James L. Patton","NULL"
"MVZ:Mamm:201494","weight","74.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206857","reproductive data","scrotal t=14x7 mm","","NULL","2003-08-01","James L. Patton","NULL"
"MVZ:Mamm:224226","total length","215","mm","NULL","2009-09-15","James L. Patton","NULL"
"MVZ:Mamm:201495","ear from notch","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:65212","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225322","sex","male","","NULL","2010-08-06","James L. Patton","NULL"
"MVZ:Mamm:206857","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220436","sex","female","","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201495","hind foot with claw","35.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224226","weight","68","g","NULL","2009-09-15","James L. Patton","NULL"
"MVZ:Mamm:65213","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220436","tail length","84","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:225322","tail length","98","mm","NULL","2010-08-06","James L. Patton","NULL"
"MVZ:Mamm:206857","tail length","84","mm","NULL","2003-08-01","James L. Patton","NULL"
"MVZ:Mamm:201495","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224172","ear from notch","22","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:64771","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220436","total length","206","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201495","tail length","97.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224172","hind foot with claw","34","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:206857","total length","202","mm","NULL","2003-08-01","James L. Patton","NULL"
"MVZ:Mamm:225322","total length","210","mm","NULL","2010-08-06","James L. Patton","NULL"
"MVZ:Mamm:64772","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220436","weight","56","g","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201495","total length","228.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224172","reproductive data","uteri thread-like","","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:68989","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206857","weight","51","g","NULL","2003-08-01","James L. Patton","NULL"
"MVZ:Mamm:225322","weight","49","g","NULL","2010-08-06","James L. Patton","NULL"
"MVZ:Mamm:220438","ear from notch","23","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201495","weight","78.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225323","ear from notch","23","mm","NULL","2010-08-06","James L. Patton","NULL"
"MVZ:Mamm:207221","ear from notch","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224172","sex","female","","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:220438","hind foot with claw","34","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201496","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225323","hind foot with claw","34","mm","NULL","2010-08-06","James L. Patton","NULL"
"MVZ:Mamm:68990","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207221","hind foot with claw","35","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220438","reproductive data","no scars","","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:224172","tail length","86","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:201496","hind foot with claw","34.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225323","reproductive data","t=6x3 mm","","NULL","2010-08-06","James L. Patton","NULL"
"MVZ:Mamm:207221","reproductive data","t=tiny","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220438","sex","female","","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201496","reproductive data","t=6x3 mm","","NULL","2003-07-23","James L. Patton","NULL"
"MVZ:Mamm:224172","total length","212","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:225323","sex","male","","NULL","2010-08-06","James L. Patton","NULL"
"MVZ:Mamm:68991","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207221","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220438","tail length","85","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201496","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225323","tail length","102","mm","NULL","2010-08-06","James L. Patton","NULL"
"MVZ:Mamm:207221","unformatted measurements","TL = 200+ mm, tail = 76+ mm","","NULL","NULL","Christopher J. Conroy","NULL"
"MVZ:Mamm:224172","weight","49","g","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:220438","total length","215","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201496","tail length","87.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:73233","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225323","total length","219","mm","NULL","2010-08-06","James L. Patton","NULL"
"MVZ:Mamm:224173","ear from notch","21","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:207221","weight","47.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220438","weight","59","g","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201496","total length","211.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225323","weight","46","g","NULL","2010-08-06","James L. Patton","NULL"
"MVZ:Mamm:73234","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207222","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224173","hind foot with claw","34","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:220439","ear from notch","23","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201496","weight","51.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225316","ear from notch","22","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:207222","hind foot with claw","32","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:77081","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224173","reproductive data","t=5x2 mm","","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:220439","hind foot with claw","34","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201497","ear from notch","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225316","hind foot with claw","34","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:207222","reproductive data","t=tiny","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220439","reproductive data","t=10x5","","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201497","hind foot with claw","35.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225316","reproductive data","scars 2R-1L","","NULL","NULL","James L. Patton","NULL"
"MVZ:Mamm:77082","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224173","sex","male","","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:207222","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201497","reproductive data","scars 1R-2L","","NULL","2003-07-24","James L. Patton","NULL"
"MVZ:Mamm:220439","sex","male","","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:77083","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225316","sex","female","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:207222","tail length","90","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224173","tail length","93","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:201497","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220439","tail length","88","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:225316","tail length","98","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:77084","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225316","total length","228","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224173","total length","207","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:77085","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201497","tail length","90.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207222","total length","205","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220439","total length","209","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:225316","weight","68","g","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:201497","total length","214.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220439","weight","57","g","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:207222","weight","44.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:77086","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225317","ear from notch","21","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224173","weight","48","g","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:201497","weight","52.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220437","ear from notch","24","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:225317","hind foot with claw","33","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:207223","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224174","ear from notch","20","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:77087","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201498","ear from notch","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225317","reproductive data","scars 2R-2L","","NULL","NULL","James L. Patton","NULL"
"MVZ:Mamm:207223","hind foot with claw","33","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220437","hind foot with claw","32","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:224174","hind foot with claw","33","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:201498","hind foot with claw","34.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220437","reproductive data","t=5x3","","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:225317","sex","female","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:207223","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:85195","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201498","reproductive data","scars 1R-3L","","NULL","2003-07-24","James L. Patton","NULL"
"MVZ:Mamm:224174","reproductive data","poast lactating, scars 2R-1L","","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:220437","sex","male","","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:225317","tail length","93","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:207223","unformatted measurements","TL = 195+ mm, tail = 65+ mm","","NULL","NULL","Christopher J. Conroy","NULL"
"MVZ:Mamm:85196","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224174","sex","female","","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:220437","tail length","84","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201498","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225317","total length","217","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:207223","weight","53.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:85250","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220437","total length","202","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:207224","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224174","tail length","90","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:225317","weight","59","g","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:85251","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201498","tail length","87.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225313","ear from notch","21","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:207224","hind foot with claw","33","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:85252","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220437","weight","48","g","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:224174","total length","216","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:201498","total length","210.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225313","hind foot with claw","33","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:220440","ear from notch","24","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:207224","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:88183","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
