"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:219701","weight","27","g","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:207794","reproductive data","scars  1R-2L","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:55095","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223349","tail length","94","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:156581","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:12761","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219702","ear from notch","19","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:201031","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207794","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:55096","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:12762","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219702","hind foot with claw","20","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:156582","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223349","total length","170","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:201032","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207794","tail length","108","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:55097","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219702","reproductive data","Scars:2R, 0L","","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:12763","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156583","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223349","weight","18","g","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:201033","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:58753","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207794","total length","202","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219702","sex","female","","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:12764","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156584","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223350","ear from notch","18","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:58754","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201921","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219702","tail length","92","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:12765","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156585","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207794","weight","29.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:58755","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223350","hind foot with claw","19","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:201921","hind foot with claw","18.5","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219702","total length","175","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:207795","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:12766","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156586","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:58756","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201921","reproductive data","scars 2R, lactating","","NULL","2003-05-22","Christopher J. Conroy","NULL"
"MVZ:Mamm:223350","sex","male","","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:207795","hind foot with claw","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219702","weight","20","g","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:12767","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156587","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:58757","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223350","tail length","87","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:201921","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207795","reproductive data","scrotal; t=12x7mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219703","ear from notch","17","mm","NULL","2007-06-22","Ashley N. Lipps","NULL"
"MVZ:Mamm:12768","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156588","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:58758","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219703","hind foot with claw","20","mm","NULL","2007-06-22","Ashley N. Lipps","NULL"
"MVZ:Mamm:207795","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223350","total length","165","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:201921","tail length","91.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:12769","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:61160","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156589","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219703","sex","male","","NULL","2007-06-22","Ashley N. Lipps","NULL"
"MVZ:Mamm:207795","tail length","104","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201921","total length","181.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:12770","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223350","weight","17","g","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:61161","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156590","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219703","tail length","88","mm","NULL","2007-06-22","Ashley N. Lipps","NULL"
"MVZ:Mamm:223351","ear from notch","19","mm","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:207795","total length","200","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:59020","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201921","weight","24.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156591","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:12771","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223351","hind foot with claw","20","mm","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:219703","total length","174","mm","NULL","2007-06-22","Ashley N. Lipps","NULL"
"MVZ:Mamm:207795","weight","27.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:59021","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201922","ear from notch","17.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156592","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:12772","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223351","sex","male","","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:207796","ear from notch","19","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219703","weight","21.5","g","NULL","2007-06-22","Ashley N. Lipps","NULL"
"MVZ:Mamm:201922","hind foot with claw","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:59022","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156593","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219812","ear from notch","18","mm","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:223351","tail length","104","mm","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:59023","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207796","hind foot with claw","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156594","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201922","reproductive data","t=2x1","","NULL","2003-05-22","Christopher J. Conroy","NULL"
"MVZ:Mamm:12773","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219812","hind foot with claw","19","mm","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:207796","reproductive data","t=12x7, sv=11","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223351","total length","190","mm","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:59024","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156595","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201922","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:12774","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219812","reproductive data","t=8x5","","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:207796","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156596","ear from notch","19","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:59025","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201922","tail length","78.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223351","weight","21.5","g","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:12775","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219812","sex","male","","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:156596","hind foot with claw","22","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:207796","tail length","108","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223141","ear from notch","19","mm","NULL","2003-09-18","Ilona Lunenburg","NULL"
"MVZ:Mamm:201922","total length","151.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:59026","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:12776","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219812","tail length","96","mm","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:156596","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207796","total length","199","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223141","hind foot with claw","22","mm","NULL","2003-09-18","Ilona Lunenburg","NULL"
"MVZ:Mamm:59855","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201922","weight","13.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:12777","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219812","total length","180","mm","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:156596","tail length","96","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:201923","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:59856","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223141","reproductive data","t: 9 x 5 mm; sv: 7 mm","","NULL","2003-09-18","Ilona Lunenburg","NULL"
"MVZ:Mamm:207796","weight","26.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219812","weight","24","g","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:12778","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:59857","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201923","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156596","total length","201","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:223141","sex","male","","NULL","2003-09-18","Ilona Lunenburg","NULL"
"MVZ:Mamm:207797","ear from notch","18","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:12779","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219813","ear from notch","20","mm","NULL","2007-07-13","Christopher J. Conroy","NULL"
"MVZ:Mamm:201923","reproductive data","emb 1L-2R, CR=5","","NULL","2003-05-22","Christopher J. Conroy","NULL"
"MVZ:Mamm:59858","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
