guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:6157,hind foot with claw,33,mm,
MVZ:Mamm:6158,total length,210,mm,
MVZ:Mamm:6158,tail length,89,mm,
MVZ:Mamm:6158,hind foot with claw,33,mm,
MVZ:Mamm:6159,total length,210,mm,
MVZ:Mamm:6159,tail length,87,mm,
MVZ:Mamm:6159,hind foot with claw,32,mm,
MVZ:Mamm:6160,total length,195,mm,
MVZ:Mamm:6160,tail length,71,mm,
MVZ:Mamm:6160,hind foot with claw,32,mm,
MVZ:Mamm:6161,total length,228,mm,
MVZ:Mamm:6161,tail length,86,mm,
MVZ:Mamm:6161,hind foot with claw,33,mm,
MVZ:Mamm:6162,total length,212,mm,
MVZ:Mamm:6162,tail length,88,mm,
MVZ:Mamm:6162,hind foot with claw,32,mm,
MVZ:Mamm:6163,total length,206,mm,
MVZ:Mamm:6163,tail length,86,mm,
MVZ:Mamm:6163,hind foot with claw,34,mm,
MVZ:Mamm:6164,total length,215,mm,
MVZ:Mamm:6164,tail length,87,mm,
MVZ:Mamm:6164,hind foot with claw,32,mm,
MVZ:Mamm:6165,total length,200,mm,
MVZ:Mamm:6165,tail length,86,mm,
MVZ:Mamm:6165,hind foot with claw,33,mm,
MVZ:Mamm:6166,total length,202,mm,
MVZ:Mamm:6166,tail length,88,mm,
MVZ:Mamm:6166,hind foot with claw,33,mm,
MVZ:Mamm:6167,total length,215,mm,
MVZ:Mamm:6167,tail length,90,mm,
MVZ:Mamm:6167,hind foot with claw,32,mm,
MVZ:Mamm:6168,total length,210,mm,
MVZ:Mamm:6168,tail length,88,mm,
MVZ:Mamm:6168,hind foot with claw,32,mm,
MVZ:Mamm:6169,total length,197,mm,
MVZ:Mamm:6169,tail length,85,mm,
MVZ:Mamm:6169,hind foot with claw,32,mm,
MVZ:Mamm:6748,total length,191,mm,
MVZ:Mamm:6748,tail length,82,mm,
MVZ:Mamm:6748,hind foot with claw,32,mm,
MVZ:Mamm:6749,total length,219,mm,
MVZ:Mamm:6749,tail length,86,mm,
MVZ:Mamm:6749,hind foot with claw,33,mm,
MVZ:Mamm:6750,total length,216,mm,
MVZ:Mamm:6750,tail length,93,mm,
MVZ:Mamm:6750,hind foot with claw,33,mm,
MVZ:Mamm:6751,total length,220,mm,
MVZ:Mamm:6751,tail length,90,mm,
MVZ:Mamm:6751,hind foot with claw,35,mm,
MVZ:Mamm:8855,total length,207,mm,
MVZ:Mamm:8855,tail length,91,mm,
MVZ:Mamm:8855,hind foot with claw,31,mm,
MVZ:Mamm:134139,total length,200,mm,
MVZ:Mamm:134139,tail length,85,mm,
MVZ:Mamm:134139,hind foot with claw,33,mm,
MVZ:Mamm:134139,ear from notch,17,mm,
MVZ:Mamm:134139,weight,56.8,g,
MVZ:Mamm:134140,total length,201,mm,
MVZ:Mamm:134140,tail length,80,mm,
MVZ:Mamm:134140,hind foot with claw,32,mm,
MVZ:Mamm:134140,ear from notch,17,mm,
MVZ:Mamm:134140,weight,55.5,g,
MVZ:Mamm:64771,total length,196,mm,
MVZ:Mamm:64771,tail length,78,mm,
MVZ:Mamm:64771,hind foot with claw,30,mm,
MVZ:Mamm:64771,ear from notch,20,mm,
MVZ:Mamm:85250,total length,207,mm,
MVZ:Mamm:85250,tail length,84,mm,
MVZ:Mamm:85250,hind foot with claw,36,mm,
MVZ:Mamm:85250,ear from notch,20,mm,
MVZ:Mamm:118674,total length,204,mm,
MVZ:Mamm:118674,tail length,90,mm,
MVZ:Mamm:118674,hind foot with claw,34,mm,
MVZ:Mamm:118674,ear from notch,23,mm,
MVZ:Mamm:88186,total length,225,mm,
MVZ:Mamm:88186,tail length,123,mm,
MVZ:Mamm:88186,hind foot with claw,37,mm,
MVZ:Mamm:30462,total length,219,mm,
MVZ:Mamm:30462,tail length,86,mm,
MVZ:Mamm:30462,hind foot with claw,35,mm,
MVZ:Mamm:30462,ear from notch,22,mm,
MVZ:Mamm:11931,total length,226,mm,
MVZ:Mamm:11931,tail length,98,mm,
MVZ:Mamm:11931,hind foot with claw,32,mm,
MVZ:Mamm:11932,total length,210,mm,
MVZ:Mamm:11932,tail length,87,mm,
MVZ:Mamm:11932,hind foot with claw,34,mm,
MVZ:Mamm:11933,total length,212,mm,
MVZ:Mamm:11933,tail length,89,mm,
MVZ:Mamm:11933,hind foot with claw,34,mm,
MVZ:Mamm:11934,total length,220,mm,
MVZ:Mamm:11934,tail length,92,mm,
MVZ:Mamm:11934,hind foot with claw,35,mm,
MVZ:Mamm:88184,total length,241,mm,
MVZ:Mamm:88184,tail length,110,mm,
MVZ:Mamm:88184,hind foot with claw,35,mm,
MVZ:Mamm:88185,total length,235,mm,
MVZ:Mamm:88185,tail length,106,mm,
MVZ:Mamm:88185,hind foot with claw,35,mm,
MVZ:Mamm:51602,total length,212,mm,
MVZ:Mamm:51602,tail length,185,mm,
MVZ:Mamm:51602,hind foot with claw,32,mm,
MVZ:Mamm:51602,ear from notch,18,mm,
MVZ:Mamm:107380,total length,207,mm,
MVZ:Mamm:107380,tail length,80,mm,
MVZ:Mamm:107380,hind foot with claw,35,mm,
MVZ:Mamm:107380,ear from notch,20,mm,
MVZ:Mamm:125689,total length,214,mm,
MVZ:Mamm:125689,tail length,90,mm,
MVZ:Mamm:125689,hind foot with claw,33,mm,
MVZ:Mamm:125689,ear from notch,23,mm,
MVZ:Mamm:24381,total length,207,mm,
MVZ:Mamm:24381,tail length,87,mm,
MVZ:Mamm:24381,hind foot with claw,35,mm,
MVZ:Mamm:24382,total length,192,mm,
MVZ:Mamm:24382,tail length,79,mm,
MVZ:Mamm:24382,hind foot with claw,34,mm,
MVZ:Mamm:24384,total length,201,mm,
MVZ:Mamm:24384,tail length,80,mm,
MVZ:Mamm:24384,hind foot with claw,34,mm,
MVZ:Mamm:24383,total length,198,mm,
MVZ:Mamm:24383,tail length,78,mm,
MVZ:Mamm:24383,hind foot with claw,34,mm,
MVZ:Mamm:24385,total length,224,mm,
MVZ:Mamm:24385,tail length,93,mm,
MVZ:Mamm:24385,hind foot with claw,35,mm,
MVZ:Mamm:24386,total length,207,mm,
MVZ:Mamm:24386,tail length,78,mm,
MVZ:Mamm:24386,ear from notch,33,mm,
MVZ:Mamm:24387,total length,212,mm,
MVZ:Mamm:24387,tail length,83,mm,
MVZ:Mamm:24387,hind foot with claw,34,mm,
MVZ:Mamm:24388,total length,210,mm,
MVZ:Mamm:24388,tail length,77,mm,
MVZ:Mamm:24388,hind foot with claw,34,mm,
MVZ:Mamm:24389,total length,207,mm,
MVZ:Mamm:24389,tail length,81,mm,
MVZ:Mamm:24389,hind foot with claw,33,mm,
MVZ:Mamm:24390,total length,203,mm,
MVZ:Mamm:24390,tail length,78,mm,
MVZ:Mamm:24390,hind foot with claw,33,mm,
MVZ:Mamm:24391,total length,200,mm,
MVZ:Mamm:24391,tail length,78,mm,
MVZ:Mamm:24391,hind foot with claw,33,mm,
MVZ:Mamm:34052,total length,210,mm,
MVZ:Mamm:34052,tail length,86,mm,
MVZ:Mamm:34052,hind foot with claw,35,mm,
MVZ:Mamm:34052,ear from notch,15,mm,
MVZ:Mamm:34052,weight,70,g,
MVZ:Mamm:34053,total length,199,mm,
MVZ:Mamm:34053,tail length,78,mm,
MVZ:Mamm:34053,hind foot with claw,33,mm,
MVZ:Mamm:34053,ear from notch,17,mm,
MVZ:Mamm:34053,weight,51.7,g,
MVZ:Mamm:34054,total length,212,mm,
MVZ:Mamm:34054,tail length,88,mm,
MVZ:Mamm:34054,hind foot with claw,33,mm,
MVZ:Mamm:34054,ear from notch,16,mm,
MVZ:Mamm:34054,weight,59.8,g,
MVZ:Mamm:34055,total length,220,mm,
MVZ:Mamm:34055,tail length,85,mm,
MVZ:Mamm:34055,hind foot with claw,33,mm,
MVZ:Mamm:34055,ear from notch,17,mm,
MVZ:Mamm:34055,weight,64,g,
MVZ:Mamm:34056,total length,216,mm,
MVZ:Mamm:34056,tail length,88,mm,
MVZ:Mamm:34056,hind foot with claw,34,mm,
MVZ:Mamm:34056,ear from notch,16,mm,
MVZ:Mamm:34056,weight,62.7,g,
MVZ:Mamm:34057,total length,206,mm,
MVZ:Mamm:34057,tail length,79,mm,
MVZ:Mamm:34057,hind foot with claw,34,mm,
MVZ:Mamm:34057,ear from notch,17,mm,
MVZ:Mamm:34057,weight,59,g,
MVZ:Mamm:34058,total length,206,mm,
MVZ:Mamm:34058,tail length,79,mm,
MVZ:Mamm:34058,hind foot with claw,33,mm,
MVZ:Mamm:34058,ear from notch,16,mm,
MVZ:Mamm:34058,weight,55.8,g,
MVZ:Mamm:34059,total length,215,mm,
MVZ:Mamm:34059,tail length,85,mm,
MVZ:Mamm:34059,hind foot with claw,33,mm,
MVZ:Mamm:34059,ear from notch,17,mm,
MVZ:Mamm:34059,weight,59.1,g,
MVZ:Mamm:34060,total length,210,mm,
MVZ:Mamm:34060,tail length,85,mm,
MVZ:Mamm:34060,hind foot with claw,33,mm,
MVZ:Mamm:34060,ear from notch,16,mm,
MVZ:Mamm:34060,weight,50.5,g,
MVZ:Mamm:34061,total length,199,mm,
MVZ:Mamm:34061,tail length,81,mm,
MVZ:Mamm:34061,hind foot with claw,34,mm,
MVZ:Mamm:34061,ear from notch,14,mm,
MVZ:Mamm:34061,weight,50.5,g,
MVZ:Mamm:34062,total length,207,mm,
MVZ:Mamm:34062,tail length,88,mm,
MVZ:Mamm:34062,hind foot with claw,33,mm,
MVZ:Mamm:34062,ear from notch,15,mm,
MVZ:Mamm:34062,weight,65.2,g,
MVZ:Mamm:34063,total length,212,mm,
MVZ:Mamm:34063,tail length,84,mm,
MVZ:Mamm:34063,hind foot with claw,34,mm,
MVZ:Mamm:34063,ear from notch,17,mm,
MVZ:Mamm:34063,weight,52.7,g,
MVZ:Mamm:34064,total length,198,mm,
MVZ:Mamm:34064,tail length,78,mm,
MVZ:Mamm:34064,hind foot with claw,33,mm,
MVZ:Mamm:34064,ear from notch,14,mm,
MVZ:Mamm:34064,weight,55.2,g,
MVZ:Mamm:34065,total length,218,mm,
MVZ:Mamm:34065,tail length,91,mm,
MVZ:Mamm:34065,hind foot with claw,35,mm,
MVZ:Mamm:34065,ear from notch,17,mm,
MVZ:Mamm:34065,weight,61.1,g,
MVZ:Mamm:34066,total length,201,mm,
MVZ:Mamm:34066,tail length,72,mm,
MVZ:Mamm:34066,hind foot with claw,33,mm,
MVZ:Mamm:34066,ear from notch,17,mm,
MVZ:Mamm:34066,weight,61.7,g,
MVZ:Mamm:34067,total length,219,mm,
MVZ:Mamm:34067,tail length,87,mm,
MVZ:Mamm:34067,hind foot with claw,36,mm,
MVZ:Mamm:34067,ear from notch,17,mm,
MVZ:Mamm:34067,weight,62.1,g,
MVZ:Mamm:94860,total length,5.06,in,5 1/16
MVZ:Mamm:94860,tail length,3.31,in,3 5/16
MVZ:Mamm:94860,hind foot with claw,1.31,in,1 5/16
MVZ:Mamm:94860,ear from notch,0.56,in,9/16
MVZ:Mamm:94861,total length,7.88,in,7 14/16
MVZ:Mamm:94861,tail length,3.44,in,3 7/16
MVZ:Mamm:94861,hind foot with claw,1.38,in,1 6/16
MVZ:Mamm:94861,ear from notch,0.50,in,8/16
MVZ:Mamm:232130,total length,177,mm,
MVZ:Mamm:232130,tail length,61,mm,
MVZ:Mamm:22711,total length,205,mm,
MVZ:Mamm:22711,tail length,75,mm,
MVZ:Mamm:22711,hind foot with claw,35,mm,
MVZ:Mamm:22711,ear from notch,17,mm,
MVZ:Mamm:22711,weight,60.5,g,
MVZ:Mamm:23383,total length,213,mm,
MVZ:Mamm:23383,tail length,81,mm,
MVZ:Mamm:23383,hind foot with claw,34,mm,
MVZ:Mamm:23383,ear from notch,14,mm,
MVZ:Mamm:23383,weight,60.3,g,
MVZ:Mamm:23384,total length,205,mm,
MVZ:Mamm:23384,tail length,82,mm,
MVZ:Mamm:23384,hind foot with claw,32.5,mm,
MVZ:Mamm:23384,ear from notch,15,mm,
MVZ:Mamm:23384,weight,56.5,g,
MVZ:Mamm:23385,total length,218,mm,
MVZ:Mamm:23385,tail length,94,mm,
MVZ:Mamm:23385,hind foot with claw,33.5,mm,
MVZ:Mamm:23385,ear from notch,15,mm,
MVZ:Mamm:23385,weight,68.5,g,
MVZ:Mamm:23386,total length,213,mm,
MVZ:Mamm:23386,tail length,95,mm,
MVZ:Mamm:23386,hind foot with claw,34,mm,
MVZ:Mamm:23386,ear from notch,15,mm,
MVZ:Mamm:23386,weight,58,g,
MVZ:Mamm:23387,total length,219,mm,
MVZ:Mamm:23387,tail length,95,mm,
MVZ:Mamm:23387,hind foot with claw,32,mm,
MVZ:Mamm:23387,ear from notch,15,mm,
MVZ:Mamm:23387,weight,59.5,g,
MVZ:Mamm:23388,total length,205,mm,
MVZ:Mamm:23388,tail length,84,mm,
MVZ:Mamm:23388,hind foot with claw,33,mm,
MVZ:Mamm:23388,ear from notch,15,mm,
MVZ:Mamm:23388,weight,53.3,g,
MVZ:Mamm:23389,total length,182,mm,
MVZ:Mamm:23389,tail length,82,mm,
MVZ:Mamm:23389,hind foot with claw,32,mm,
MVZ:Mamm:23389,ear from notch,12,mm,
MVZ:Mamm:23389,weight,41,g,
MVZ:Mamm:22712,total length,215,mm,
MVZ:Mamm:22712,tail length,80,mm,
MVZ:Mamm:22712,hind foot with claw,32,mm,
MVZ:Mamm:22712,ear from notch,15,mm,
MVZ:Mamm:22712,weight,68,g,
MVZ:Mamm:22713,total length,220,mm,
MVZ:Mamm:22713,tail length,80,mm,
MVZ:Mamm:22713,hind foot with claw,36,mm,
MVZ:Mamm:22713,weight,83,g,
MVZ:Mamm:23390,total length,218,mm,
MVZ:Mamm:23390,tail length,95,mm,
MVZ:Mamm:23390,hind foot with claw,35,mm,
MVZ:Mamm:23390,ear from notch,15,mm,
MVZ:Mamm:23390,weight,73.5,g,
MVZ:Mamm:68989,total length,219,mm,
MVZ:Mamm:68989,tail length,97,mm,
MVZ:Mamm:68989,hind foot with claw,36,mm,
MVZ:Mamm:68989,ear from notch,16,mm,
MVZ:Mamm:22723,total length,183,mm,
MVZ:Mamm:22723,tail length,58,mm,
MVZ:Mamm:22723,hind foot with claw,33,mm,
MVZ:Mamm:22723,ear from notch,19,mm,
MVZ:Mamm:22723,weight,70,g,
MVZ:Mamm:22724,total length,223,mm,
MVZ:Mamm:22724,tail length,87,mm,
MVZ:Mamm:22724,hind foot with claw,34,mm,
MVZ:Mamm:22724,ear from notch,17,mm,
MVZ:Mamm:22724,weight,68,g,
MVZ:Mamm:22725,total length,229,mm,
MVZ:Mamm:22725,tail length,94,mm,
MVZ:Mamm:22725,hind foot with claw,34,mm,
MVZ:Mamm:22725,ear from notch,18,mm,
MVZ:Mamm:22725,weight,69,g,
MVZ:Mamm:23391,total length,202,mm,
MVZ:Mamm:23391,tail length,89,mm,
MVZ:Mamm:23391,hind foot with claw,32,mm,
MVZ:Mamm:23391,ear from notch,13,mm,
MVZ:Mamm:23391,weight,56.8,g,
MVZ:Mamm:23426,total length,214,mm,
MVZ:Mamm:23426,tail length,95,mm,
MVZ:Mamm:23426,hind foot with claw,35,mm,
MVZ:Mamm:23426,ear from notch,16,mm,
MVZ:Mamm:23426,weight,59,g,
MVZ:Mamm:23427,total length,210,mm,
MVZ:Mamm:23427,tail length,88,mm,
MVZ:Mamm:23427,hind foot with claw,34,mm,
MVZ:Mamm:23427,ear from notch,15,mm,
MVZ:Mamm:23427,weight,62,g,
MVZ:Mamm:23393,total length,173,mm,
MVZ:Mamm:23393,tail length,77,mm,
MVZ:Mamm:23393,hind foot with claw,32,mm,
MVZ:Mamm:23393,ear from notch,15,mm,
MVZ:Mamm:23393,weight,34.7,g,
MVZ:Mamm:23394,total length,190,mm,
MVZ:Mamm:23394,tail length,83,mm,
MVZ:Mamm:23394,hind foot with claw,33,mm,
MVZ:Mamm:23394,ear from notch,15,mm,
MVZ:Mamm:23394,weight,44.7,g,
MVZ:Mamm:22709,total length,212,mm,
MVZ:Mamm:22709,tail length,85,mm,
MVZ:Mamm:22709,hind foot with claw,34,mm,
MVZ:Mamm:22709,ear from notch,14,mm,
MVZ:Mamm:22710,total length,203,mm,
MVZ:Mamm:22710,tail length,82,mm,
MVZ:Mamm:22710,hind foot with claw,32.5,mm,
MVZ:Mamm:22710,ear from notch,12.5,mm,
MVZ:Mamm:22714,total length,218,mm,
MVZ:Mamm:22714,tail length,88,mm,
MVZ:Mamm:22714,hind foot with claw,33.5,mm,
MVZ:Mamm:22714,ear from notch,13,mm,
MVZ:Mamm:22715,total length,202,mm,
MVZ:Mamm:22715,tail length,80,mm,
MVZ:Mamm:22715,hind foot with claw,33,mm,
MVZ:Mamm:22715,ear from notch,14,mm,
MVZ:Mamm:22716,total length,210,mm,
MVZ:Mamm:22716,tail length,88,mm,
MVZ:Mamm:22716,hind foot with claw,34,mm,
MVZ:Mamm:22716,ear from notch,14,mm,
MVZ:Mamm:22719,total length,218,mm,
MVZ:Mamm:22719,tail length,98,mm,
MVZ:Mamm:22719,hind foot with claw,33,mm,
MVZ:Mamm:22719,ear from notch,21,mm,
MVZ:Mamm:22720,total length,225,mm,
MVZ:Mamm:22720,tail length,99,mm,
MVZ:Mamm:22720,hind foot with claw,36,mm,
MVZ:Mamm:22720,ear from notch,21,mm,
MVZ:Mamm:22721,total length,211,mm,
MVZ:Mamm:22721,tail length,87,mm,
MVZ:Mamm:22721,hind foot with claw,35,mm,
MVZ:Mamm:22721,ear from notch,20,mm,
MVZ:Mamm:22722,total length,209,mm,
MVZ:Mamm:22722,tail length,90,mm,
MVZ:Mamm:22722,hind foot with claw,36,mm,
MVZ:Mamm:22722,ear from notch,21,mm,
MVZ:Mamm:22726,total length,195,mm,
MVZ:Mamm:22726,tail length,82,mm,
MVZ:Mamm:22726,hind foot with claw,33,mm,
MVZ:Mamm:22726,ear from notch,20,mm,
MVZ:Mamm:22726,weight,77.5,g,
MVZ:Mamm:22727,total length,158,mm,
MVZ:Mamm:22727,tail length,49,mm,
MVZ:Mamm:22727,hind foot with claw,34,mm,
MVZ:Mamm:22727,ear from notch,17,mm,
MVZ:Mamm:22728,total length,220,mm,
MVZ:Mamm:22728,tail length,93,mm,
MVZ:Mamm:22728,hind foot with claw,34,mm,
MVZ:Mamm:22728,ear from notch,15,mm,
MVZ:Mamm:22729,total length,222,mm,
MVZ:Mamm:22729,tail length,88,mm,
MVZ:Mamm:22729,hind foot with claw,33.5,mm,
MVZ:Mamm:22729,ear from notch,15,mm,
MVZ:Mamm:22729,weight,75.1,g,
MVZ:Mamm:22732,total length,210,mm,
MVZ:Mamm:22732,tail length,88,mm,
MVZ:Mamm:22732,hind foot with claw,34,mm,
MVZ:Mamm:22732,ear from notch,20,mm,
MVZ:Mamm:22732,weight,68.4,g,
MVZ:Mamm:22733,total length,215,mm,
MVZ:Mamm:22733,tail length,90,mm,
MVZ:Mamm:22733,hind foot with claw,33,mm,
MVZ:Mamm:22733,ear from notch,20,mm,
MVZ:Mamm:22733,weight,53,g,
MVZ:Mamm:22734,total length,215,mm,
MVZ:Mamm:22734,tail length,90,mm,
MVZ:Mamm:22734,hind foot with claw,35,mm,
MVZ:Mamm:22734,ear from notch,20,mm,
MVZ:Mamm:22734,weight,58.5,g,
MVZ:Mamm:22735,total length,201,mm,
MVZ:Mamm:22735,tail length,80,mm,
MVZ:Mamm:22735,hind foot with claw,33,mm,
MVZ:Mamm:22735,ear from notch,23,mm,
MVZ:Mamm:22735,weight,59.2,g,
MVZ:Mamm:22736,hind foot with claw,32,mm,
MVZ:Mamm:22736,ear from notch,18,mm,
MVZ:Mamm:22736,weight,55,g,
MVZ:Mamm:22737,total length,211,mm,
MVZ:Mamm:22737,tail length,89,mm,
MVZ:Mamm:22737,hind foot with claw,35,mm,
MVZ:Mamm:22737,ear from notch,20,mm,
MVZ:Mamm:22737,weight,59.6,g,
MVZ:Mamm:22738,total length,219,mm,
MVZ:Mamm:22738,tail length,94,mm,
MVZ:Mamm:22738,hind foot with claw,34,mm,
MVZ:Mamm:22738,ear from notch,20,mm,
MVZ:Mamm:22738,weight,61.9,g,
MVZ:Mamm:22739,total length,217,mm,
MVZ:Mamm:22739,tail length,88,mm,
MVZ:Mamm:22739,hind foot with claw,35,mm,
MVZ:Mamm:22739,ear from notch,20,mm,
MVZ:Mamm:22739,weight,76.5,g,
MVZ:Mamm:22740,total length,204,mm,
MVZ:Mamm:22740,tail length,90,mm,
MVZ:Mamm:22740,hind foot with claw,24,mm,
MVZ:Mamm:22740,ear from notch,19,mm,
MVZ:Mamm:22740,weight,58.3,g,
MVZ:Mamm:22741,total length,195,mm,
MVZ:Mamm:22741,tail length,81,mm,
MVZ:Mamm:22741,hind foot with claw,33,mm,
MVZ:Mamm:22741,ear from notch,20,mm,
MVZ:Mamm:22741,weight,63.7,g,
MVZ:Mamm:22742,total length,225,mm,
MVZ:Mamm:22742,tail length,92,mm,
MVZ:Mamm:22742,hind foot with claw,32,mm,
MVZ:Mamm:22742,ear from notch,20,mm,
MVZ:Mamm:22742,weight,66,g,
MVZ:Mamm:22743,total length,213,mm,
MVZ:Mamm:22743,tail length,86,mm,
MVZ:Mamm:22743,hind foot with claw,33.5,mm,
MVZ:Mamm:22743,ear from notch,17,mm,
MVZ:Mamm:22743,weight,59,g,
MVZ:Mamm:22745,total length,207,mm,
MVZ:Mamm:22745,tail length,95,mm,
MVZ:Mamm:22745,hind foot with claw,35,mm,
MVZ:Mamm:22745,ear from notch,19,mm,
MVZ:Mamm:23392,total length,205,mm,
MVZ:Mamm:23392,tail length,92,mm,
MVZ:Mamm:23392,hind foot with claw,33,mm,
MVZ:Mamm:23392,ear from notch,15,mm,
MVZ:Mamm:23392,weight,56.1,g,
MVZ:Mamm:23395,total length,212,mm,
MVZ:Mamm:23395,tail length,82,mm,
MVZ:Mamm:23395,hind foot with claw,35,mm,
MVZ:Mamm:23395,ear from notch,15,mm,
MVZ:Mamm:23395,weight,68.1,g,
MVZ:Mamm:151783,total length,212,mm,
MVZ:Mamm:151783,tail length,86,mm,
MVZ:Mamm:151783,hind foot with claw,35,mm,
MVZ:Mamm:99010,total length,199,mm,
MVZ:Mamm:99010,tail length,82,mm,
MVZ:Mamm:99010,hind foot with claw,33,mm,
MVZ:Mamm:99010,ear from notch,19,mm,
MVZ:Mamm:99010,weight,61.4,g,
MVZ:Mamm:99011,total length,221,mm,
MVZ:Mamm:99011,tail length,88,mm,
MVZ:Mamm:99011,hind foot with claw,35,mm,
MVZ:Mamm:99011,ear from notch,18,mm,
MVZ:Mamm:99011,weight,68.6,g,
MVZ:Mamm:183749,total length,208,mm,
MVZ:Mamm:183749,tail length,82,mm,
MVZ:Mamm:183749,hind foot with claw,34,mm,
MVZ:Mamm:183749,ear from notch,17,mm,
MVZ:Mamm:99012,total length,207,mm,
MVZ:Mamm:99012,tail length,84,mm,
MVZ:Mamm:99012,hind foot with claw,34,mm,
MVZ:Mamm:99012,ear from notch,20,mm,
