guid,attribute_type,attribute_value,attribute_remark
MVZ:Mamm:132560,reproductive data,"1 emb, 19 mm",
MVZ:Mamm:107824,unformatted measurements,"327 ""extended""",
MVZ:Mamm:107858,unformatted measurements,"228 ""extended""",
MVZ:Mamm:107859,unformatted measurements,"235 ""extended""",
MVZ:Mamm:107826,unformatted measurements,"224 ""extended""",
MVZ:Mamm:107825,unformatted measurements,"221 ""extended""",
MVZ:Mamm:144267,reproductive data,No emb,
MVZ:Mamm:149676,reproductive data,Testes 3 x 2,
MVZ:Mamm:181269,reproductive data,Null,
MVZ:Mamm:181270,reproductive data,T= 3 x 1.5. desc,
MVZ:Mamm:181271,reproductive data,T= 3 x 2 desc,
MVZ:Mamm:103579,reproductive data,t= 2 x 1,
MVZ:Mamm:103580,reproductive data,No embs,
MVZ:Mamm:103581,reproductive data,No embs,
MVZ:Mamm:103582,reproductive data,No embs,
MVZ:Mamm:103578,reproductive data,Testes 4 x 2.5 mm,
MVZ:Mamm:107827,unformatted measurements,"230 ""extended""",
MVZ:Mamm:3587,unformatted measurements,"233 ""extended""",
MVZ:Mamm:3588,unformatted measurements,"230 ""extended""",
MVZ:Mamm:3589,unformatted measurements,"222 ""extended""",
MVZ:Mamm:3590,unformatted measurements,"231 ""extended""",
MVZ:Mamm:3591,unformatted measurements,"229 ""extended""",
MVZ:Mamm:107828,unformatted measurements,"234 ""extended""",
MVZ:Mamm:107829,unformatted measurements,"224 ""extended""",
MVZ:Mamm:107830,unformatted measurements,"228 ""extended""",
MVZ:Mamm:107831,unformatted measurements,"213 ""extended""",
MVZ:Mamm:107832,unformatted measurements,"232 ""extended""",
MVZ:Mamm:107833,unformatted measurements,"242 ""extended""",
MVZ:Mamm:107834,unformatted measurements,"238 ""extended""",
MVZ:Mamm:107835,unformatted measurements,"232 ""extended""",
MVZ:Mamm:107836,unformatted measurements,"239 ""extended""",
MVZ:Mamm:107837,unformatted measurements,"234 ""extended""",
MVZ:Mamm:107838,unformatted measurements,"234 ""extended""",
MVZ:Mamm:107839,unformatted measurements,"235 ""extended""",
MVZ:Mamm:107840,unformatted measurements,"237 ""extended""",
MVZ:Mamm:107841,unformatted measurements,"230 ""extended""",
MVZ:Mamm:107842,unformatted measurements,"228 ""extended""",
MVZ:Mamm:107843,unformatted measurements,"238 ""extended""",
MVZ:Mamm:107844,unformatted measurements,"192 ""extended""",
MVZ:Mamm:107845,unformatted measurements,"244 ""extended""",
MVZ:Mamm:107854,unformatted measurements,"224 ""extended""",
MVZ:Mamm:107855,unformatted measurements,"220 ""extended""",
MVZ:Mamm:107856,unformatted measurements,"226 ""extended""",
MVZ:Mamm:107857,unformatted measurements,"229 ""extended""",
MVZ:Mamm:107860,unformatted measurements,"213 ""extended""",
MVZ:Mamm:30128,unformatted measurements,"215 ""extended""",
MVZ:Mamm:107822,unformatted measurements,"320 ""extended""",
MVZ:Mamm:107846,unformatted measurements,"232 ""extended""",
MVZ:Mamm:107847,unformatted measurements,"282 ""extended""",
MVZ:Mamm:107848,unformatted measurements,"239 ""extended""",
MVZ:Mamm:107849,unformatted measurements,"230 ""extended""",
MVZ:Mamm:107850,unformatted measurements,"233 ""extended""",
MVZ:Mamm:107851,unformatted measurements,"227 ""extended""",
MVZ:Mamm:107852,unformatted measurements,"230 ""extended""",
MVZ:Mamm:107853,unformatted measurements,"232 ""extended""",
MVZ:Mamm:106035,unformatted measurements,"215 ""extended""",
MVZ:Mamm:106036,unformatted measurements,"228 ""extended""",
MVZ:Mamm:114518,reproductive data,No embs,
MVZ:Mamm:125077,reproductive data,Testes  7x 3 mm,
MVZ:Mamm:113575,reproductive data,1 fetus; 12 mm CR,
MVZ:Mamm:88159,reproductive data,No embs,
MVZ:Mamm:106619,reproductive data,No embs,
MVZ:Mamm:106620,reproductive data,No embs,
MVZ:Mamm:94694,unformatted measurements,"220 ""extended""",
MVZ:Mamm:107668,reproductive data,t. 6 mm,
MVZ:Mamm:107669,reproductive data,t. 6 mm,
MVZ:Mamm:107662,reproductive data,t. 6 mm,
MVZ:Mamm:107874,unformatted measurements,"230 ""extended""",
MVZ:Mamm:107875,unformatted measurements,"228 ""extended""",
MVZ:Mamm:105930,unformatted measurements,"""14""",
MVZ:Mamm:2781,unformatted measurements,"224 ""extended""",
MVZ:Mamm:2783,unformatted measurements,"220 ""extended""",
MVZ:Mamm:32823,unformatted measurements,"228 ""extended""",
MVZ:Mamm:107383,reproductive data,No emb,
MVZ:Mamm:107660,unformatted measurements,"""total length"": ""64+"", ""tail length"": ""20+""",
MVZ:Mamm:107867,unformatted measurements,"223 ""extended""",
MVZ:Mamm:107868,unformatted measurements,"219 ""extended""",
MVZ:Mamm:107869,unformatted measurements,"231 ""extended""",
MVZ:Mamm:107870,unformatted measurements,"228 ""extended""",
MVZ:Mamm:107871,unformatted measurements,"236 ""extended""",
MVZ:Mamm:107873,unformatted measurements,"223 ""extended""",
MVZ:Mamm:112883,reproductive data,Testes 3 mm,
MVZ:Mamm:112884,reproductive data,Testes 3 mm,
MVZ:Mamm:121876,unformatted measurements,"""No measurements""",
MVZ:Mamm:121877,reproductive data,No emb,
MVZ:Mamm:18487,reproductive data,Mammae functional,
MVZ:Mamm:106194,unformatted measurements,229  expanded,
MVZ:Mamm:106195,unformatted measurements,218 expanded,
MVZ:Mamm:112481,reproductive data,no emb.,
MVZ:Mamm:57130,reproductive data,no emb.,
MVZ:Mamm:227170,unformatted measurements,"""7-3-.6-1=4""",
MVZ:Mamm:104203,reproductive data,no emb.,
MVZ:Mamm:71404,reproductive data,mother of 1321,
MVZ:Mamm:71405,reproductive data,young of 1320,
MVZ:Mamm:105193,unformatted measurements,"""exp. 230""",
MVZ:Mamm:120452,unformatted measurements,"""exp. 225""",
MVZ:Mamm:120452,reproductive data,TL 3mm,
MVZ:Mamm:113023,reproductive data,no emb.,
MVZ:Mamm:113024,reproductive data,testis 5mm.,
MVZ:Mamm:113025,reproductive data,testis 5mm.,
MVZ:Mamm:120451,unformatted measurements,"""Ex. 228""",
MVZ:Mamm:112885,reproductive data,no emb.,
MVZ:Mamm:101316,reproductive data,(1 emb. 18mm one embryo),
MVZ:Mamm:101317,reproductive data,1 emb. 15mm,
MVZ:Mamm:101318,reproductive data,(1 emb 14mm),
MVZ:Mamm:101319,reproductive data,(1 embryo 14 mm),
MVZ:Mamm:101320,reproductive data,no emb.,
MVZ:Mamm:101321,reproductive data,1 emb. wt. 1.2 grams,
MVZ:Mamm:101322,reproductive data,1 emb. 15mm,
MVZ:Mamm:113573,unformatted measurements,"""Ex. 229""",
MVZ:Mamm:113573,reproductive data,no emb.,
MVZ:Mamm:146528,reproductive data,"vagina closed, no embryos",
MVZ:Mamm:122345,reproductive data,no embryos,
MVZ:Mamm:122361,reproductive data,no embryos,
MVZ:Mamm:122349,reproductive data,1 embryo,
MVZ:Mamm:122350,reproductive data,no embryos,
MVZ:Mamm:122351,reproductive data,lactating,
MVZ:Mamm:122352,reproductive data,T.L. 1.5 mm,
MVZ:Mamm:122353,reproductive data,lactating,
MVZ:Mamm:122354,reproductive data,no embryos,
MVZ:Mamm:122355,reproductive data,no embryos,
MVZ:Mamm:122356,reproductive data,no embryos,
MVZ:Mamm:122357,reproductive data,T.L. 1 mm,
MVZ:Mamm:122358,reproductive data,T.L. 1mm,
MVZ:Mamm:122359,reproductive data,T.L. 1 mm,
MVZ:Mamm:103591,reproductive data,no emb,
MVZ:Mamm:88562,reproductive data,(No embs.,
MVZ:Mamm:90438,reproductive data,(No embs.),
MVZ:Mamm:103593,reproductive data,no embryos,
MVZ:Mamm:103594,reproductive data,no embs.,
MVZ:Mamm:103595,reproductive data,no embs.,
MVZ:Mamm:103596,reproductive data,no emb.,
MVZ:Mamm:103592,reproductive data,no emb.,
MVZ:Mamm:103041,reproductive data,lactating,
MVZ:Mamm:109806,reproductive data,testis 5mm,
MVZ:Mamm:109807,reproductive data,testis 5.5mm,
MVZ:Mamm:109809,reproductive data,testis 5mm,
MVZ:Mamm:109810,reproductive data,testis 6mm,
MVZ:Mamm:109811,reproductive data,"no milk, no embryo",
MVZ:Mamm:109812,reproductive data,testis 6mm,
MVZ:Mamm:109813,reproductive data,testis 5.5 mm,
MVZ:Mamm:109814,reproductive data,testis 5.5 mm,
MVZ:Mamm:109815,reproductive data,testis 4.5 mm,
MVZ:Mamm:109816,reproductive data,testis 6 mm,
MVZ:Mamm:103597,reproductive data,no emb.,
MVZ:Mamm:107876,unformatted measurements,"320 ""wingspan""",
MVZ:Mamm:107877,unformatted measurements,"220 ""wingspan""",
MVZ:Mamm:107878,unformatted measurements,"192 ""wingspan""",
MVZ:Mamm:107879,unformatted measurements,"150 ""wingspan""",
MVZ:Mamm:107880,unformatted measurements,"152 ""wingspan""",
MVZ:Mamm:103028,reproductive data,no emb. lactating,
MVZ:Mamm:103029,reproductive data,no emb. now lactating,
MVZ:Mamm:20808,unformatted measurements,"""stch.-212""",
MVZ:Mamm:20809,unformatted measurements,"""stch.-200""",
MVZ:Mamm:106230,unformatted measurements,"""exp. 222""",
MVZ:Mamm:76277,reproductive data,1 emb.,
MVZ:Mamm:76278,reproductive data,1 emb.,
MVZ:Mamm:186397,unformatted measurements,Tibia. 18.2,
MVZ:Mamm:186398,unformatted measurements,"""forearm length"": ""44, 44.1"", Tibia. 14.4 [Ears(dry) 12,13.5]",
MVZ:Mamm:122833,unformatted measurements,W.S. 278,
MVZ:Mamm:122833,reproductive data,no embs. no scars,
MVZ:Mamm:122834,unformatted measurements,W.S. 284,
MVZ:Mamm:122834,reproductive data,Testis 5 mm. epid-,
MVZ:Mamm:122835,unformatted measurements,W.S. 280,
MVZ:Mamm:122835,reproductive data,Testis 5mm. epid-,
MVZ:Mamm:122836,unformatted measurements,W.S. 278,
MVZ:Mamm:122836,reproductive data,Testis 5mm. epid-,
MVZ:Mamm:122837,unformatted measurements,W.S. 287,
MVZ:Mamm:122837,reproductive data,Testis 5mm. epid-,
MVZ:Mamm:122838,unformatted measurements,W.S. 275,
MVZ:Mamm:122838,reproductive data,Testis 2 mm. epid-,
MVZ:Mamm:122839,unformatted measurements,W.S. 272,
MVZ:Mamm:122839,reproductive data,Testis 5 mm. epid-,
MVZ:Mamm:122840,unformatted measurements,W.S. 278,
MVZ:Mamm:122840,reproductive data,Testis 5 mm. epid-,
MVZ:Mamm:122841,unformatted measurements,W.S. 278,
MVZ:Mamm:122841,reproductive data,Testis 6 mm. epid-,
MVZ:Mamm:122842,unformatted measurements,W.S. 285,
MVZ:Mamm:122842,reproductive data,Testis 5mm. epid-,
MVZ:Mamm:122843,unformatted measurements,W.S. 285,
MVZ:Mamm:122843,reproductive data,Testis 6 mm. epid-,
MVZ:Mamm:122844,unformatted measurements,W.S. 281,
MVZ:Mamm:122844,reproductive data,Testis 5mm. epid-,
MVZ:Mamm:122845,unformatted measurements,W.S. 279,
MVZ:Mamm:122845,reproductive data,Testis 5 mm. epid-,
MVZ:Mamm:122846,unformatted measurements,W.S. 284,
MVZ:Mamm:122846,reproductive data,Testis 1mm epid-,
MVZ:Mamm:122847,unformatted measurements,W.S. 282,
MVZ:Mamm:122847,reproductive data,Testis 6 mm. epid-,
MVZ:Mamm:122848,unformatted measurements,W.S. 274,
MVZ:Mamm:122848,reproductive data,Testis 6 mm. epid-,
MVZ:Mamm:122849,unformatted measurements,W.S. 275,
MVZ:Mamm:122849,reproductive data,Testis 4 mm. epid-,
MVZ:Mamm:122850,unformatted measurements,W.S. 276,
MVZ:Mamm:122850,reproductive data,Testis 5mm. epid-,
MVZ:Mamm:122851,unformatted measurements,W.S. 286,
MVZ:Mamm:122851,reproductive data,Testis 6 mm. epid-,
MVZ:Mamm:122852,unformatted measurements,W.S. 295,
MVZ:Mamm:122852,reproductive data,Testis 6mm. epid-,
MVZ:Mamm:112413,reproductive data,no emb.,
MVZ:Mamm:102115,reproductive data,Nursing,
MVZ:Mamm:102120,reproductive data,Nursing,
MVZ:Mamm:103495,reproductive data,Post nursing,
MVZ:Mamm:103496,reproductive data,No emb,
MVZ:Mamm:103497,reproductive data,No emb,
MVZ:Mamm:153064,reproductive data,Lactating,
MVZ:Mamm:153065,unformatted measurements,"""crown-rump length"": ""18 x 14""",
MVZ:Mamm:153065,reproductive data,"1 emb, 18 x 14 mm",
MVZ:Mamm:153069,reproductive data,Testes 3 x 2,
MVZ:Mamm:153071,unformatted measurements,"""crown-rump length"": ""17 x 15""",
MVZ:Mamm:153071,reproductive data,"1 emb, 17 x 15 mm",
MVZ:Mamm:153072,unformatted measurements,"""crown-rump length"": ""22 x 1 4""",
MVZ:Mamm:153072,reproductive data,"1 emb, 22 x 14 mm",
MVZ:Mamm:153076,reproductive data,right horn uterus swollen,
MVZ:Mamm:153089,reproductive data,Testes 4 x 2 mm,
MVZ:Mamm:152995,reproductive data,"1 emb,  18 x 15 mm",
MVZ:Mamm:152999,reproductive data,no emb,
MVZ:Mamm:153001,reproductive data,"1 emb, 6 x 4 mm",
MVZ:Mamm:153002,reproductive data,Testes 5 x 3,
MVZ:Mamm:153003,reproductive data,"1 wmb, 15 x 14 mm",
MVZ:Mamm:153005,reproductive data,no emb,
MVZ:Mamm:153006,reproductive data,no emb,
MVZ:Mamm:153007,reproductive data,"1 emb, 17 x 14 mm",
MVZ:Mamm:153009,reproductive data,no emb,
MVZ:Mamm:99887,reproductive data,1 emb.,
MVZ:Mamm:63010,reproductive data,1 emb. 6 mm.,
MVZ:Mamm:63013,reproductive data,1 emb. small,
MVZ:Mamm:63016,reproductive data,1 emb. x 10 mm.,
MVZ:Mamm:63017,reproductive data,1 emb. x 4 mm.,
MVZ:Mamm:63018,reproductive data,1 emb x 8 mm.,
MVZ:Mamm:63021,reproductive data,1 emb. x 6 mm.,
MVZ:Mamm:63022,reproductive data,1 emb. x 12 mm.,
MVZ:Mamm:102849,reproductive data,1 emb.,
MVZ:Mamm:102851,reproductive data,one emb.,
MVZ:Mamm:102852,reproductive data,1 emb.,
MVZ:Mamm:102855,reproductive data,1 emb. 20 mm,
MVZ:Mamm:102856,reproductive data,1 emb. 23 mm,
MVZ:Mamm:102857,reproductive data,1 emb. 18 mm,
MVZ:Mamm:109537,reproductive data,testes 2mm.,
MVZ:Mamm:109538,reproductive data,testes 4 mm.,
MVZ:Mamm:109539,reproductive data,testes 5 mm.,
MVZ:Mamm:102827,reproductive data,1 emb. 20 mm.,
MVZ:Mamm:102828,reproductive data,1 emb. 17 mm.,
MVZ:Mamm:102829,reproductive data,1 emb. 12 mm.,
MVZ:Mamm:102830,reproductive data,1 emb. 13 mm.,
MVZ:Mamm:102832,reproductive data,1 emb.,
MVZ:Mamm:102834,reproductive data,1 emb.,
MVZ:Mamm:102835,reproductive data,1 emb.,
MVZ:Mamm:102836,reproductive data,1 emb.,
MVZ:Mamm:102837,reproductive data,1 emb.,
MVZ:Mamm:102838,reproductive data,1 emb.,
MVZ:Mamm:102839,reproductive data,1 emb.,
MVZ:Mamm:102840,reproductive data,1 emb.,
MVZ:Mamm:102841,reproductive data,1 emb.,
MVZ:Mamm:102842,reproductive data,no emb.,
MVZ:Mamm:102843,reproductive data,1 emb.,
MVZ:Mamm:102844,reproductive data,no emb.,
MVZ:Mamm:103081,reproductive data,no emb. lact.,
MVZ:Mamm:103082,reproductive data,1 emb. 22 mm.,
MVZ:Mamm:103084,reproductive data,lactating,
MVZ:Mamm:103085,reproductive data,lactating,
MVZ:Mamm:103086,reproductive data,lactating,
MVZ:Mamm:103087,reproductive data,lactating,
MVZ:Mamm:103088,reproductive data,lactating,
MVZ:Mamm:103089,reproductive data,no emb. lactating,
MVZ:Mamm:103090,reproductive data,nursing,
MVZ:Mamm:152979,reproductive data,1 emb.,
MVZ:Mamm:152980,unformatted measurements,(HB50-x-x-14-FA 34- 4.5gm),
MVZ:Mamm:152980,reproductive data,1 emb. 12 x 9,
MVZ:Mamm:152982,reproductive data,1 emb.,
MVZ:Mamm:152983,reproductive data,1 emb.,
MVZ:Mamm:152984,reproductive data,1 emb. 15 x 13 mm,
MVZ:Mamm:152985,reproductive data,1 emb. 12 x 9 mm,
MVZ:Mamm:152986,reproductive data,1 emb. 14 x 11 mm,
MVZ:Mamm:152987,reproductive data,1 emb.,
MVZ:Mamm:152988,reproductive data,1 emb. 13 x 8 mm,
MVZ:Mamm:152989,reproductive data,no emb.,
MVZ:Mamm:152990,reproductive data,no emb.,
MVZ:Mamm:152991,reproductive data,1 emb. 15 x 10 mm,
MVZ:Mamm:152992,reproductive data,1 emb.,
MVZ:Mamm:152993,unformatted measurements,(HB48-x-9-15-FA 33- 3.7 g),
MVZ:Mamm:152993,reproductive data,1 emb.,
MVZ:Mamm:152845,unformatted measurements,tibia 15,
MVZ:Mamm:152845,reproductive data,lac.,
MVZ:Mamm:152846,unformatted measurements,tib. 14,
MVZ:Mamm:152846,reproductive data,lac.,
MVZ:Mamm:152847,unformatted measurements,tib. 15,
MVZ:Mamm:152847,reproductive data,lac.,
MVZ:Mamm:152848,unformatted measurements,tib. 15,
MVZ:Mamm:152849,unformatted measurements,tib. 14,
MVZ:Mamm:152850,unformatted measurements,tib. 14,
MVZ:Mamm:152851,unformatted measurements,tib. 13,
MVZ:Mamm:152852,unformatted measurements,tib. 15,
MVZ:Mamm:152853,unformatted measurements,tib. 15,
MVZ:Mamm:152854,unformatted measurements,tib. 15,
MVZ:Mamm:152855,unformatted measurements,tib. 15,
MVZ:Mamm:152856,unformatted measurements,tib. 14,
MVZ:Mamm:152857,unformatted measurements,tib. 14,
MVZ:Mamm:152858,unformatted measurements,tib. 13.5,
MVZ:Mamm:152859,unformatted measurements,tib. 14,
MVZ:Mamm:152860,unformatted measurements,tib. 16,
MVZ:Mamm:152860,reproductive data,lact.,
MVZ:Mamm:152861,unformatted measurements,tib. 15,
MVZ:Mamm:152862,unformatted measurements,tib. 15,
MVZ:Mamm:107924,unformatted measurements,"248 """"extended""""",
MVZ:Mamm:107925,unformatted measurements,"243 """"extended""""",
MVZ:Mamm:107926,unformatted measurements,"255 """"extended""""",
MVZ:Mamm:107927,unformatted measurements,"247 """"extended""""",
MVZ:Mamm:107929,unformatted measurements,"254 """"extended""""",
MVZ:Mamm:107930,unformatted measurements,"242 """"extended""""",
MVZ:Mamm:152909,reproductive data,1 emb. 3 x 3 m,
MVZ:Mamm:152911,reproductive data,right horn uterus swollen,
MVZ:Mamm:152950,reproductive data,"1 emb, 4 x 3 mm",
MVZ:Mamm:152957,reproductive data,"1  emb, 3 x 3 mm",
MVZ:Mamm:152885,unformatted measurements,"16 ""tib""",
MVZ:Mamm:152886,unformatted measurements,"15 ""tib""",
MVZ:Mamm:152887,unformatted measurements,"15 ""tib""",
MVZ:Mamm:152888,unformatted measurements,"16 ""tib""",
MVZ:Mamm:152890,unformatted measurements,"16 ""tib""",
MVZ:Mamm:152890,reproductive data,"Lactating, fat",
MVZ:Mamm:152871,unformatted measurements,"""tib"" 24",
MVZ:Mamm:152872,unformatted measurements,"""tib"" 15",
MVZ:Mamm:152874,unformatted measurements,"""tib"" 14",
MVZ:Mamm:152875,unformatted measurements,"""tib"" 14",
MVZ:Mamm:152961,reproductive data,No emb,
MVZ:Mamm:152962,reproductive data,"1 emb, 10 x 8 mm",
MVZ:Mamm:152964,reproductive data,"1 emb, 15 x 10 mm",
MVZ:Mamm:152965,reproductive data,"1 emb, 12 x 11",
MVZ:Mamm:152967,reproductive data,No emb.,
MVZ:Mamm:152975,reproductive data,"1 emb, 10 x 8 m",
MVZ:Mamm:152976,reproductive data,1 emb,
MVZ:Mamm:152977,reproductive data,"1 emb, 11 x 9",
MVZ:Mamm:152978,reproductive data,"1 emb, 14 x 10 mm",
MVZ:Mamm:239041,reproductive data,t. 6 x 14,
MVZ:Mamm:153011,reproductive data,1 emb,
MVZ:Mamm:152968,reproductive data,1 emb. 13 x 8 mm,
MVZ:Mamm:152969,reproductive data,1 emb. 14 x 9 m,
MVZ:Mamm:152971,reproductive data,1 emb,
MVZ:Mamm:152972,reproductive data,1 emb 12 x 14,
MVZ:Mamm:152973,reproductive data,1 emb,
MVZ:Mamm:152974,reproductive data,1 emb. 6 x 5 m,
MVZ:Mamm:103096,reproductive data,No emb,
MVZ:Mamm:103098,reproductive data,No emb,
MVZ:Mamm:103099,reproductive data,Nursing,
MVZ:Mamm:103100,reproductive data,Nursing,
MVZ:Mamm:103101,reproductive data,Nursing,
MVZ:Mamm:103102,reproductive data,Nursing,
MVZ:Mamm:88152,reproductive data,No emb,
MVZ:Mamm:105297,unformatted measurements,"248 """"extended""""",
MVZ:Mamm:105297,reproductive data,Lactating,
MVZ:Mamm:105298,unformatted measurements,"245 """"extended""""",
MVZ:Mamm:105298,reproductive data,Lactating,
MVZ:Mamm:105299,unformatted measurements,"236 """"extended""""",
MVZ:Mamm:105299,reproductive data,Lactating,
MVZ:Mamm:239042,unformatted measurements,"245 """"extended""""",
MVZ:Mamm:103781,reproductive data,No emb,
MVZ:Mamm:103784,reproductive data,No emb,
MVZ:Mamm:103786,reproductive data,No emb,
MVZ:Mamm:152889,unformatted measurements,"""tib"" 16",
MVZ:Mamm:105289,unformatted measurements,"254 """"extended""""",
MVZ:Mamm:105289,reproductive data,Lactating,
MVZ:Mamm:105290,unformatted measurements,"254 """"extended""""",
MVZ:Mamm:105290,reproductive data,Lactating,
MVZ:Mamm:105291,unformatted measurements,"250 """"extended""""",
MVZ:Mamm:105291,reproductive data,Lactating,
MVZ:Mamm:105292,unformatted measurements,"253 """"extended""""",
MVZ:Mamm:105292,reproductive data,Lactating,
MVZ:Mamm:105293,unformatted measurements,"248 """"extended""""",
MVZ:Mamm:105293,reproductive data,Post lactating,
MVZ:Mamm:105294,unformatted measurements,"242 """"extended""""",
MVZ:Mamm:105294,reproductive data,Not lactating,
MVZ:Mamm:105295,unformatted measurements,"243 """"extended""""",
MVZ:Mamm:105295,reproductive data,Not lactating,
MVZ:Mamm:105296,unformatted measurements,"245 """"extended""""",
MVZ:Mamm:105296,reproductive data,"Not lactating, uterus slightly enlarged",
MVZ:Mamm:105300,unformatted measurements,"243 ""extended""""",
MVZ:Mamm:105300,reproductive data,Lactating,
MVZ:Mamm:105301,unformatted measurements,"244 """"extended""""",
MVZ:Mamm:105302,unformatted measurements,"244 """"extended""""",
MVZ:Mamm:103772,reproductive data,No emb,
MVZ:Mamm:103773,reproductive data,No emb,
MVZ:Mamm:103774,reproductive data,No emb,
MVZ:Mamm:103777,reproductive data,No emb,
MVZ:Mamm:103778,reproductive data,No emb,
MVZ:Mamm:103779,reproductive data,No emb,
MVZ:Mamm:103789,reproductive data,No emb,
MVZ:Mamm:103791,reproductive data,No emb,
MVZ:Mamm:103829,reproductive data,t 3 x 2,
MVZ:Mamm:152873,unformatted measurements,tib 15.5,
MVZ:Mamm:153015,reproductive data,No emb,
MVZ:Mamm:153022,unformatted measurements,"""crown-rump length"": ""4 x 4""",
MVZ:Mamm:153022,reproductive data,"1 emb, 8 x 14 mm",
MVZ:Mamm:153028,reproductive data,No emb,
MVZ:Mamm:152883,unformatted measurements,"""tib"" 15",
MVZ:Mamm:153087,reproductive data,"1 emb, 18 x 12 mm",
MVZ:Mamm:105799,reproductive data,No emb,
MVZ:Mamm:103664,reproductive data,t ; 5 x 3,
MVZ:Mamm:103665,reproductive data,t: 6 x 4,
MVZ:Mamm:103666,reproductive data,t: 7 x 4,
MVZ:Mamm:103667,reproductive data,testes 4 x3 mm,
MVZ:Mamm:103668,reproductive data,T: 5 X 3,
MVZ:Mamm:103669,reproductive data,T: 5 X 4,
MVZ:Mamm:103670,reproductive data,T: 6 X 5,
